,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
50,420.0,68.0,595.0,73.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,28.0,300.0,1.0
51,425.0,70.0,600.0,72.5,155.0,45.0,545.0,73.5,645.0,47.0,40.0,29.0,31.0,26.0,26.0,16.0,9.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,28.0,300.0,1.0
52,415.0,67.0,590.0,73.2,145.0,45.0,535.0,72.8,638.0,44.0,40.0,27.0,30.0,25.0,25.0,15.0,8.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,28.0,300.0,1.0
53,430.0,69.0,610.0,74.0,160.0,45.0,550.0,73.0,650.0,46.0,40.0,30.0,32.0,27.0,27.0,15.5,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,28.0,300.0,1.0
54,418.0,68.5,598.0,73.5,148.0,45.0,542.0,73.0,642.0,45.5,40.0,28.5,31.0,25.5,26.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,722.0,28.0,300.0,1.0
55,422.0,68.0,605.0,72.8,152.0,45.0,548.0,73.0,648.0,47.5,40.0,28.0,30.5,26.0,25.0,15.0,9.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,728.0,28.0,300.0,1.0
56,428.0,66.0,602.0,73.8,158.0,45.0,550.0,73.2,649.0,46.0,40.0,29.5,32.0,27.0,26.5,16.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,732.0,28.0,300.0,1.0
57,430.0,70.0,615.0,74.0,162.0,45.0,552.0,73.5,653.0,48.0,40.0,30.0,32.0,27.5,27.0,15.0,9.5,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,738.0,28.0,300.0,1.0
58,419.0,67.5,595.0,73.1,150.0,45.0,540.0,72.9,640.0,45.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,724.0,28.0,300.0,1.0
59,427.0,69.0,608.0,73.3,157.0,45.0,547.0,73.1,647.0,46.0,40.0,29.0,31.5,26.0,26.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,2,True,112.0,112.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,729.0,28.0,300.0,1.0
60,425.0,70.0,580.0,73.0,105.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1.0
61,430.0,68.0,585.0,73.5,115.0,45.0,560.0,73.5,655.0,46.0,40.0,26.0,37.0,24.0,14.0,15.0,9.5,STEEL,62.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,51.0,674.0,51.0,0,1,False,0,1,70.0,33.0,692.0,27.0,True,True,True,True,True,9,2,True,110.0,120.0,130.0,DISC,SPOKED,0,1,0.0,80.0,280.0,720.0,27.0,255.0,1.0
62,420.0,72.0,575.0,72.5,110.0,50.0,550.0,74.5,640.0,44.0,42.0,25.0,36.0,23.0,14.0,16.0,10.0,STEEL,61.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.4,1.85,1.55,1.45,1.4,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,31.0,688.0,27.0,True,True,True,True,True,8,3,True,100.0,110.0,120.0,SPOKED,DISC,1,0,80.0,0.0,275.0,710.0,26.0,245.0,1.0
63,435.0,74.0,590.0,73.0,120.0,45.0,565.0,73.0,660.0,45.0,38.0,25.4,37.0,23.5,13.5,15.0,9.0,STEEL,64.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,2.8,2.0,1.8,1.6,1.5,674.0,53.0,674.0,53.0,0,0,False,0,1,68.0,32.5,692.0,27.5,True,True,True,True,True,7,1,True,112.0,128.0,144.0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,285.0,725.0,27.5,260.0,0.0
64,430.0,69.0,582.0,72.5,130.0,40.0,555.0,73.5,650.0,45.0,40.0,26.0,36.5,24.0,13.0,16.0,9.0,STEEL,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.7,1.5,1.4,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,2,True,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,2.0
65,440.0,71.0,595.0,73.0,140.0,45.0,565.0,74.0,660.0,46.0,42.0,25.4,37.0,23.35,13.0,15.0,9.0,STEEL,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,132.0,3.2,1.9,2.6,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,690.0,27.0,True,True,True,True,True,9,3,True,110.0,115.0,120.0,DISC,DISC,0,0,0.0,0.0,290.0,730.0,27.0,260.0,1.0
66,435.0,68.0,580.0,72.0,125.0,45.0,560.0,74.0,655.0,44.0,40.0,24.0,36.0,23.0,13.0,15.0,9.0,STEEL,63.0,51.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.5,1.8,1.5,1.4,1.38,680.0,53.0,680.0,53.0,0,1,False,0,2,68.0,33.0,695.0,27.5,True,True,True,True,True,8,2,True,105.0,110.0,115.0,SPOKED,SPOKED,1,1,90.0,90.0,280.0,720.0,28.0,255.0,1.0
67,420.0,75.0,605.0,73.5,135.0,45.0,570.0,73.5,660.0,45.0,40.0,26.0,37.5,23.35,13.0,15.0,9.0,STEEL,66.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.0,2.7,2.1,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,27.0,True,True,True,True,True,10,1,True,112.0,128.0,144.0,TRISPOKE,SPOKED,1,1,120.0,80.0,278.0,718.0,26.8,250.0,0.0
68,425.0,70.0,590.0,72.5,128.0,45.0,560.0,74.0,652.0,45.0,40.0,25.0,36.5,23.35,13.0,15.0,9.0,STEEL,64.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.85,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.0,692.0,27.0,True,True,True,True,True,8,2,True,113.0,120.0,130.0,DISC,SPOKED,0,1,0.0,80.0,282.0,722.0,27.0,252.0,1.0
70,430.0,68.0,580.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,6,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,26.8,300.0,1.0
71,435.0,70.0,590.0,74.0,160.0,45.0,560.0,73.0,660.0,43.0,41.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,42.0,32.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,7,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,26.8,310.0,1.0
72,440.0,72.0,600.0,73.0,170.0,45.0,570.0,75.0,670.0,44.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,44.0,34.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,3,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,720.0,26.8,320.0,1.0
73,445.0,69.0,610.0,72.0,180.0,45.0,580.0,74.0,680.0,47.0,39.0,34.0,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,36.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,730.0,26.8,330.0,1.0
74,450.0,71.0,620.0,74.0,140.0,45.0,590.0,75.0,690.0,50.0,42.0,36.0,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,48.0,38.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,10,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,740.0,26.8,340.0,1.0
75,425.0,67.0,630.0,73.0,130.0,45.0,600.0,74.0,700.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,3,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,750.0,26.8,350.0,1.0
76,420.0,73.0,640.0,74.0,120.0,45.0,610.0,75.0,710.0,43.0,41.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,42.0,52.0,42.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,12,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,26.8,360.0,1.0
77,415.0,66.0,650.0,73.0,155.0,45.0,620.0,73.0,720.0,41.0,40.0,32.0,36.5,23.35,13.0,15.0,9.0,STEEL,44.0,54.0,44.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,13,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,770.0,26.8,370.0,1.0
78,410.0,75.0,555.0,73.0,165.0,45.0,530.0,74.0,730.0,48.0,39.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,46.0,56.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,14,3,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,294.0,780.0,26.8,380.0,1.0
79,455.0,74.0,560.0,72.0,175.0,45.0,540.0,75.0,740.0,49.0,40.0,34.0,36.5,23.35,13.0,15.0,9.0,STEEL,48.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,15,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,296.0,790.0,26.8,390.0,1.0
80,425.0,68.0,650.0,73.0,150.0,45.0,545.0,73.0,600.0,46.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
81,422.0,66.0,660.0,74.0,155.0,45.0,550.0,74.0,610.0,47.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
82,430.0,70.0,640.0,73.5,145.0,45.0,540.0,74.0,600.0,44.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,28.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
83,415.0,67.0,650.0,72.0,150.0,45.0,545.0,73.0,605.0,45.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,31.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
84,430.0,69.0,670.0,73.0,148.0,45.0,558.0,72.0,620.0,46.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,29.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
85,435.0,68.0,635.0,74.0,142.0,45.0,535.0,73.5,595.0,48.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,33.0,43.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
86,440.0,67.0,645.0,72.5,138.0,45.0,530.0,73.5,590.0,45.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,27.0,37.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
87,410.0,66.0,655.0,73.0,152.0,45.0,555.0,72.5,615.0,44.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,34.0,44.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
88,412.0,68.0,658.0,74.5,160.0,45.0,548.0,73.5,625.0,47.0,40.0,26.8,36.5,25.4,23.35,13.0,15.0,STEEL,30.0,40.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
89,418.0,68.0,630.0,73.0,146.0,45.0,542.0,74.0,598.0,46.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,STEEL,32.0,38.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1.0
90,400.0,66.0,560.0,74.0,120.0,45.0,560.0,74.0,650.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,42.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300.0,1.0
91,410.0,67.0,565.0,73.5,125.0,45.0,565.0,73.5,645.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,44.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,34.9,300.0,1.0
92,420.0,65.0,570.0,73.0,110.0,45.0,570.0,73.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,40.0,45.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,34.9,300.0,1.0
93,430.0,66.5,575.0,74.0,135.0,45.0,575.0,74.0,655.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,45.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,34.9,300.0,1.0
94,440.0,66.0,580.0,73.5,140.0,45.0,580.0,73.5,660.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,43.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,34.9,300.0,1.0
95,390.0,65.5,555.0,74.0,115.0,45.0,555.0,74.0,648.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,41.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,300.0,1.0
96,395.0,67.0,565.0,73.2,130.0,45.0,565.0,73.2,642.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,44.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1.0
97,415.0,66.8,572.0,73.8,138.0,45.0,572.0,73.8,658.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,42.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,728.0,34.9,300.0,1.0
98,425.0,66.3,578.0,73.1,122.0,45.0,578.0,73.1,652.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,43.0,46.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,738.0,34.9,300.0,1.0
99,405.0,65.7,568.0,74.2,118.0,45.0,568.0,74.2,646.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,41.0,45.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,False,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,722.0,34.9,300.0,1.0
100,420.0,66.0,630.0,73.5,150.0,45.0,560.0,73.5,680.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1.0
101,435.0,70.0,640.0,72.0,140.0,45.0,570.0,73.0,690.0,46.0,40.0,28.0,35.0,24.0,24.0,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.1,2.6,1.9,1.9,2.1,705.0,50.0,705.0,50.0,0,0,False,0,1,68.0,36.0,692.0,32.0,True,True,False,False,True,7,2,True,100.0,100.0,100.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,27.0,310.0,1.0
102,410.0,68.0,620.0,74.0,135.0,45.0,555.0,74.0,675.0,48.0,42.0,25.4,37.0,23.5,23.5,15.0,9.0,STEEL,30.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.0,2.4,1.7,1.7,2.0,695.0,53.0,695.0,53.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,9,1,True,120.0,120.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,27.0,320.0,1.0
