,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
49,439.0,51.0,625.0,67.8,152.0,50.0,525.0,74.0,730.0,49.0,42.0,35.0,42.5,28.5,26.5,14.7,9.0,ALUMINIUM,47.0,92.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,1.8,2.3,1.6,1.6,1.8,737.0,57.5,737.0,57.5,1,0,False,1,1,70.0,46.0,0.0,35.2,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,287.0,720.0,26.8,350.0,1.0
50,430.0,40.0,610.0,67.0,160.0,45.0,560.0,73.0,650.0,45.0,40.0,30.0,42.0,28.0,28.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,42.0,300.0,1.0
51,440.0,45.0,620.0,66.0,170.0,45.0,570.0,74.0,655.0,45.0,40.0,32.0,44.0,28.0,28.0,15.0,9.0,ALUMINIUM,40.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,4.5,2.2,2.2,3.2,2.1,2.1,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,290.0,44.0,310.0,1.0
52,425.0,42.0,600.0,65.0,150.0,45.0,555.0,73.5,645.0,45.0,40.0,28.0,40.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,46.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,275.0,40.0,290.0,1.0
53,450.0,38.0,625.0,66.5,180.0,45.0,580.0,74.0,660.0,45.0,40.0,34.0,46.0,28.0,28.0,15.0,9.0,ALUMINIUM,45.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,5.0,2.5,2.5,3.5,2.5,2.5,3.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,52.0,0.0,31.8,False,False,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,300.0,46.0,320.0,1.0
54,420.0,44.0,605.0,67.0,155.0,45.0,550.0,73.0,660.0,45.0,40.0,32.0,44.0,28.0,28.0,15.0,9.0,ALUMINIUM,38.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.1,2.1,3.1,2.1,2.1,3.1,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,48.0,0.0,31.8,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,260.0,44.0,280.0,1.0
55,435.0,39.0,615.0,65.5,165.0,45.0,565.0,74.5,630.0,45.0,40.0,30.0,42.0,28.0,28.0,15.0,9.0,ALUMINIUM,34.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,4.2,2.3,2.3,3.3,2.2,2.2,3.3,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,285.0,42.0,305.0,1.0
56,445.0,43.0,630.0,68.0,175.0,45.0,575.0,73.0,640.0,45.0,40.0,34.0,46.0,28.0,28.0,15.0,9.0,ALUMINIUM,42.0,58.0,48.0,0.0,0.0,0.0,0.0,False,False,135.0,4.8,2.4,2.4,3.4,2.4,2.4,3.4,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,54.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,295.0,46.0,325.0,1.0
57,455.0,41.0,590.0,66.0,160.0,45.0,565.0,74.0,660.0,45.0,40.0,32.0,44.0,28.0,28.0,15.0,9.0,ALUMINIUM,37.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,270.0,44.0,315.0,1.0
58,428.0,42.0,605.0,67.5,170.0,45.0,570.0,73.5,650.0,45.0,40.0,29.0,43.0,28.0,28.0,15.0,9.0,ALUMINIUM,39.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,135.0,4.6,2.4,2.4,3.4,2.4,2.4,3.4,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,290.0,43.0,310.0,1.0
59,460.0,37.0,620.0,65.0,185.0,45.0,585.0,74.5,665.0,45.0,40.0,33.0,47.0,28.0,28.0,15.0,9.0,ALUMINIUM,47.0,62.0,52.0,0.0,0.0,0.0,0.0,False,False,135.0,5.0,2.5,2.5,3.5,2.5,2.5,3.5,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,54.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,305.0,47.0,330.0,1.0
60,420.0,70.0,600.0,67.0,120.0,45.0,560.0,74.0,660.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,12.0,ALUMINIUM,45.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.2,2.0,1.7,1.6,1.9,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,40.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1.0
61,430.0,65.0,610.0,66.5,115.0,45.0,565.0,73.5,665.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,14.0,ALUMINIUM,50.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,138.0,3.2,1.7,2.3,2.1,1.8,1.7,1.8,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,40.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,40.0,305.0,1.0
62,440.0,72.0,590.0,68.0,125.0,45.0,570.0,74.5,670.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,13.0,ALUMINIUM,42.0,40.0,32.0,330.0,350.0,16.0,18.0,False,False,140.0,3.1,1.9,2.4,2.2,1.6,1.7,1.8,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,42.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,40.0,290.0,1.0
63,425.0,68.0,605.0,65.5,100.0,45.0,555.0,73.0,650.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,15.0,ALUMINIUM,48.0,36.0,26.0,330.0,350.0,16.0,18.0,False,False,137.0,3.0,1.8,2.0,1.9,1.5,1.6,1.7,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,38.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,40.0,295.0,1.0
64,435.0,74.0,620.0,69.0,130.0,45.0,580.0,75.0,680.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,12.5,ALUMINIUM,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.5,2.3,1.9,1.8,2.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,40.0,315.0,1.0
65,445.0,63.0,580.0,66.0,110.0,45.0,550.0,72.5,655.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,14.5,ALUMINIUM,43.0,32.0,27.0,330.0,350.0,16.0,18.0,False,False,136.0,2.8,1.6,2.1,1.7,1.7,1.5,1.6,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,41.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,705.0,40.0,275.0,1.0
66,415.0,69.0,595.0,67.5,105.0,45.0,565.0,74.0,640.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,13.5,ALUMINIUM,46.0,37.0,29.0,330.0,350.0,16.0,18.0,False,False,139.0,3.0,1.7,2.3,2.0,1.8,1.6,1.7,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,43.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,715.0,40.0,285.0,1.0
67,450.0,70.0,610.0,68.5,135.0,45.0,575.0,75.0,675.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,12.0,ALUMINIUM,60.0,50.0,33.0,330.0,350.0,16.0,18.0,False,False,141.0,3.4,2.0,2.4,2.3,1.9,1.7,1.9,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,40.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,725.0,40.0,320.0,1.0
68,435.0,66.0,600.0,66.0,95.0,45.0,545.0,73.0,645.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,15.0,ALUMINIUM,44.0,34.0,25.0,330.0,350.0,16.0,18.0,False,False,138.0,3.1,1.7,2.1,1.8,1.6,1.5,1.8,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,710.0,40.0,280.0,1.0
69,425.0,71.0,585.0,67.0,105.0,45.0,555.0,74.0,660.0,45.0,40.0,31.8,40.0,30.0,25.0,15.0,13.0,ALUMINIUM,47.0,39.0,31.0,330.0,350.0,16.0,18.0,False,False,137.0,3.0,1.8,2.2,1.9,1.7,1.6,1.7,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,42.0,30.0,34.9,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1.0
70,425.0,50.0,600.0,65.0,110.0,50.0,530.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,36.5,300.0,1.0
71,430.0,45.0,610.0,64.5,120.0,55.0,540.0,73.5,730.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,740.0,52.0,740.0,52.0,1,1,False,1,3,68.0,44.0,0.0,34.0,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,295.0,36.5,300.0,1.0
72,420.0,55.0,595.0,66.0,100.0,50.0,525.0,74.0,715.0,45.0,40.0,28.6,36.5,24.0,24.0,16.0,10.0,ALUMINIUM,28.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.3,1.5,1.5,2.0,720.0,50.0,720.0,50.0,1,2,False,1,1,70.0,44.0,0.0,34.0,True,False,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,300.0,36.5,300.0,1.0
73,440.0,48.0,605.0,65.5,115.0,52.0,535.0,73.2,725.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,735.0,51.0,735.0,51.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,285.0,36.5,300.0,1.0
74,430.0,50.0,600.0,67.0,110.0,50.0,530.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.8,1.8,2.0,740.0,52.0,740.0,52.0,1,1,False,1,2,68.0,44.0,0.0,34.0,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,290.0,36.5,300.0,1.0
75,420.0,52.0,610.0,66.5,115.0,53.0,538.0,73.5,730.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,31.0,41.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,735.0,51.0,735.0,51.0,1,2,False,1,3,68.0,44.0,0.0,34.0,False,True,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,295.0,36.5,300.0,1.0
76,415.0,49.0,599.0,65.0,108.0,50.0,530.0,74.0,718.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,29.0,39.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,34.0,True,False,False,False,True,10,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,36.5,300.0,1.0
77,435.0,47.0,605.0,64.0,112.0,53.0,540.0,73.0,725.0,45.0,40.0,28.6,36.5,23.35,23.35,16.0,10.0,ALUMINIUM,30.0,42.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,730.0,50.0,730.0,50.0,1,1,False,1,3,68.0,44.0,0.0,34.0,False,True,False,False,True,12,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,285.0,36.5,300.0,1.0
78,425.0,51.0,615.0,63.5,118.0,55.0,545.0,72.5,735.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,31.0,43.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.5,1.5,1.5,2.0,740.0,52.0,740.0,52.0,1,2,False,1,2,68.0,44.0,0.0,34.0,False,False,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,310.0,36.5,300.0,1.0
79,440.0,53.0,620.0,62.0,120.0,56.0,550.0,72.0,740.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,44.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.5,2.0,745.0,54.0,745.0,54.0,1,1,False,1,3,68.0,44.0,0.0,34.0,False,True,False,False,True,12,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,300.0,36.5,300.0,1.0
80,430.0,30.0,610.0,65.0,120.0,100.0,550.0,73.0,700.0,50.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,35.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,34.9,300.0,1.0
81,435.0,30.0,620.0,66.0,130.0,105.0,560.0,72.0,710.0,52.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,38.0,42.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,34.9,305.0,1.0
82,425.0,30.0,605.0,64.0,115.0,98.0,545.0,74.0,690.0,48.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,33.0,37.0,22.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,34.9,295.0,1.0
83,438.0,30.0,615.0,65.5,125.0,102.0,555.0,73.5,705.0,54.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,36.0,43.0,27.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,34.9,310.0,1.0
84,432.0,30.0,600.0,63.0,118.0,97.0,548.0,72.5,695.0,47.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,34.0,39.0,24.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,34.9,290.0,1.0
85,440.0,30.0,625.0,67.0,135.0,106.0,565.0,72.8,715.0,55.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,34.9,315.0,1.0
86,428.0,30.0,612.0,65.0,122.0,99.0,552.0,73.2,702.0,51.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,37.0,41.0,26.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,34.9,302.0,1.0
87,433.0,30.0,618.0,64.5,128.0,104.0,558.0,73.8,708.0,49.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,39.0,44.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,758.0,34.9,308.0,1.0
88,426.0,30.0,608.0,65.2,121.0,101.0,553.0,73.1,701.0,53.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,36.0,42.0,27.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,34.9,301.0,1.0
89,437.0,30.0,605.0,63.5,117.0,96.0,549.0,72.2,692.0,46.0,40.0,31.8,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,32.0,38.0,23.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,742.0,34.9,298.0,1.0
90,430.0,66.0,550.0,65.0,90.0,40.0,430.0,72.0,630.0,42.0,38.0,25.0,30.0,20.0,15.0,13.0,8.0,ALUMINIUM,20.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,3.0,2.0,2.0,2.5,720.0,50.0,720.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,3,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,250.0,280.0,30.0,300.0,1.0
91,435.0,68.0,560.0,65.5,95.0,42.0,440.0,72.5,640.0,44.0,39.0,26.0,32.0,22.0,17.0,14.0,9.0,ALUMINIUM,30.0,48.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.3,1.9,2.4,2.9,1.8,1.9,2.4,720.0,51.0,720.0,51.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,10,2,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,260.0,285.0,32.0,320.0,1.0
92,440.0,70.0,570.0,66.0,100.0,44.0,450.0,73.0,650.0,46.0,40.0,27.0,34.0,24.0,19.0,15.0,10.0,ALUMINIUM,40.0,51.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,1.8,2.3,2.8,1.9,2.0,2.3,720.0,50.0,720.0,50.0,1,2,False,1,1,68.0,44.0,0.0,36.0,False,False,False,False,True,9,3,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,270.0,290.0,34.0,340.0,1.0
93,445.0,72.0,580.0,66.5,105.0,46.0,460.0,73.5,660.0,48.0,41.0,28.0,36.0,26.0,21.0,16.0,11.0,ALUMINIUM,50.0,54.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.0,2.5,3.0,2.1,2.2,2.6,720.0,52.0,720.0,52.0,1,0,False,1,1,68.0,44.0,0.0,37.0,False,False,False,False,True,12,2,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,280.0,295.0,36.0,360.0,1.0
94,450.0,74.0,590.0,67.0,110.0,48.0,470.0,74.0,670.0,50.0,42.0,29.0,38.0,28.0,23.0,17.0,12.0,ALUMINIUM,60.0,57.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.3,2.1,2.6,3.1,2.2,2.3,2.7,720.0,50.0,720.0,50.0,1,1,False,1,1,68.0,44.0,0.0,38.0,False,False,False,False,True,11,3,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,290.0,300.0,38.0,380.0,1.0
95,455.0,76.0,600.0,67.5,115.0,50.0,480.0,74.5,680.0,52.0,43.0,30.0,40.0,30.0,25.0,18.0,13.0,ALUMINIUM,70.0,60.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,2.4,2.2,2.7,3.2,2.3,2.4,2.8,720.0,52.0,720.0,52.0,1,2,False,1,1,68.0,44.0,0.0,39.0,False,False,False,False,True,10,2,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,300.0,305.0,40.0,400.0,1.0
96,460.0,78.0,610.0,68.0,120.0,52.0,490.0,75.0,690.0,54.0,44.0,31.0,42.0,32.0,27.0,19.0,14.0,ALUMINIUM,80.0,63.0,60.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.3,2.8,3.3,2.4,2.5,2.9,720.0,53.0,720.0,53.0,1,0,False,1,1,68.0,44.0,0.0,40.0,False,False,False,False,True,11,3,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,310.0,310.0,42.0,420.0,1.0
97,465.0,80.0,620.0,68.5,125.0,54.0,500.0,75.5,700.0,56.0,45.0,32.0,44.0,34.0,29.0,20.0,15.0,ALUMINIUM,90.0,66.0,65.0,0.0,0.0,0.0,0.0,False,False,135.0,2.6,2.4,2.9,3.4,2.5,2.6,3.0,720.0,54.0,720.0,54.0,1,1,False,1,1,68.0,44.0,0.0,41.0,False,False,False,False,True,12,2,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,320.0,315.0,44.0,440.0,1.0
98,470.0,82.0,630.0,69.0,130.0,56.0,510.0,76.0,710.0,58.0,46.0,33.0,46.0,36.0,31.0,21.0,16.0,ALUMINIUM,100.0,69.0,70.0,0.0,0.0,0.0,0.0,False,False,135.0,2.7,2.5,3.0,3.5,2.6,2.7,3.1,720.0,55.0,720.0,55.0,1,2,False,1,1,68.0,44.0,0.0,42.0,False,False,False,False,True,11,3,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,330.0,320.0,46.0,460.0,1.0
99,475.0,84.0,640.0,69.5,135.0,58.0,520.0,76.5,720.0,60.0,47.0,34.0,48.0,38.0,33.0,22.0,17.0,ALUMINIUM,110.0,72.0,75.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.6,3.1,3.6,2.7,2.8,3.2,720.0,56.0,720.0,56.0,1,0,False,1,1,68.0,44.0,0.0,43.0,False,False,False,False,True,10,2,False,192.0,192.0,192.0,DISC,DISC,1,1,80.0,80.0,340.0,325.0,48.0,480.0,1.0
100,440.0,65.0,590.0,69.0,120.0,45.0,550.0,73.0,660.0,50.0,42.0,28.0,38.0,24.0,15.0,15.0,10.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,20.0,20.0,False,False,135.0,3.5,2.5,3.0,3.0,2.5,2.0,2.5,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,50.0,45.0,34.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,750.0,38.0,350.0,1.0
