,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
48,450.0,62.0,550.0,73.5,112.0,45.0,520.0,73.8,640.0,48.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,26.0,36.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.6,1.6,2.2,1.2,1.2,1.2,655.0,42.0,655.0,42.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,265.0,690.0,34.9,270.0,1.0
49,418.0,66.0,640.0,74.0,126.0,45.0,565.0,73.3,675.0,47.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,42.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.6,1.6,1.6,1.6,690.0,53.0,690.0,53.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,288.0,735.0,34.9,305.0,1.0
50,420.0,70.0,580.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
51,425.0,70.0,582.0,73.0,145.0,45.0,555.0,73.0,662.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,10,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
52,430.0,70.0,585.0,73.0,150.0,45.0,560.0,73.0,665.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,12,2,False,220.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
53,435.0,72.0,588.0,73.0,155.0,45.0,545.0,73.0,658.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200.0,210.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
54,440.0,70.0,590.0,72.5,160.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,10,2,False,200.0,200.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
55,422.0,68.0,575.0,73.0,145.0,45.0,548.0,73.0,655.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,180.0,180.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
56,428.0,69.0,578.0,73.0,150.0,45.0,552.0,73.0,658.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,10,2,False,210.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
57,432.0,70.0,585.0,73.0,155.0,45.0,555.0,73.0,662.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,180.0,200.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
58,438.0,71.0,590.0,73.0,160.0,45.0,560.0,73.0,665.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,12,2,False,190.0,180.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
59,440.0,70.0,592.0,74.0,150.0,45.0,550.0,74.0,660.0,45.0,40.0,31.8,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,20.0,20.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,205.0,205.0,205.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,350.0,1.0
60,410.0,72.0,590.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,26.0,35.0,23.5,13.5,15.0,9.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,False,True,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,550.0,35.0,300.0,1.0
61,420.0,71.0,600.0,74.0,140.0,45.0,560.0,75.0,660.0,44.0,40.0,27.0,36.0,24.0,14.0,15.0,9.0,ALUMINIUM,28.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,40.0,31.8,False,True,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,555.0,36.0,305.0,1.0
62,405.0,70.0,580.0,72.0,160.0,45.0,550.0,73.0,655.0,46.0,40.0,28.0,35.0,24.0,14.0,15.0,9.0,ALUMINIUM,32.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,True,False,False,False,True,10,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,550.0,35.0,300.0,1.0
63,430.0,68.0,610.0,71.5,155.0,45.0,545.0,73.5,640.0,47.0,40.0,26.0,36.0,23.0,13.0,15.0,9.0,ALUMINIUM,29.0,50.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,40.0,31.8,False,True,False,False,True,10,2,False,190.0,190.0,190.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,560.0,36.0,310.0,1.0
64,415.0,73.0,595.0,73.5,135.0,45.0,555.0,74.0,645.0,45.0,40.0,27.0,35.0,23.0,13.5,15.0,9.0,ALUMINIUM,31.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.9,2.0,2.0,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,False,False,False,False,True,10,2,False,220.0,220.0,220.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,555.0,35.0,300.0,1.0
65,425.0,69.0,605.0,74.5,145.0,45.0,565.0,75.0,655.0,46.0,40.0,26.5,35.5,23.5,13.8,15.0,9.0,ALUMINIUM,30.0,49.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,False,True,False,False,True,10,2,False,205.0,205.0,205.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,560.0,35.5,305.0,1.0
66,412.0,70.0,585.0,72.5,150.0,45.0,552.0,73.0,640.0,45.0,40.0,27.0,35.0,24.0,13.0,15.0,9.0,ALUMINIUM,29.0,53.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,True,False,False,False,True,10,2,False,195.0,195.0,195.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,550.0,35.0,300.0,1.0
67,418.0,72.0,600.0,73.0,148.0,45.0,558.0,75.0,650.0,44.0,40.0,26.0,35.0,23.0,13.5,15.0,9.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.9,2.0,2.0,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,True,True,False,False,True,10,2,False,200.0,180.0,160.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,258.0,555.0,35.0,310.0,1.0
68,407.0,71.0,595.0,74.0,142.0,45.0,547.0,74.0,648.0,46.0,40.0,27.0,35.0,24.0,13.5,15.0,9.0,ALUMINIUM,31.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,40.0,31.8,False,False,False,False,True,10,2,False,215.0,215.0,215.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,252.0,552.0,35.0,300.0,1.0
69,423.0,70.0,610.0,73.5,152.0,45.0,562.0,73.5,653.0,45.0,40.0,26.0,36.0,23.0,13.0,15.0,9.0,ALUMINIUM,30.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,40.0,31.8,False,True,False,False,True,10,2,False,205.0,205.0,205.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,560.0,36.0,305.0,1.0
70,420.0,67.0,602.0,73.0,140.0,45.0,550.0,73.0,530.0,45.0,40.0,530.0,38.0,30.0,25.0,13.0,15.0,ALUMINIUM,70.0,40.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,180.0,200.0,220.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,720.0,35.0,300.0,1.0
71,425.0,67.0,610.0,72.0,145.0,45.0,560.0,74.0,540.0,45.0,40.0,540.0,38.0,30.0,25.0,13.0,16.0,ALUMINIUM,75.0,42.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.2,3.2,2.6,2.1,2.1,2.6,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,35.0,0.0,34.0,True,True,False,False,True,11,2,False,160.0,210.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,725.0,36.0,305.0,1.0
72,415.0,67.0,595.0,74.0,135.0,45.0,545.0,72.0,535.0,45.0,40.0,535.0,38.0,30.0,25.0,13.0,15.0,ALUMINIUM,65.0,45.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.4,2.0,2.0,2.4,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,34.5,0.0,34.0,True,True,False,False,True,11,2,False,170.0,190.0,210.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,265.0,715.0,34.5,295.0,1.0
73,430.0,67.0,605.0,73.0,150.0,45.0,570.0,73.0,545.0,45.0,40.0,545.0,38.0,30.0,25.0,13.0,17.0,ALUMINIUM,80.0,50.0,60.0,0.0,0.0,16.0,18.0,False,False,130.0,3.5,2.5,3.5,2.7,2.2,2.2,2.7,700.0,78.0,700.0,78.0,0,2,False,0,1,68.0,35.0,0.0,34.0,True,True,False,False,True,11,2,False,150.0,180.0,190.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,735.0,36.0,310.0,1.0
74,400.0,67.0,600.0,72.5,130.0,45.0,540.0,74.0,525.0,45.0,40.0,525.0,38.0,30.0,25.0,13.0,14.0,ALUMINIUM,60.0,38.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.1,3.1,2.3,2.0,2.0,2.3,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,33.0,0.0,34.0,True,True,False,False,True,11,2,False,190.0,170.0,180.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,260.0,710.0,34.0,290.0,1.0
75,440.0,67.0,615.0,73.5,155.0,45.0,580.0,73.5,550.0,45.0,40.0,550.0,38.0,30.0,25.0,13.0,18.0,ALUMINIUM,85.0,55.0,65.0,0.0,0.0,16.0,18.0,False,False,130.0,3.5,2.5,3.2,2.8,2.3,2.3,2.8,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,175.0,185.0,165.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,745.0,37.0,320.0,1.0
76,390.0,67.0,590.0,72.0,125.0,45.0,530.0,72.0,520.0,45.0,40.0,520.0,38.0,30.0,25.0,13.0,13.0,ALUMINIUM,55.0,35.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.2,2.0,2.0,2.2,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,165.0,195.0,175.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,255.0,700.0,34.0,285.0,1.0
77,450.0,67.0,620.0,74.0,160.0,45.0,590.0,73.0,560.0,45.0,40.0,560.0,38.0,30.0,25.0,13.0,19.0,ALUMINIUM,90.0,60.0,70.0,0.0,0.0,16.0,18.0,False,False,130.0,3.5,2.6,3.6,2.9,2.4,2.4,2.9,700.0,78.0,700.0,78.0,0,2,False,0,1,68.0,35.0,0.0,34.0,True,True,False,False,True,11,2,False,155.0,175.0,195.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,760.0,38.0,330.0,1.0
78,405.0,67.0,598.0,71.5,138.0,45.0,555.0,72.5,528.0,45.0,40.0,528.0,38.0,30.0,25.0,13.0,15.0,ALUMINIUM,72.0,44.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.1,3.1,2.5,2.0,2.0,2.5,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,185.0,165.0,205.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,268.0,718.0,35.0,298.0,1.0
79,415.0,67.0,605.0,73.0,142.0,45.0,565.0,74.0,540.0,45.0,40.0,540.0,38.0,30.0,25.0,13.0,16.0,ALUMINIUM,78.0,48.0,58.0,0.0,0.0,16.0,18.0,False,False,130.0,3.2,2.3,3.3,2.6,2.1,2.1,2.6,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,190.0,180.0,170.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,730.0,36.0,302.0,1.0
80,425.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,28.6,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.2,2.8,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
81,430.0,68.0,580.0,74.0,110.0,45.0,560.0,73.5,650.0,48.0,40.0,30.0,38.0,32.0,26.0,15.0,9.0,ALUMINIUM,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,3.0,2.7,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,9,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,730.0,38.0,300.0,1.0
82,420.0,70.0,565.0,72.5,115.0,47.0,545.0,74.5,640.0,46.0,40.0,29.0,37.0,31.0,26.0,16.0,9.0,ALUMINIUM,70.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.4,3.1,2.9,2.7,2.4,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,2,False,120.0,110.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,740.0,37.0,310.0,1.0
83,440.0,65.0,570.0,73.5,100.0,44.0,550.0,73.0,630.0,47.0,40.0,27.0,35.0,30.0,24.0,14.0,9.0,ALUMINIUM,60.0,45.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.2,3.0,2.6,2.2,2.2,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,7,2,False,90.0,90.0,90.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,725.0,35.0,305.0,1.0
84,415.0,72.0,585.0,74.0,120.0,46.0,565.0,73.5,655.0,49.0,40.0,32.0,40.0,33.0,27.0,16.0,9.0,ALUMINIUM,75.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,2.6,3.3,3.0,2.8,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,31.8,False,False,False,False,True,8,2,False,110.0,120.0,130.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,750.0,40.0,320.0,1.0
85,430.0,68.0,560.0,72.0,95.0,43.0,530.0,74.8,620.0,45.0,40.0,26.0,34.0,29.0,23.0,14.0,9.0,ALUMINIUM,55.0,42.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.8,2.2,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,9,1,False,80.0,70.0,60.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,710.0,34.0,295.0,1.0
86,420.0,69.0,590.0,73.0,130.0,47.0,570.0,73.2,665.0,48.0,40.0,31.0,39.0,34.0,28.0,16.0,9.0,ALUMINIUM,85.0,65.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,3.4,3.1,2.9,2.6,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,37.0,0.0,31.8,False,False,False,False,True,10,2,False,140.0,130.0,120.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,755.0,39.0,330.0,1.0
87,440.0,67.0,565.0,72.8,98.0,45.0,540.0,74.2,635.0,46.0,40.0,28.0,36.0,31.0,25.0,15.0,9.0,ALUMINIUM,62.0,48.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.3,3.1,2.7,2.4,2.2,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,190.0,200.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,272.0,730.0,36.0,310.0,1.0
88,410.0,70.0,580.0,73.5,112.0,46.0,565.0,73.8,650.0,49.0,40.0,30.0,38.0,32.0,26.0,16.0,9.0,ALUMINIUM,72.0,58.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,2.5,3.3,2.9,2.6,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,8,2,False,155.0,165.0,175.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,745.0,38.0,325.0,1.0
89,435.0,66.0,575.0,73.2,105.0,45.0,555.0,74.5,640.0,47.0,40.0,29.0,36.0,31.0,25.0,15.0,9.0,ALUMINIUM,68.0,52.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.4,3.2,2.8,2.5,2.4,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,2,False,66.0,135.0,245.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,720.0,36.0,305.0,1.0
90,410.0,65.0,590.0,72.8,140.0,45.0,530.0,72.8,630.0,45.0,40.0,28.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.2,2.0,1.5,1.2,1.2,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,275.0,34.9,300.0,2.0
91,420.0,66.0,600.0,73.0,145.0,45.0,540.0,73.0,640.0,50.0,40.0,29.0,36.5,36.5,23.85,13.0,15.0,ALUMINIUM,34.0,45.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.4,2.1,1.6,1.3,1.3,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,280.0,34.9,305.0,2.0
92,430.0,67.0,610.0,73.2,150.0,46.0,550.0,73.2,650.0,55.0,40.0,30.0,36.5,36.5,24.35,13.0,15.0,ALUMINIUM,36.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.5,2.0,1.5,1.2,1.2,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,12,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,285.0,34.9,310.0,2.0
93,440.0,65.0,620.0,72.9,155.0,44.0,545.0,72.9,635.0,50.0,40.0,31.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,33.0,45.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.3,2.2,1.6,1.3,1.3,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,11,1,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,265.0,275.0,34.9,300.0,2.0
94,450.0,66.0,630.0,73.5,160.0,47.0,555.0,73.5,645.0,45.0,40.0,30.0,36.5,36.5,24.35,13.0,15.0,ALUMINIUM,38.0,45.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.4,2.0,1.5,1.2,1.2,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,220.0,220.0,220.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,290.0,34.9,315.0,2.0
95,460.0,67.0,580.0,72.5,135.0,45.0,535.0,72.5,625.0,52.0,40.0,29.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,31.0,45.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.3,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,12,1,False,240.0,240.0,240.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,280.0,34.9,305.0,2.0
96,470.0,65.0,595.0,73.1,142.0,44.0,545.0,73.1,638.0,48.0,40.0,28.0,36.5,36.5,24.85,13.0,15.0,ALUMINIUM,33.0,45.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.2,2.1,1.6,1.3,1.3,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,285.0,34.9,310.0,2.0
97,480.0,66.0,605.0,72.9,152.0,46.0,550.0,72.9,650.0,50.0,40.0,29.0,36.5,36.5,24.35,13.0,15.0,ALUMINIUM,36.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.4,2.2,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,10,1,False,175.0,175.0,175.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,290.0,34.9,300.0,2.0
98,490.0,67.0,615.0,73.3,158.0,45.0,555.0,73.3,655.0,53.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,38.0,45.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.6,1.3,1.3,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,90.0,90.0,90.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,265.0,280.0,34.9,305.0,2.0
