,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
50,420.0,65.0,580.0,72.0,125.0,45.0,520.0,73.0,580.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,25.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
51,425.0,66.0,590.0,72.5,130.0,45.0,525.0,73.5,585.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,28.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
52,430.0,67.0,600.0,73.0,135.0,45.0,530.0,72.5,590.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,30.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
53,435.0,68.0,610.0,73.5,140.0,45.0,535.0,73.0,595.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,32.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
54,440.0,69.0,620.0,74.0,145.0,45.0,540.0,73.5,600.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,35.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
55,445.0,70.0,630.0,72.0,150.0,45.0,545.0,72.5,605.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,30.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
56,450.0,68.0,640.0,72.5,155.0,45.0,550.0,73.0,610.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,28.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
57,455.0,67.0,590.0,73.0,140.0,45.0,535.0,73.5,595.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,25.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
58,460.0,66.0,610.0,73.5,135.0,45.0,530.0,72.5,590.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,32.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
59,465.0,65.0,600.0,74.0,130.0,45.0,525.0,73.0,585.0,45.0,40.0,30.0,30.0,32.0,28.0,15.0,15.0,TITANIUM,35.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,30.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,880.0,30.0,300.0,0.0
60,430.0,70.0,580.0,73.0,110.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,27.0,21.0,15.0,9.0,TITANIUM,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,48.0,0.0,31.8,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,250.0,1.0
61,432.0,72.0,585.0,73.5,115.0,46.0,565.0,74.5,665.0,46.0,40.0,29.0,37.0,27.5,21.5,16.0,9.5,TITANIUM,42.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.1,2.6,2.1,2.1,2.6,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,49.0,0.0,31.9,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,732.0,27.0,255.0,1.0
62,428.0,68.0,578.0,72.5,105.0,44.0,558.0,73.5,655.0,44.0,40.0,28.0,36.0,26.5,20.5,14.0,8.5,TITANIUM,38.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.4,2.0,2.0,2.4,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,47.0,0.0,31.7,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,728.0,26.5,248.0,1.0
63,435.0,69.0,582.0,73.2,112.0,45.5,562.0,74.2,662.0,45.5,40.0,28.8,36.8,27.2,21.2,15.5,9.1,TITANIUM,41.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,2.05,2.55,2.05,2.05,2.55,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,48.5,0.0,31.85,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,735.0,26.9,252.0,1.0
64,425.0,71.0,588.0,74.0,120.0,47.0,570.0,75.0,675.0,47.0,40.0,30.0,38.0,28.0,22.0,17.0,9.8,TITANIUM,45.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.2,2.7,2.2,2.2,2.7,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,50.0,0.0,32.0,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,740.0,27.2,260.0,1.0
65,438.0,69.5,583.0,73.8,108.0,46.5,564.0,74.3,663.0,46.0,40.0,29.5,37.5,27.8,21.8,16.5,9.3,TITANIUM,43.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.15,2.1,2.1,2.65,2.1,2.1,2.65,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,49.5,0.0,31.95,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,733.0,27.1,251.0,1.0
66,433.0,70.5,584.0,73.1,113.0,45.2,563.0,74.1,661.0,45.8,40.0,28.9,37.2,27.3,21.3,15.2,9.2,TITANIUM,41.5,51.5,49.5,330.0,350.0,16.0,18.0,False,False,130.0,3.05,2.03,2.03,2.53,2.03,2.03,2.53,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,48.8,0.0,31.88,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,734.0,27.0,253.0,1.0
67,429.0,69.8,581.0,72.8,109.0,44.8,561.0,73.8,659.0,44.9,40.0,28.7,36.9,27.1,21.1,14.8,8.8,TITANIUM,39.5,49.5,47.5,330.0,350.0,16.0,18.0,False,False,130.0,3.12,2.07,2.07,2.57,2.07,2.07,2.57,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,47.8,0.0,31.78,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,281.0,729.0,26.6,249.0,1.0
68,431.0,70.2,586.0,73.6,117.0,46.2,567.0,74.6,667.0,46.5,40.0,29.2,37.2,27.6,21.6,16.2,9.6,TITANIUM,43.5,53.5,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.18,2.15,2.15,2.68,2.15,2.15,2.68,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,49.2,0.0,31.92,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,731.0,27.3,256.0,1.0
69,427.0,69.3,579.0,72.7,107.0,44.5,559.0,73.7,657.0,44.7,40.0,28.4,36.7,26.9,20.9,14.5,8.9,TITANIUM,37.5,47.5,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.95,1.95,1.95,2.35,1.95,1.95,2.35,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,46.5,0.0,31.65,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,729.5,26.7,247.0,1.0
70,425.0,70.0,580.0,73.0,140.0,45.0,560.0,73.0,620.0,43.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,34.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,260.0,700.0,36.5,300.0,1.0
71,430.0,68.0,575.0,72.5,135.0,48.0,550.0,74.0,615.0,42.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,48.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,265.0,705.0,36.5,305.0,1.0
72,420.0,72.0,585.0,73.5,145.0,47.0,570.0,73.5,625.0,44.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,52.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,36.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,255.0,710.0,36.5,310.0,1.0
73,435.0,69.0,590.0,72.0,130.0,44.0,565.0,74.0,630.0,41.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,45.0,45.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,34.5,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,270.0,720.0,36.5,295.0,1.0
74,440.0,74.0,578.0,73.0,150.0,46.0,575.0,73.2,610.0,40.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,55.0,55.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,36.5,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,275.0,715.0,36.5,285.0,1.0
75,415.0,71.0,572.0,73.5,138.0,45.0,555.0,73.8,618.0,43.5,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,268.0,690.0,36.5,300.0,1.0
76,428.0,72.0,582.0,72.8,142.0,46.0,565.0,73.0,622.0,42.5,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,51.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,34.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,258.0,702.0,36.5,310.0,1.0
77,422.0,69.0,588.0,74.0,148.0,45.0,560.0,72.5,628.0,43.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,53.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,34.5,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,260.0,730.0,36.5,290.0,1.0
78,438.0,70.0,576.0,73.0,139.0,47.0,568.0,74.0,619.0,42.0,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,49.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,36.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,262.0,698.0,36.5,305.0,1.0
79,418.0,69.0,579.0,72.5,137.0,45.0,562.0,73.3,613.0,44.5,40.0,28.6,36.5,27.35,23.35,15.0,15.0,TITANIUM,47.0,47.0,38.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,34.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,268.0,710.0,36.5,295.0,1.0
80,425.0,70.0,590.0,73.0,120.0,45.0,520.0,73.5,600.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200.0,200.0,200.0,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
81,430.0,65.0,585.0,72.5,110.0,50.0,530.0,73.0,610.0,44.0,40.0,33.0,37.0,24.0,24.0,14.0,9.0,TITANIUM,28.0,46.0,42.0,332.0,348.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.6,1.6,2.0,674.0,52.0,674.0,52.0,2,2,True,0,3,68.0,34.0,680.0,31.8,False,False,False,False,True,11,2,False,150.0,150.0,150.0,DISC,TRISPOKE,0,1,0.0,80.0,290.0,730.0,35.5,310.0,0.0
82,420.0,75.0,600.0,73.5,130.0,45.0,550.0,74.0,590.0,46.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,32.0,48.0,38.0,335.0,345.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,0,3,70.0,36.0,0.0,32.0,True,True,False,True,True,12,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,37.0,300.0,1.0
83,440.0,68.0,570.0,72.5,140.0,50.0,515.0,73.0,620.0,47.0,40.0,34.0,38.0,24.0,24.0,14.0,9.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.2,2.2,2.2,1.7,1.7,2.2,685.0,55.0,685.0,55.0,0,1,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,True,180.0,180.0,180.0,SPOKED,DISC,0,0,0.0,0.0,285.0,725.0,36.0,305.0,2.0
84,430.0,72.0,580.0,73.0,125.0,48.0,530.0,74.0,605.0,44.5,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,29.0,47.0,41.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,False,1,1,True,210.0,210.0,210.0,DISC,TRISPOKE,0,1,0.0,80.0,275.0,715.0,35.0,310.0,1.0
85,425.0,70.0,595.0,74.0,135.0,45.0,525.0,73.5,595.0,48.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,34.0,45.0,39.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,0,3,68.0,34.0,0.0,31.8,True,False,True,True,True,11,2,False,130.0,130.0,130.0,SPOKED,DISC,0,0,0.0,0.0,285.0,730.0,36.0,305.0,1.0
86,435.0,68.0,600.0,73.0,118.0,45.0,540.0,73.0,610.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,46.0,41.0,332.0,348.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,True,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1.0
87,415.0,72.0,580.0,73.5,100.0,45.0,515.0,74.0,620.0,44.0,40.0,28.0,35.0,23.0,23.0,15.0,9.0,TITANIUM,25.0,44.0,35.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.8,1.8,1.8,1.3,1.3,1.8,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,34.0,0.0,30.0,True,True,False,False,True,12,2,False,180.0,180.0,190.0,DISC,DISC,0,0,0.0,0.0,270.0,700.0,33.0,290.0,1.0
88,420.0,65.0,550.0,74.5,90.0,45.0,505.0,75.0,630.0,43.0,40.0,34.0,37.0,24.0,24.0,15.0,9.0,TITANIUM,22.0,43.0,30.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.2,2.2,2.3,1.5,1.5,2.2,700.0,50.0,700.0,50.0,2,0,True,0,3,68.0,34.0,680.0,31.8,False,False,False,False,True,11,2,False,120.0,120.0,120.0,DISC,TRISPOKE,0,1,0.0,80.0,260.0,685.0,36.0,300.0,0.0
89,430.0,70.0,600.0,73.0,115.0,45.0,530.0,73.0,610.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,685.0,55.0,685.0,55.0,0,1,False,1,3,68.0,34.0,0.0,31.8,True,True,True,True,False,7,1,True,150.0,150.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,36.0,310.0,1.0
90,420.0,68.0,600.0,73.0,140.0,45.0,550.0,74.0,580.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,12.0,TITANIUM,50.0,50.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,44.0,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,50.0,350.0,1.0
91,425.0,70.0,610.0,72.5,150.0,50.0,545.0,73.0,595.0,45.0,40.0,26.0,38.0,24.0,24.0,16.0,14.0,TITANIUM,60.0,55.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.2,2.1,2.2,3.1,1.6,1.3,1.9,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,44.0,692.0,34.0,False,False,False,False,True,12,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,820.0,52.0,360.0,1.0
92,415.0,66.0,590.0,73.5,130.0,45.0,560.0,74.5,575.0,55.0,40.0,25.4,36.5,23.35,23.35,15.0,13.0,TITANIUM,45.0,45.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,45.0,692.0,33.0,True,False,False,False,True,11,2,False,100.0,100.0,100.0,DISC,SPOKED,0,0,0.0,0.0,280.0,810.0,50.0,340.0,1.0
93,430.0,69.0,605.0,72.0,160.0,48.0,530.0,74.0,600.0,48.0,40.0,26.0,38.0,24.0,24.0,16.0,14.0,TITANIUM,55.0,50.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.2,2.2,3.0,1.6,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,692.0,34.0,False,True,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,830.0,52.0,355.0,1.0
94,410.0,68.0,615.0,73.0,145.0,47.0,540.0,73.5,585.0,52.0,40.0,25.4,36.5,23.35,23.35,14.0,13.0,TITANIUM,52.0,48.0,45.0,330.0,350.0,0.0,0.0,False,False,130.0,3.1,2.1,2.1,3.1,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,43.0,692.0,32.0,False,False,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,50.0,350.0,1.0
95,420.0,67.0,595.0,74.0,150.0,46.0,555.0,74.5,578.0,48.0,40.0,24.5,36.5,23.35,23.35,15.0,12.0,TITANIUM,60.0,55.0,35.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,3.2,1.4,1.2,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,692.0,33.5,False,False,False,False,True,12,2,False,200.0,200.0,200.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,815.0,50.0,345.0,1.0
96,430.0,70.0,580.0,73.0,155.0,48.0,530.0,73.8,590.0,50.0,40.0,25.4,37.0,23.35,23.35,15.0,12.0,TITANIUM,55.0,50.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,805.0,50.0,330.0,1.0
97,425.0,69.0,625.0,72.7,140.0,46.0,545.0,74.2,585.0,47.0,40.0,26.0,38.0,24.0,24.0,16.0,15.0,TITANIUM,48.0,52.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,3.1,2.2,2.3,3.2,1.5,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,45.0,692.0,33.0,False,True,False,False,True,11,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,825.0,52.0,360.0,1.0
98,418.0,68.0,580.0,74.0,135.0,45.0,550.0,74.0,575.0,54.0,40.0,25.4,37.0,23.35,23.35,15.0,11.0,TITANIUM,52.0,49.0,35.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,1.9,2.1,3.0,1.4,1.2,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,46.0,692.0,33.5,True,False,False,False,True,12,2,False,160.0,160.0,160.0,TRISPOKE,SPOKED,1,0,45.0,0.0,275.0,795.0,50.0,340.0,1.0
99,430.0,70.0,610.0,73.0,155.0,48.0,535.0,73.7,590.0,49.0,40.0,26.0,38.0,24.0,24.0,16.0,14.0,TITANIUM,58.0,53.0,44.0,330.0,350.0,0.0,0.0,False,False,130.0,3.1,2.0,2.2,3.1,1.5,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,44.0,692.0,34.0,False,False,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,TRISPOKE,0,1,0.0,55.0,285.0,820.0,52.0,350.0,1.0
100,415.0,70.0,580.0,73.5,140.0,45.0,540.0,74.0,650.0,45.0,40.0,32.0,36.0,36.5,24.0,13.0,15.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.6,1.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,300.0,1.0
101,420.0,72.0,590.0,74.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,34.0,38.0,36.5,22.0,13.0,15.0,TITANIUM,40.0,50.0,42.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.2,2.8,2.2,1.8,1.6,2.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,1,1,50.0,50.0,275.0,715.0,27.0,320.0,1.0
