,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
49,430.0,75.0,600.0,74.0,145.0,46.0,580.0,74.0,655.0,50.0,40.0,29.5,38.0,24.0,24.0,15.0,9.0,STEEL,65.0,55.0,45.0,335.0,355.0,15.0,17.0,True,True,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,0,False,0,3.0,70.0,44.0,20.0,32.0,False,False,False,False,True,12,2,False,254.0,0.0,0.0,DISC,TRISPOKE,0,1.0,0.0,80.0,210.0,740.0,38.0,320.0,0.0
50,430.0,65.0,600.0,73.0,130.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,35.0,37.0,23.0,13.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,35.0,692.0,30.0,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,800.0,34.9,300.0,1.0
51,440.0,60.0,620.0,72.5,140.0,45.0,560.0,73.5,670.0,45.0,40.0,32.0,36.0,38.0,24.0,13.0,15.0,STEEL,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.8,3.2,2.5,2.2,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,36.0,692.0,31.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,810.0,34.9,310.0,1.0
52,420.0,70.0,580.0,74.0,120.0,45.0,540.0,75.0,690.0,45.0,40.0,28.0,34.0,36.0,22.0,13.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,692.0,29.0,False,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,790.0,34.9,290.0,1.0
53,450.0,55.0,640.0,71.5,160.0,45.0,580.0,72.0,660.0,45.0,40.0,35.0,40.0,42.0,25.0,13.0,15.0,STEEL,50.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,3.0,3.5,3.0,2.5,3.2,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,40.0,692.0,34.0,True,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,830.0,34.9,320.0,1.0
54,415.0,68.0,610.0,74.0,125.0,45.0,545.0,74.5,700.0,45.0,40.0,28.6,36.5,37.0,23.35,13.0,15.0,STEEL,38.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.6,3.1,2.6,2.1,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,692.0,30.0,False,True,False,False,True,10,1,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,820.0,34.9,300.0,1.0
55,445.0,62.0,650.0,71.0,150.0,45.0,565.0,72.5,670.0,45.0,40.0,30.0,38.0,39.0,24.0,13.0,15.0,STEEL,48.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.9,3.0,2.5,2.4,3.1,674.0,52.0,674.0,52.0,0,1,False,0,3.0,68.0,37.0,692.0,32.0,True,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,290.0,800.0,34.9,340.0,1.0
56,425.0,65.0,605.0,73.5,135.0,45.0,555.0,74.0,685.0,45.0,40.0,25.0,34.5,36.0,23.0,13.0,15.0,STEEL,42.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.8,2.2,2.5,2.2,1.8,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,32.0,692.0,28.0,False,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,805.0,34.9,300.0,1.0
57,410.0,70.0,590.0,74.5,120.0,45.0,535.0,75.0,695.0,45.0,40.0,28.0,33.0,35.0,22.0,13.0,15.0,STEEL,36.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.3,2.7,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,692.0,29.0,False,True,False,False,True,8,1,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,270.0,795.0,34.9,290.0,1.0
58,455.0,60.0,630.0,72.0,155.0,45.0,575.0,73.0,665.0,45.0,40.0,33.0,43.0,45.0,26.0,13.0,15.0,STEEL,55.0,65.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.8,3.1,3.6,3.1,2.8,3.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,45.0,692.0,36.0,True,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,295.0,840.0,34.9,360.0,1.0
59,435.0,58.0,585.0,70.0,145.0,45.0,555.0,72.0,675.0,45.0,40.0,31.0,37.0,38.0,24.0,13.0,15.0,STEEL,49.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.7,3.2,2.7,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,37.0,692.0,32.0,False,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,282.0,815.0,34.9,330.0,1.0
60,410.0,65.0,560.0,72.0,130.0,40.0,580.0,73.0,650.0,40.0,40.0,22.0,35.0,23.0,20.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,600.0,38.0,400.0,1.0
61,415.0,66.0,565.0,72.5,135.0,42.0,585.0,73.5,655.0,42.0,40.0,23.0,36.0,24.0,21.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,610.0,39.0,400.0,1.0
62,420.0,67.0,570.0,73.0,140.0,44.0,590.0,74.0,660.0,44.0,40.0,24.0,37.0,25.0,22.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,620.0,40.0,400.0,1.0
63,425.0,68.0,575.0,73.5,145.0,46.0,595.0,74.5,665.0,46.0,40.0,25.0,38.0,26.0,23.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,630.0,41.0,400.0,1.0
64,430.0,69.0,580.0,74.0,150.0,48.0,600.0,75.0,670.0,48.0,40.0,26.0,39.0,27.0,24.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,640.0,42.0,400.0,1.0
65,435.0,70.0,585.0,74.5,155.0,50.0,605.0,75.5,675.0,50.0,40.0,27.0,40.0,28.0,25.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,650.0,43.0,400.0,1.0
66,440.0,71.0,590.0,75.0,160.0,52.0,610.0,76.0,680.0,52.0,40.0,28.0,41.0,29.0,26.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,660.0,44.0,400.0,1.0
67,445.0,72.0,595.0,75.5,165.0,54.0,615.0,76.5,685.0,54.0,40.0,29.0,42.0,30.0,27.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,670.0,45.0,400.0,1.0
68,450.0,73.0,600.0,76.0,170.0,56.0,620.0,77.0,690.0,56.0,40.0,30.0,43.0,31.0,28.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,680.0,46.0,400.0,1.0
69,455.0,74.0,605.0,71.5,175.0,58.0,625.0,72.5,695.0,58.0,40.0,31.0,44.0,32.0,29.0,15.0,9.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.9,0.0,34.9,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,690.0,47.0,400.0,1.0
70,415.0,70.0,580.0,73.0,120.0,45.0,540.0,74.0,645.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,700.0,50.0,700.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,80.0,300.0,30.0,700.0,1.0
71,420.0,70.0,590.0,72.0,130.0,45.0,545.0,73.0,650.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,710.0,48.0,710.0,48.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,80.0,300.0,30.0,710.0,1.0
72,425.0,70.0,600.0,71.0,140.0,45.0,550.0,75.0,655.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,DISC,0,0.0,0.0,0.0,80.0,300.0,30.0,700.0,1.0
73,430.0,70.0,610.0,74.0,150.0,45.0,555.0,72.0,660.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,710.0,50.0,710.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,DISC,DISC,0,0.0,0.0,0.0,80.0,300.0,30.0,710.0,1.0
74,435.0,70.0,620.0,70.0,160.0,45.0,560.0,76.0,635.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,700.0,49.0,700.0,49.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,TRISPOKE,SPOKED,1,0.0,100.0,0.0,80.0,300.0,30.0,700.0,1.0
75,440.0,70.0,630.0,75.0,170.0,45.0,565.0,71.0,630.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,710.0,51.0,710.0,51.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,TRISPOKE,0,1.0,0.0,100.0,80.0,300.0,30.0,710.0,1.0
76,445.0,70.0,640.0,72.5,180.0,45.0,570.0,74.5,620.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,700.0,50.0,700.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,TRISPOKE,TRISPOKE,1,1.0,100.0,100.0,80.0,300.0,30.0,700.0,1.0
77,450.0,70.0,650.0,71.5,190.0,45.0,575.0,73.5,625.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,710.0,48.0,710.0,48.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,DISC,TRISPOKE,0,1.0,0.0,100.0,80.0,300.0,30.0,710.0,1.0
78,455.0,70.0,660.0,73.5,110.0,45.0,580.0,75.5,640.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0.0,TRISPOKE,DISC,1,0.0,100.0,0.0,80.0,300.0,30.0,700.0,1.0
79,460.0,70.0,670.0,70.5,100.0,45.0,585.0,72.5,615.0,45.0,40.0,30.0,30.0,28.0,23.0,15.0,9.0,STEEL,32.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,710.0,49.0,710.0,49.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,80.0,300.0,30.0,710.0,1.0
80,430.0,66.0,580.0,73.0,120.0,45.0,560.0,74.0,700.0,45.0,40.0,28.0,30.0,35.0,22.0,15.0,9.0,STEEL,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,255.0,20.0,30.0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,718.0,34.9,300.0,1.0
81,435.0,68.0,585.0,72.5,130.0,45.0,565.0,73.5,710.0,46.0,40.0,29.0,32.0,34.0,23.0,14.0,8.5,STEEL,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.2,3.2,2.1,2.0,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,9,2,False,255.0,10.0,20.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,720.0,34.9,305.0,1.0
82,420.0,65.0,575.0,73.5,115.0,46.0,555.0,74.5,695.0,44.0,40.0,27.0,29.0,33.0,21.0,16.0,9.5,STEEL,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255.0,50.0,60.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,715.0,34.9,300.0,1.0
83,440.0,65.0,590.0,72.0,125.0,45.0,570.0,73.0,720.0,49.0,40.0,30.0,31.0,36.0,22.0,15.5,9.0,STEEL,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.3,3.1,2.0,2.0,2.2,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,725.0,34.9,310.0,1.0
84,425.0,67.0,588.0,74.0,135.0,45.0,580.0,73.5,715.0,47.0,40.0,29.0,30.0,34.0,23.0,15.0,8.0,STEEL,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,200.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,272.0,719.0,34.9,300.0,1.0
85,432.0,64.0,579.0,73.8,118.0,45.0,558.0,74.2,692.0,45.5,40.0,32.0,34.0,35.0,24.0,15.0,9.2,STEEL,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,255.0,30.0,30.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,718.0,34.9,300.0,1.0
86,430.0,66.0,582.0,73.2,118.0,45.0,558.0,73.8,690.0,45.0,40.0,28.0,29.0,35.0,22.0,15.0,9.3,STEEL,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,9,2,False,255.0,10.0,10.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,716.0,34.9,305.0,1.0
87,438.0,64.0,575.0,74.0,140.0,45.0,560.0,74.0,705.0,50.0,40.0,31.0,33.0,34.0,23.0,15.0,8.7,STEEL,36.0,47.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255.0,20.0,10.0,SPOKED,SPOKED,1,1.0,80.0,80.0,282.0,722.0,34.9,300.0,1.0
88,422.0,65.0,578.0,73.7,128.0,45.0,570.0,73.2,695.0,46.0,40.0,29.0,32.0,33.0,22.0,15.0,9.1,STEEL,35.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,40.0,40.0,SPOKED,SPOKED,1,1.0,80.0,80.0,276.0,719.0,34.9,300.0,1.0
89,445.0,68.0,589.0,72.5,122.0,45.0,565.0,74.3,710.0,48.0,40.0,30.0,31.0,34.0,23.0,15.0,9.4,STEEL,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,20.0,SPOKED,SPOKED,1,1.0,80.0,80.0,279.0,721.0,34.9,300.0,1.0
90,420.0,70.0,610.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
91,425.0,68.0,605.0,74.0,140.0,45.0,545.0,74.0,655.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,15.0,STEEL,28.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.8,2.6,1.8,1.5,1.3,1.4,700.0,48.0,700.0,48.0,0,1,False,0,1.0,68.0,32.0,0.0,32.0,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,735.0,34.9,305.0,1.0
92,415.0,72.0,615.0,72.0,155.0,45.0,535.0,73.0,665.0,45.0,40.0,29.0,36.5,23.35,13.0,14.0,15.0,STEEL,32.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.5,1.9,1.6,1.4,1.38,700.0,47.0,700.0,47.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,720.0,34.9,295.0,1.0
93,430.0,70.0,605.0,73.0,145.0,45.0,550.0,72.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,13.0,15.0,STEEL,31.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.6,2.4,1.8,1.4,1.5,1.38,700.0,46.0,700.0,46.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,282.0,728.0,34.9,298.0,1.0
94,410.0,70.0,620.0,73.5,160.0,45.0,530.0,74.0,670.0,45.0,40.0,30.0,36.5,23.35,13.0,13.0,15.0,STEEL,29.0,51.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.5,1.8,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
95,435.0,69.0,600.0,72.5,135.0,45.0,560.0,73.5,640.0,45.0,40.0,28.6,36.5,23.35,13.0,14.0,15.0,STEEL,30.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,732.0,34.9,302.0,1.0
96,422.0,71.0,610.0,73.0,150.0,45.0,545.0,73.0,655.0,45.0,40.0,29.5,36.5,23.35,13.0,13.5,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.5,1.4,1.38,700.0,47.0,700.0,47.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
97,418.0,70.0,605.0,73.0,148.0,45.0,538.0,73.2,658.0,45.0,40.0,28.8,36.5,23.35,13.0,13.0,15.0,STEEL,29.5,48.5,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,279.0,729.0,34.9,299.0,1.0
98,412.0,70.0,620.0,73.0,152.0,45.0,542.0,73.5,662.0,45.0,40.0,28.2,36.5,23.35,13.0,13.0,15.0,STEEL,31.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,281.0,731.0,34.9,301.0,1.0
99,428.0,69.0,615.0,72.8,147.0,45.0,547.0,73.1,659.0,45.0,40.0,29.2,36.5,23.35,13.0,13.0,15.0,STEEL,30.0,48.0,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.5,1.9,1.5,1.4,1.38,700.0,47.0,700.0,47.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,283.0,733.0,34.9,303.0,1.0
100,420.0,65.0,580.0,73.5,150.0,45.0,550.0,73.0,630.0,45.0,40.0,25.4,36.0,23.0,13.0,15.0,9.0,STEEL,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.9,0.0,34.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,720.0,36.0,300.0,1.0
