,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
49,418.0,70.0,690.0,72.0,205.0,45.0,610.0,72.0,675.0,45.0,40.0,25.4,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,44.0,56.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,152.0,255.0,125.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
50,420.0,70.0,600.0,73.0,110.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,60.0,40.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,1,1.0,68.0,45.0,0.0,31.8,False,False,True,True,False,8,1,True,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
51,425.0,70.0,620.0,74.0,120.0,45.0,560.0,73.0,640.0,44.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,50.0,45.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,False,9,2,False,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
52,430.0,72.0,580.0,72.0,140.0,45.0,545.0,73.0,660.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,55.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1.0,68.0,45.0,0.0,31.8,False,False,True,False,False,8,1,True,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
53,415.0,68.0,610.0,75.0,130.0,45.0,555.0,73.0,660.0,43.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,65.0,38.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,True,False,7,1,False,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
54,435.0,70.0,605.0,73.0,115.0,45.0,560.0,73.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,55.0,45.0,42.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,True,True,False,9,1,True,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
55,425.0,68.0,590.0,74.0,125.0,45.0,550.0,73.0,650.0,44.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,60.0,40.0,44.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,False,8,2,True,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
56,432.0,71.0,615.0,73.0,135.0,45.0,548.0,73.0,655.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,60.0,46.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,True,False,False,7,2,False,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
57,418.0,69.0,595.0,72.0,110.0,45.0,552.0,73.0,658.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,42.0,50.0,40.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,True,False,9,1,True,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
58,430.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,38.0,48.0,46.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,0,False,1,1.0,68.0,45.0,0.0,31.8,False,False,True,True,False,8,1,False,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
59,440.0,68.0,605.0,71.0,145.0,45.0,560.0,73.0,640.0,44.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,47.0,53.0,43.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,False,7,1,True,120.0,255.0,185.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,340.0,34.9,350.0,1.0
60,440.0,65.0,600.0,72.5,140.0,45.0,550.0,73.0,600.0,45.0,40.0,28.6,36.5,23.5,23.5,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,200.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,35.0,692.0,31.6,False,True,True,True,False,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,300.0,36.5,350.0,1.0
61,445.0,63.0,610.0,73.0,150.0,48.0,555.0,73.5,610.0,40.0,40.0,28.0,36.5,23.5,23.5,15.5,9.0,ALUMINIUM,32.0,42.0,28.0,200.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,36.0,692.0,32.0,False,True,True,True,False,7,1,True,102.0,205.0,170.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,305.0,36.5,360.0,1.0
62,438.0,67.0,595.0,72.0,130.0,46.0,545.0,72.0,590.0,45.0,40.0,29.5,36.5,23.5,23.5,14.5,9.0,ALUMINIUM,28.0,38.0,32.0,200.0,200.0,14.0,16.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,34.0,692.0,30.0,False,True,True,True,False,9,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,270.0,295.0,36.5,345.0,1.0
63,450.0,64.0,620.0,74.0,135.0,47.0,560.0,74.0,605.0,50.0,40.0,27.0,36.5,23.5,23.5,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,205.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,35.0,692.0,31.0,False,True,True,True,False,8,1,True,127.0,255.0,212.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,310.0,36.5,355.0,1.0
64,442.0,66.0,605.0,73.5,145.0,45.5,552.0,73.2,598.0,45.0,37.0,28.6,36.0,23.0,23.0,15.0,9.0,ALUMINIUM,29.0,41.0,31.0,200.0,205.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,2.0,68.0,34.0,692.0,30.0,False,False,True,True,False,8,1,False,152.0,251.0,152.0,TRISPOKE,SPOKED,1,0.0,90.0,80.0,280.0,305.0,36.0,345.0,2.0
65,445.0,68.0,615.0,72.0,138.0,46.0,553.0,74.0,600.0,42.0,40.0,29.0,37.0,24.0,24.0,16.0,9.0,ALUMINIUM,31.0,43.0,29.0,200.0,200.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,680.0,55.0,680.0,55.0,0,2,False,1,1.0,70.0,36.0,692.0,32.0,True,True,True,True,False,9,1,True,0.0,255.0,128.0,DISC,SPOKED,0,0.0,80.0,80.0,290.0,310.0,37.0,360.0,1.0
66,448.0,64.0,590.0,71.5,142.0,45.0,548.0,73.0,585.0,43.0,40.0,28.6,36.5,23.5,23.5,15.2,9.0,ALUMINIUM,30.0,40.0,30.0,200.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,3.0,68.0,36.0,692.0,32.0,False,True,True,True,False,8,1,True,104.0,205.0,50.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,298.0,36.5,350.0,3.0
67,442.5,66.5,605.5,73.0,137.5,45.5,551.5,73.5,602.5,44.0,40.0,28.5,36.5,23.5,23.5,15.0,9.0,ALUMINIUM,30.0,41.0,31.0,200.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,2.0,68.0,35.0,692.0,31.0,False,True,True,True,False,8,1,True,0.0,255.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,282.5,302.5,36.5,352.5,2.0
68,446.0,65.5,612.0,72.5,140.0,46.0,556.0,72.8,615.0,46.0,40.0,28.6,36.5,23.5,23.5,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,200.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,680.0,55.0,680.0,55.0,0,2,False,1,1.0,68.0,36.0,692.0,32.0,True,False,True,False,False,8,2,False,144.0,238.0,144.0,SPOKED,DISC,0,0.0,80.0,80.0,280.0,305.0,36.5,355.0,1.0
69,440.0,64.0,598.0,73.2,142.0,47.0,554.0,73.3,604.0,45.0,40.0,28.8,36.5,23.5,23.5,15.0,9.0,ALUMINIUM,31.0,42.0,29.0,200.0,200.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,35.0,692.0,31.0,False,False,True,True,False,10,1,True,60.0,179.0,113.0,TRISPOKE,SPOKED,1,0.0,90.0,80.0,280.0,300.0,36.5,350.0,1.0
70,425.0,63.0,650.0,72.0,150.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,40.0,36.0,24.0,13.0,15.0,ALUMINIUM,28.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,36.0,300.0,1.0
71,426.5,64.0,655.0,72.5,153.0,45.0,555.0,74.5,673.0,45.0,40.0,31.5,42.0,36.0,24.0,13.0,15.0,ALUMINIUM,29.0,39.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,1.55,2.1,1.55,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,48.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,722.0,37.0,305.0,1.0
72,428.0,65.0,660.0,73.0,156.0,45.0,560.0,74.0,676.0,45.0,40.0,33.0,44.0,36.0,24.0,13.0,15.0,ALUMINIUM,30.0,40.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.6,2.2,1.6,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,51.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,724.0,38.0,310.0,1.0
73,429.5,66.0,665.0,72.0,159.0,45.0,565.0,74.5,679.0,45.0,40.0,34.5,46.0,36.0,24.0,13.0,15.0,ALUMINIUM,31.0,41.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,54.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,726.0,39.0,315.0,1.0
74,431.0,67.0,670.0,72.5,162.0,45.0,570.0,74.0,682.0,45.0,40.0,36.0,48.0,36.0,24.0,13.0,15.0,ALUMINIUM,32.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,1.55,2.1,1.55,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,57.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,728.0,36.0,320.0,1.0
75,432.5,63.0,660.0,73.0,165.0,45.0,575.0,74.5,685.0,45.0,40.0,31.5,42.0,36.0,24.0,13.0,15.0,ALUMINIUM,33.0,43.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.6,2.2,1.6,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,730.0,37.0,325.0,1.0
76,434.0,64.0,665.0,72.0,168.0,45.0,580.0,74.0,688.0,45.0,40.0,33.0,44.0,36.0,24.0,13.0,15.0,ALUMINIUM,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,48.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,732.0,38.0,330.0,1.0
77,435.5,65.0,670.0,72.5,171.0,45.0,585.0,74.5,691.0,45.0,40.0,34.5,46.0,36.0,24.0,13.0,15.0,ALUMINIUM,35.0,45.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,1.55,2.1,1.55,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,51.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,734.0,39.0,335.0,1.0
78,437.0,66.0,675.0,73.0,174.0,45.0,590.0,74.0,694.0,45.0,40.0,30.0,40.0,36.0,24.0,13.0,15.0,ALUMINIUM,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.6,2.2,1.6,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,54.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,736.0,36.0,340.0,1.0
79,438.5,67.0,680.0,72.0,177.0,45.0,595.0,74.5,697.0,45.0,40.0,31.5,42.0,36.0,24.0,13.0,15.0,ALUMINIUM,37.0,47.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,57.0,692.0,31.8,True,True,True,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,738.0,37.0,345.0,1.0
80,420.0,70.0,600.0,73.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,50.0,34.9,28.0,28.0,15.0,15.0,ALUMINIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692.0,52.0,692.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.9,False,True,False,False,True,8,1,True,144.0,255.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,300.0,1.0
81,415.0,68.0,620.0,74.0,110.0,45.0,570.0,73.5,655.0,50.0,40.0,50.0,34.9,28.0,28.0,15.0,15.0,STEEL,35.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692.0,52.0,692.0,52.0,0,1,False,1,1.0,68.0,34.0,0.0,34.9,True,True,False,True,True,9,1,True,152.0,255.0,238.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,300.0,1.0
82,430.0,72.0,580.0,73.0,130.0,47.0,550.0,74.0,640.0,45.0,42.0,52.0,35.0,30.0,30.0,16.0,16.0,TITANIUM,38.0,42.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.1,2.1,2.1,2.1,2.6,700.0,50.0,700.0,50.0,0,2,False,1,3.0,70.0,36.0,0.0,36.0,False,True,False,False,True,8,1,True,124.0,252.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,710.0,30.0,320.0,1.0
83,425.0,69.0,610.0,72.5,125.0,46.0,565.0,72.0,660.0,48.0,40.0,48.0,33.0,28.0,28.0,16.0,14.0,ALUMINIUM,36.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.7,1.9,2.0,2.0,2.0,2.5,692.0,52.0,692.0,52.0,0,1,False,1,2.0,68.0,34.0,0.0,34.9,False,True,True,True,True,10,1,True,144.0,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,300.0,2.0
84,428.0,70.0,595.0,73.5,115.0,44.0,555.0,73.0,645.0,45.0,40.0,49.0,35.0,29.0,29.0,15.0,15.0,BAMBOO,37.0,39.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,2.0,2.0,2.5,2.5,2.5,3.0,680.0,55.0,680.0,55.0,0,0,False,1,1.0,68.0,35.0,0.0,35.0,False,False,True,False,False,1,1,True,152.0,251.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,715.0,34.9,310.0,1.0
85,422.0,67.0,605.0,73.0,118.0,45.0,572.0,73.8,658.0,47.0,40.0,50.0,35.0,28.0,28.0,15.0,15.0,STEEL,39.0,41.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692.0,52.0,692.0,52.0,0,2,False,1,3.0,68.0,36.0,0.0,35.0,False,True,False,True,True,9,1,True,144.0,255.0,238.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,705.0,34.9,300.0,3.0
86,420.0,72.0,590.0,74.0,100.0,45.0,545.0,74.0,630.0,45.0,40.0,50.0,35.0,28.0,28.0,15.0,15.0,CARBON,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,1.8,1.8,1.8,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,32.0,0.0,32.0,True,True,False,False,True,11,1,False,32.0,178.0,170.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,705.0,30.0,300.0,1.0
87,430.0,68.0,615.0,72.0,135.0,45.0,580.0,73.0,665.0,48.0,40.0,52.0,36.0,29.0,29.0,15.0,15.0,STEEL,42.0,44.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692.0,52.0,692.0,52.0,0,0,False,1,2.0,68.0,36.0,0.0,36.0,True,False,True,True,True,8,1,True,0.0,255.0,127.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,300.0,2.0
88,418.0,71.0,600.0,73.0,122.0,45.0,565.0,74.0,648.0,45.0,40.0,48.0,34.0,28.0,28.0,15.0,15.0,OTHER,38.0,40.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692.0,52.0,692.0,52.0,0,1,False,1,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,300.0,1.0
89,425.0,70.0,605.0,74.0,128.0,45.0,575.0,72.5,660.0,46.0,40.0,50.0,34.9,28.0,28.0,15.0,15.0,ALUMINIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,1,3.0,68.0,36.0,0.0,36.0,True,True,True,False,True,9,1,False,144.0,255.0,238.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,300.0,3.0
90,425.0,68.0,580.0,73.0,150.0,45.0,550.0,74.0,600.0,50.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,204.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
91,420.0,70.0,590.0,72.0,160.0,45.0,560.0,73.5,610.0,48.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,37.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,152.0,255.0,204.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,34.9,310.0,1.0
92,430.0,65.0,570.0,74.0,140.0,45.0,545.0,75.0,595.0,52.0,40.0,27.0,35.0,22.0,22.0,13.0,15.0,CARBON,33.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674.0,48.0,674.0,48.0,0,1,False,1,1.0,68.0,30.0,0.0,30.0,True,True,True,True,False,1,1,True,152.0,240.0,200.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,715.0,34.9,300.0,1.0
93,415.0,68.0,585.0,73.5,155.0,45.0,555.0,74.5,605.0,50.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.7,3.2,2.2,2.2,2.7,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,2,True,140.0,255.0,180.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,34.9,305.0,1.0
94,430.0,67.0,575.0,72.5,145.0,45.0,545.0,73.8,600.0,49.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,34.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,11,1,True,152.0,250.0,200.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
95,425.0,69.0,590.0,74.5,150.0,45.0,555.0,74.0,610.0,48.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,False,True,True,True,True,8,1,False,150.0,255.0,205.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,715.0,34.9,295.0,1.0
96,420.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,600.0,50.0,40.0,30.0,38.0,24.0,24.0,13.0,15.0,BAMBOO,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.5,2.5,2.5,3.0,674.0,55.0,674.0,55.0,0,1,False,1,1.0,68.0,32.0,0.0,32.0,True,False,True,False,False,1,1,True,160.0,255.0,220.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,710.0,36.0,280.0,1.0
97,435.0,66.0,585.0,73.2,160.0,45.0,560.0,74.0,605.0,49.0,40.0,28.5,36.0,23.5,23.5,13.0,15.0,STEEL,38.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.5,2.5,2.5,3.0,674.0,50.0,674.0,50.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,True,True,False,True,True,10,2,True,140.0,255.0,180.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,35.5,315.0,1.0
98,428.0,65.5,575.0,72.0,140.0,45.0,545.0,73.5,595.0,51.0,40.0,27.5,35.5,22.5,22.5,13.0,15.0,CARBON,33.0,49.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674.0,48.0,674.0,48.0,0,1,False,1,1.0,68.0,30.0,0.0,30.0,True,True,True,True,True,9,1,True,150.0,255.0,210.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,715.0,35.0,300.0,1.0
99,430.0,68.0,580.0,73.0,155.0,45.0,550.0,74.0,600.0,50.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.7,3.2,2.2,2.2,2.7,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,7,1,False,100.0,200.0,150.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,720.0,34.9,285.0,1.0
