,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
11022,0,1,Aluminum,0.34681,-0.01266,0.53268,0.1798,67.33855,0.04585,0.03765,0.03773,0.04023,0.017467,0.021145,0.036273,0.01145,0.068916,0.166166,0.028697,76.57619,0.09143,0.65108,0.08858,0.134261,0.0112947552083332,0.0157,0.33,0.317662,0.007794,0.003427,0.001752,0.001416,0.003219,0.003264,0.00070043,0.007417,0.548824,Generated 36
1283,0,0,Steel,0.42,0.005,0.5656,0.041,72.5,0.04,0.0302,0.049,0.0365,0.0275,0.0185,0.0318,0.015,0.0474,0.0309,0.0257,69.0,0.12,0.31,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.008,0.002867,0.00134,0.004912,0.006099,0.002952,0.000653,0.00056043,0.671907,1_7
2759,1,1,Titanium,0.416,0.07,0.5041,0.045,74.0000202554444,0.04,0.02755,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.0456,0.0254,73.0,0.0807,0.5746,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000565,0.003181,0.00781,0.00075199,0.001469,0.000953,0.009783,0.62837,2_4
13029,0,0,Steel,0.388895,0.03419,0.56172,0.095381,73.71480186502828,0.04463,0.02871,0.04326,0.03719,0.023363,0.013242,0.033737,0.01481,0.043767,0.044346,0.03102,72.76669,0.16689,0.495767,0.06846,0.127329,0.0112947552083332,0.0126413872420262,0.329765,0.342884,0.008678,0.002426,0.002152,0.002625,0.002885,0.005247,0.001641,0.004515,0.63698,Generated 45
712,0,0,Steel,0.37,0.04,0.5656,0.045,79.99997699027486,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0432,0.0226,0.035,73.5,0.1,0.5,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000588,0.003663,0.000656,0.00097778,0.00102,0.00093443,0.006557,0.620366,1_4
9759,0,0,Steel,0.403135,0.053661,0.5744,0.052172,73.27774965890248,0.03991,0.02732,0.04594,0.03578,0.021792,0.012081,0.031433,0.0148,0.069287,0.044419,0.045986,71.96448,0.20852,0.676348,0.07696,0.129743,0.0112947552083332,0.0126413872420262,0.329239,0.268708,0.008835,0.000679,0.006641,0.006746,0.004568,0.006855,0.003595,0.009013,0.69492,Generated 30
13974,0,0,Aluminum,0.402909,0.018212,0.56237,0.036617,71.95868622295231,0.03851,0.03586,0.04945,0.0409,0.02973,0.014139,0.03106,0.01483,0.050755,0.091891,0.028169,69.29381,0.10828,0.338893,0.06771,0.127364,0.0112947552083332,0.0126413872420262,0.327826,0.309444,0.008918,0.007772,0.003721,0.002635,0.007722,0.001463,0.001558,0.002614,0.603533,Generated 49
8690,1,1,Titanium,0.346953,0.033559,0.56247,0.061535,73.14969359169073,0.04019,0.04278,0.07645,0.03764,0.033439,0.014075,0.055349,0.01575,0.044827,0.052896,0.023545,71.7146,0.13025,0.467297,0.06988,0.129737,0.018093,0.018387,0.32959,0.403263,0.008683,0.00296,0.003029,0.001357,0.002121,0.003065,0.000995,0.0003761,0.646533,Generated 23
7236,1,1,Steel,0.437355,0.050478,0.5656,0.049611,72.65557478916992,0.04,0.0286,0.04408,0.0365,0.02335,0.014844,0.029218,0.015,0.045086,0.055918,0.024957,70.53889,0.13429,0.482767,0.07261,0.141067,0.010455,0.017981,0.33,0.346111,0.009,0.003041,0.000865,0.001171,0.003259,0.001591,0.006589,0.001546,0.693072,Generated 16
10364,0,0,Titanium,0.478369,0.060388,0.5656,0.045,72.61231647563754,0.04,0.02927,0.04151,0.0365,0.021299,0.017286,0.0318,0.015,0.045348,0.031083,0.03,70.77538,0.14558,0.524972,0.08759,0.154492,0.0112947552083332,0.0126413872420262,0.33,0.3,0.009,0.003267,0.003896,0.004377,0.00349,0.00091573,0.001993,0.002813,0.709628,Generated 33
7443,0,0,Steel,0.357483,0.036045,0.5656,0.13903,75.04480879486546,0.04,0.0286,0.045,0.0365,0.02335,0.013522,0.0318,0.015,0.041579,0.049033,0.032025,74.4015,0.19359,0.590406,0.068,0.124776,0.0112947552083332,0.0126413872420262,0.33,0.323881,0.009,0.005779,0.005353,0.001524,0.001823,0.001276,0.00359,0.00161,0.604441,Generated 16
5636,1,1,Titanium,0.48806,0.19288,0.55343,0.03216,77.88939,0.04307,0.03166,0.04224,0.05221,0.022801,0.012757,0.030185,0.01515,0.066959,0.0125,0.03017,72.64956,0.11721,0.48507,0.06508,0.126318,-0.002268,0.00295,0.330289,0.36985,0.011519,0.008995,0.001913,0.005622,0.01325,0.007544,0.009202,0.00034556,0.678941,Generated 7
719,0,0,Steel,0.408,0.068,0.5656,0.015,72.50001674779189,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0489,0.0125,0.0357,71.0,0.115,0.48,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.001472,0.001713,0.00122,0.001118,0.007618,0.001213,0.001199,0.612835,1_4
7074,1,1,Steel,0.428819,0.060933,0.56643,0.066475,65.87175449482098,0.04092,0.02758,0.04506,0.03702,0.019866,0.018171,0.03098,0.0153,0.046492,0.116346,0.029192,67.08877,0.10632,0.511719,0.07322,0.134341,0.015859,0.017191,0.330546,0.351149,0.009311,0.001979,0.000772,0.005986,0.01122,0.002763,0.002063,0.003573,0.745707,Generated 15
11229,1,1,Titanium,0.354056,-0.012726,0.55685,0.084524,76.7771466884435,0.04276,0.02631,0.03483,0.04894,0.020473,0.015606,0.029665,0.01402,0.0688,0.095712,0.047688,69.92393,0.20125,0.572835,0.08885,0.137891,0.015664,0.017775,0.33,0.361075,0.008522,0.00085,0.005905,0.001129,0.006792,0.003577,0.000676,0.002346,0.605514,Generated 37
9653,0,0,Steel,0.353712,0.008398,0.55603,0.085836,71.72532051299551,0.04044,0.02986,0.04452,0.03537,0.021981,0.013901,0.031707,0.01476,0.032726,0.121298,0.026212,69.91022,0.12428,0.359141,0.06802,0.121939,0.0112947552083332,0.0126413872420262,0.328985,0.327281,0.009418,0.001997,0.002574,0.004128,0.001907,0.002246,0.000492,0.009804,0.577682,Generated 29
1861,0,0,Steel,0.42,0.07,0.5656,0.075,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.053,0.0735,0.0548,73.0,0.22,0.6,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001182,0.005043,0.003898,0.003991,0.002024,0.001679,0.002048,0.711593,1_10
6856,1,1,Titanium,0.41335,0.05366,0.62214,0.03427,71.55776,0.04077,0.02926,0.05001,0.05085,0.021259,0.013022,0.0291,0.01442,0.040121,0.047678,0.030681,67.87006,0.12057,0.51481,0.07341,0.129394,0.01501,0.018,0.331077,0.300667,0.008184,0.003057,0.006599,0.00374,0.003533,0.006722,0.000324,0.002991,0.66318,Generated 14
12219,0,0,Titanium,0.389823,0.060578,0.5848,0.053235,74.43707246157018,0.04395,0.03177,0.04261,0.03917,0.025042,0.013583,0.030878,0.01467,0.05916,0.025984,0.030781,75.59657,0.12534,0.494474,0.06839,0.122813,0.0112947552083332,0.0126413872420262,0.32803,0.306017,0.008421,0.000546,0.004519,0.001503,0.002233,0.003107,0.001236,0.002654,0.639822,Generated 41
4915,0,0,Aluminum,0.41906,0.02376,0.5656,0.08436,71.99894,0.04,0.04001,0.05038,0.08701,0.03656,0.017346,0.04406,0.015,0.083723,0.071879,0.053986,71.99895,0.14624,0.41718,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.3,0.009,0.001761,0.003263,0.002128,0.00063646,0.001479,0.001765,0.006687,0.623428,Generated 3
5527,1,1,Titanium,0.405275,0.046049,0.55911,0.073819,72.85427655252128,0.03589,0.04223,0.04847,0.04089,0.03243,0.01781,0.037329,0.01481,0.080205,0.04819,0.069644,77.45318,0.15535,0.557804,0.06866,0.124736,-0.001588,-0.0017,0.327775,0.344989,0.008107,0.003164,0.001686,0.002885,0.001156,0.01202,0.005898,0.001924,0.651868,Generated 6
852,0,0,Aluminum,0.4,0.045,0.5656,0.045,74.0,0.04,0.0257,0.032,0.0365,0.02335,0.013,0.029,0.015,0.0488,0.0372,0.0385,73.0,0.1492,0.5672,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.005593,0.00587,0.008338,0.00054967,0.00065706,0.003536,0.004604,0.628966,3_3
9575,0,0,Steel,0.3555,0.006784,0.55818,0.08848,71.59961357274382,0.0399,0.03168,0.04506,0.03525,0.022599,0.015105,0.033498,0.01479,0.034808,0.139513,0.027064,69.71799,0.1277,0.350698,0.06751,0.122228,0.0112947552083332,0.0126413872420262,0.329047,0.326877,0.009107,0.001872,0.002296,0.003024,0.002149,0.002313,0.000575,0.01056,0.575535,Generated 29
4166,1,1,Aluminum,0.40924,0.06834,0.5654,0.04645,74.4384,0.04002,0.02859,0.04501,0.03658,0.026603,0.01286,0.031844,0.01499,0.054521,0.0414,0.028906,73.13599,0.14756,0.60692,0.06806,0.130014,5.4e-05,0.000105,0.329924,0.350273,0.008999,0.002812,0.001368,0.005377,0.005429,0.00052517,0.001945,0.00098276,0.664892,Generated 0
9086,0,0,Titanium,0.347102,0.072331,0.56663,0.041446,71.89869754180211,0.04045,0.02727,0.04928,0.03814,0.023411,0.014036,0.03264,0.01532,0.038073,0.058998,0.030209,72.98857,0.12248,0.528451,0.06822,0.130912,0.0112947552083332,0.0126413872420262,0.330326,0.348806,0.00948,0.004999,0.001082,0.00158,0.00031075,0.003785,0.003447,0.00051751,0.659466,Generated 26
4954,1,1,Steel,0.405,0.07,0.5656,0.045,74.00001,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.050211,0.04851,0.03097,74.24222,0.14355,0.54322,0.068,0.13,0.011583,0.013031,0.33,0.336198,0.009,0.002824,0.00261,0.00694,0.002986,0.00059073,0.004639,0.003157,0.665537,Generated 4
9544,0,0,Titanium,0.383223,0.008382,0.5578,0.070157,72.12977142057836,0.04847,0.04342,0.04789,0.04796,0.022047,0.012708,0.029537,0.0147,0.038287,0.15714,0.025884,68.23964,0.10584,0.312892,0.0734,0.125597,0.0112947552083332,0.0126413872420262,0.329645,0.310901,0.010419,0.00457,0.00211,0.003008,0.001483,0.002586,0.000372,0.004941,0.625714,Generated 29
13230,1,1,Steel,0.5067,0.048951,0.61597,0.057206,72.73796612010973,0.03919,0.02752,0.03916,0.03538,0.01881,0.011789,0.027074,0.01482,0.052985,0.049144,0.030887,71.54858,0.12886,0.500648,0.06753,0.134815,0.017153,0.018455,0.330435,0.352336,0.008757,0.002712,0.002542,0.010204,0.001234,0.002614,0.009565,0.001323,0.63805,Generated 46
9641,1,1,Steel,0.393497,0.05447,0.55492,0.053978,72.75950933320665,0.03944,0.02794,0.0529,0.03586,0.022135,0.012989,0.032128,0.0146,0.037726,0.041238,0.028282,71.4695,0.17429,0.487244,0.0681,0.124379,0.015774,0.018232,0.333576,0.401117,0.008775,0.001569,0.002323,0.007921,0.00093713,0.002779,0.002771,0.008611,0.62798,Generated 29
4138,1,1,Steel,0.41389,0.06935,0.56565,0.04523,72.54177,0.03998,0.0301,0.03861,0.04542,0.023332,0.01296,0.031804,0.01498,0.044219,0.05058,0.029913,73.04439,0.10567,0.53554,0.06798,0.130062,-2.2e-05,0.000125,0.329947,0.300245,0.009005,0.001703,0.000508,0.005627,0.00182,0.00052557,0.000634,0.001627,0.696129,Generated 0
6098,1,1,Steel,0.457919,0.117993,0.5636,0.029947,72.95998726572293,0.03995,0.02767,0.04881,0.03822,0.022221,0.012821,0.031418,0.01477,0.045813,0.042417,0.02982,71.4318,0.1553,0.496181,0.06741,0.133562,0.01545,0.02144,0.329417,0.355549,0.008893,0.00177,0.002336,0.006241,0.001003,0.004373,0.002881,0.007453,0.712005,Generated 10
1391,0,0,Steel,0.745,0.073,0.5656,0.045,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.015,0.0318,0.015,0.0491,0.0467,0.0381,73.0,0.145,0.5827,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.006322,0.002549,0.004966,0.006586,0.003568,0.002355,0.00112,0.671537,1_8
12761,0,0,Aluminum,0.411894,0.013197,0.56378,0.03472,70.78841992639758,0.03856,0.03477,0.04746,0.04132,0.030004,0.02089,0.031304,0.01464,0.038605,0.049688,0.026038,67.07625,0.10688,0.323723,0.07159,0.145972,0.0112947552083332,0.0126413872420262,0.329059,0.3037,0.008847,0.002108,0.003169,0.002915,0.002346,0.002286,0.004104,0.002284,0.627972,Generated 44
12036,0,0,Aluminum,0.401322,0.009806,0.56501,0.039462,72.37706000495682,0.04003,0.02917,0.0525,0.03479,0.024325,0.021535,0.034864,0.0151,0.055147,0.033315,0.025685,69.32947,0.13323,0.274305,0.06868,0.139811,0.0112947552083332,0.0126413872420262,0.328764,0.330933,0.009121,0.002569,0.002555,0.002808,0.01182,0.002342,0.002723,0.00299,0.621381,Generated 40
13104,0,0,Steel,0.385527,0.02501,0.56369,0.076407,74.20273272336169,0.04053,0.02893,0.045,0.037,0.023011,0.013761,0.032345,0.01518,0.043591,0.042363,0.031371,73.41533,0.13526,0.473271,0.06793,0.12719,0.0112947552083332,0.0126413872420262,0.329467,0.327419,0.008862,0.002583,0.002358,0.002757,0.003627,0.003958,0.001747,0.002972,0.620508,Generated 45
3277,1,1,Steel,0.48105,0.06,0.564,0.045,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0461,0.0418,0.034,72.0,0.0889,0.5818,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.002447,0.004112,0.00218,0.003092,0.006942,0.002297,0.003481,0.693821,2_6
8024,0,0,Steel,0.341237,-0.017923,0.56037,0.037089,73.2957978294491,0.041,0.02675,0.04573,0.03616,0.022428,0.013565,0.03087,0.01476,0.043561,0.03972,0.035833,71.94701,0.11925,0.275176,0.06851,0.125266,0.0112947552083332,0.0126413872420262,0.335787,0.324655,0.008829,0.002231,0.00353,0.010441,0.002705,0.002194,0.010173,0.005912,0.52835,Generated 20
11174,1,0,Titanium,0.334934,-0.022269,0.62996,0.174327,74.0101043126387,0.04078,0.03776,0.04549,0.0468,0.017832,0.01778,0.039757,0.01137,0.053913,0.039775,0.042107,71.80019,0.11213,0.471345,0.08955,0.137628,0.015344,0.0126413872420262,0.33,0.349372,0.007812,0.002871,0.001738,0.001009,0.002475,0.003149,0.001105,0.002993,0.591605,Generated 37
6608,1,1,Steel,0.40109,0.07169,0.54707,0.04325,74.44328,0.03963,0.02942,0.03185,0.03726,0.024619,0.011194,0.029202,0.01509,0.052227,0.041997,0.031383,73.82629,0.15791,0.55519,0.06739,0.130065,0.000111,6.1e-05,0.329917,0.350288,0.009277,0.002978,0.002419,0.000111,0.002736,0.00084288,0.001061,0.001402,0.671491,Generated 12
3852,1,1,Steel,0.435,0.065,0.566,0.045,74.0,0.04,0.0286,0.05,0.0365,0.02335,0.013,0.0318,0.015,0.046,0.0479,0.0287,70.0,0.1421,0.51,0.068,0.142,0.016,0.018,0.33,0.35,0.009,0.000804,0.008142,0.000527,0.001477,0.002114,0.004094,0.007055,0.661623,2_8
4603,1,1,Steel,0.44537,0.06266,0.5656,0.03216,72.16503,0.04231,0.0286,0.04001,0.0365,0.022451,0.013202,0.030626,0.01463,0.044248,0.036706,0.032826,71.16502,0.13986,0.53151,0.07607,0.12633,0.005505,0.005505,0.33,0.35,0.008266,0.003669,0.001614,0.004173,0.002536,0.006098,0.000936,0.002322,0.660988,Generated 2
12975,0,0,Steel,0.352566,0.016968,0.55941,0.000918,70.98431419655282,0.03838,0.02503,0.06223,0.03288,0.021235,0.013296,0.031354,0.01656,0.043545,0.042268,0.021933,70.7413,0.0753,0.260863,0.06478,0.143445,0.0112947552083332,0.0126413872420262,0.327304,0.317349,0.008754,0.001088,0.00135,0.001986,0.001885,0.001711,0.003438,0.007324,0.593399,Generated 44
1586,0,0,Steel,0.4,0.025,0.5656,0.034,72.99997971982306,0.03,0.0277,0.03,0.0365,0.02335,0.013,0.03,0.0149,0.034,0.034,0.034,73.0,0.16,0.564,0.03,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000647,0.00557,0.001811,0.002634,0.003031,0.00071029,0.001989,0.624741,1_9
1983,1,0,Steel,0.4,0.06,0.5656,0.026,74.0,0.04,0.0286,0.033,0.0365,0.0175,0.012,0.0275,0.015,0.0421,0.0144,0.0287,75.0,0.0985,0.5144,0.068,0.13,0.016,0.0177589703095392,0.33,0.35,0.009,0.002657,0.000574,0.000787,0.002406,0.001138,0.00057,0.004073,0.622509,2_1
5260,0,0,Titanium,0.45359,0.0354,0.5656,0.06692,75.63476,0.04,0.03041,0.02743,0.03448,0.022312,0.012596,0.030776,0.015,0.075806,0.04805,0.029238,76.63474,0.16128,0.59052,0.068,0.127305,0.0112947552083332,0.0126413872420262,0.33,0.313474,0.009,0.002177,0.001492,0.000884,0.001321,0.004828,0.002445,0.001902,0.679188,Generated 5
10122,0,0,Aluminum,0.397928,0.021168,0.5763,0.082049,72.58756469888787,0.03904,0.03079,0.04261,0.0335,0.022916,0.015688,0.029581,0.01369,0.040532,0.031598,0.024824,69.40045,0.10402,0.358622,0.07132,0.136051,0.0112947552083332,0.0126413872420262,0.332321,0.326671,0.010095,0.002403,0.003523,0.002825,0.002091,0.007136,0.003998,0.001327,0.682682,Generated 32
4157,1,1,Steel,0.40017,0.0343,0.56532,0.12469,73.07623,0.03854,0.02561,0.03155,0.03376,0.017901,0.014204,0.028891,0.015,0.040107,0.022199,0.043583,73.03441,0.10857,0.50743,0.06801,0.130007,-0.000121,0.018067,0.362763,0.350162,0.008992,0.0027,0.002087,0.003933,0.006091,0.004318,0.000479,0.009087,0.626848,Generated 0
4951,0,0,Steel,0.40077,0.02401,0.5656,0.1177,71.15415,0.04692,0.0286,0.04731,0.03247,0.02335,0.013,0.0318,0.015,0.053798,0.097351,0.041713,71.76917,0.19914,0.61325,0.068,0.132308,0.0112947552083332,0.0126413872420262,0.33,0.323083,0.006847,0.002862,0.005877,0.00378,0.003818,0.003051,0.001498,0.003477,0.610425,Generated 4
643,0,0,Steel,0.405,0.05,0.5656,0.07,74.0000202554444,0.04,0.027,0.0317,0.0349,0.02295,0.016,0.0286,0.015,0.0428,0.0443,0.0371,74.0,0.145,0.6543,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00378,0.00097,0.008728,0.004532,0.0032,0.00052167,0.00052167,0.642232,1_4
13294,0,0,Steel,0.404295,0.058493,0.56209,0.045173,73.65355267672878,0.0391,0.02969,0.04404,0.03601,0.023065,0.013556,0.031001,0.01478,0.045557,0.038933,0.032083,73.95007,0.13535,0.50054,0.068,0.128539,0.0112947552083332,0.0126413872420262,0.329173,0.335774,0.008805,0.00203,0.002011,0.005941,0.003139,0.001946,0.002244,0.006994,0.641464,Generated 46
4430,1,1,Titanium,0.40139,0.007806,0.56599,0.06277,72.74754,0.03994,0.02857,0.04408,0.04689,0.026245,0.012781,0.034001,0.01453,0.041364,0.138389,0.039794,67.55933,0.11071,0.29956,0.06807,0.135692,0.000432,-0.000569,0.330299,0.280418,0.009272,0.003247,0.001083,0.005349,0.001733,0.001675,0.001484,0.001901,0.653779,Generated 1
3749,0,0,Steel,0.435,0.0481,0.6028,0.1,72.8,0.0508,0.0286,0.05,0.0365,0.02135,0.015,0.0327,0.015,0.038,0.1,0.028,67.3,0.1367,0.46,0.073,0.148,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000616,0.004216,0.001205,0.001236,0.006331,0.006368,0.00054867,0.756802,1_20
13676,1,1,Titanium,0.395855,0.036526,0.5595,0.061042,72.98594225384234,0.03975,0.02916,0.05089,0.03603,0.02368,0.016166,0.031539,0.01588,0.043136,0.029,0.028706,70.07743,0.12918,0.437771,0.06969,0.144578,0.015767,0.017652,0.329267,0.331958,0.008909,0.00133,0.009509,0.003147,0.002277,0.003106,0.001637,0.00215,0.636461,Generated 48
6491,1,1,Steel,0.46621,0.06602,0.6252,0.02986,73.67821,0.03995,0.02733,0.03419,0.03685,0.019557,0.010512,0.026985,0.01466,0.037572,0.017566,0.037002,71.81523,0.17031,0.57644,0.06713,0.130113,0.015622,0.018012,0.33,0.376378,0.009223,0.000377,0.004472,0.000611,0.003074,0.00262,0.00227,0.001983,0.652619,Generated 12
33,0,0,Steel,0.41,0.067,0.5656,0.045,73.5,0.04,0.0302,0.0317,0.03845,0.0171,0.0105,0.0286,0.015,0.035,0.0287,0.05,73.5,0.1656,0.5887,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.007,0.008053,0.001887,0.007867,0.004592,0.007867,0.00075751,0.00796,0.649318,1_1
9437,0,0,Steel,0.408977,0.026157,0.54572,0.039936,69.17966902922927,0.03542,0.0236,0.0312,0.0292,0.021947,0.012013,0.025619,0.0147,0.037269,0.028477,0.024693,74.99758,0.13537,0.466605,0.06199,0.137994,0.0112947552083332,0.0126413872420262,0.331703,0.321426,0.007383,0.001145,0.002619,0.006564,4.192e-05,0.003181,0.003618,0.001733,0.601518,Generated 28
14281,0,0,Aluminum,0.407101,0.043237,0.56114,0.046081,72.62303078640649,0.04021,0.03578,0.05319,0.04387,0.023543,0.013975,0.031176,0.01485,0.087585,0.050098,0.027016,71.90924,0.10872,0.45732,0.06827,0.129638,0.0112947552083332,0.0126413872420262,0.328612,0.308719,0.008888,0.001957,0.001511,0.002279,0.002484,0.004531,0.00227,0.001792,0.63563,Generated 51
10172,0,0,Steel,0.405185,0.034765,0.56499,0.064102,73.2314546690559,0.03981,0.03106,0.04684,0.03895,0.02584,0.016432,0.031447,0.01455,0.047163,0.044595,0.03207,71.06051,0.12146,0.415894,0.07027,0.132975,0.0112947552083332,0.0126413872420262,0.331952,0.323629,0.009369,0.003057,0.002065,0.003467,0.002309,0.004358,0.002478,0.00229,0.664786,Generated 32
1087,0,0,Steel,0.37,0.05,0.5656,0.12,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.014,0.0318,0.015,0.035,0.0205,0.03,73.0,0.08,0.5805,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00149,0.00075,0.000547,0.001186,0.004981,0.001057,0.001864,0.600224,1_6
3535,1,1,Steel,0.36,0.045,0.5152,0.03,71.5,0.0408,0.0286,0.03325,0.0365,0.02,0.0133,0.0286,0.015,0.035,0.135,0.01,70.5,0.12,0.34,0.068,0.13,0.016,0.018,0.33,0.38,0.009,0.000541,0.004576,0.003336,0.006434,0.006113,0.007076,0.002541,0.478693,2_7
13732,0,0,Steel,0.382739,0.042946,0.56452,0.144427,75.64887819827187,0.04046,0.02839,0.04003,0.03727,0.022691,0.012011,0.030844,0.01441,0.042529,0.043037,0.031057,71.82307,0.12293,0.481367,0.0672,0.124764,0.0112947552083332,0.0126413872420262,0.331912,0.300495,0.008621,0.002575,0.001452,0.003796,0.002533,0.002251,0.003269,0.00149,0.627319,Generated 48
5278,1,1,Titanium,0.41424,0.06788,0.56064,0.045,73.7121,0.04,0.0286,0.04712,0.0365,0.02335,0.013,0.0318,0.015,0.046458,0.03856,0.031718,71.72739,0.12304,0.53988,0.068,0.13509,0.006787,0.007636,0.33,0.32121,0.009,0.0017,0.003787,0.001657,0.00366,0.00491,0.00495,0.002713,0.653266,Generated 5
10177,1,0,Steel,0.442753,0.077345,0.57548,0.051,72.28126146161095,0.04082,0.02977,0.05135,0.0352,0.024239,0.013994,0.033006,0.01446,0.049965,0.054918,0.031172,71.48978,0.13101,0.483013,0.06922,0.134742,0.015819,0.0126413872420262,0.331691,0.347688,0.009793,0.002943,0.002864,0.003558,0.00256,0.004505,0.005172,0.00046963,0.642566,Generated 32
9590,1,1,Steel,0.401159,0.072306,0.56104,0.060721,73.16069438135725,0.03891,0.02975,0.05445,0.03745,0.02373,0.013404,0.033811,0.01467,0.044496,0.042282,0.030772,71.57991,0.18309,0.553052,0.06781,0.126803,0.015919,0.018247,0.329884,0.394324,0.008664,0.001911,0.002998,0.004441,0.002175,0.002901,0.003005,0.009641,0.639636,Generated 29
9046,1,1,Titanium,0.407177,0.051219,0.58305,0.06663,75.11705877283146,0.03963,0.0294,0.04455,0.03774,0.024961,0.012387,0.03358,0.01536,0.038853,0.045681,0.026484,74.78636,0.1318,0.583233,0.06724,0.120028,0.01587,0.017674,0.329962,0.350283,0.008457,0.001344,0.009032,0.007333,0.00023195,0.003022,0.001528,0.00228,0.716241,Generated 25
10814,0,0,Aluminum,0.409394,0.063758,0.5656,0.045,74.62425777323942,0.04,0.03116,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.040486,0.03116,0.03737,72.81212,0.12927,0.508614,0.068,0.125636,0.0112947552083332,0.0126413872420262,0.33,0.318788,0.009,0.006234,0.001419,0.002327,0.005941,0.002434,0.001012,0.00091636,0.640338,Generated 35
10892,0,0,Steel,0.388066,0.009036,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.025043,0.017064,0.0318,0.015,0.044078,0.028458,0.037404,73.33869,0.12277,0.484527,0.068,0.123226,0.0112947552083332,0.0126413872420262,0.33,0.3,0.009,0.002777,0.002405,0.005058,0.001277,0.003504,0.00576,0.002829,0.615867,Generated 35
13889,0,0,Aluminum,0.408213,0.021861,0.56544,0.043865,71.7866269970745,0.03916,0.03331,0.04706,0.03733,0.026277,0.014129,0.030611,0.01478,0.045713,0.047708,0.027869,68.59366,0.10598,0.33215,0.06812,0.128981,0.0112947552083332,0.0126413872420262,0.327987,0.33213,0.008906,0.005863,0.002772,0.002681,0.008742,0.001671,0.00129,0.00273,0.610715,Generated 49
