,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
3066,1.0,1.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.0492,0.0289,73.0,0.145,0.5652,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0011031899360027,0.0081840487616843,0.0006402216992108,0.0016042758309607,0.0074963886620558,0.0009558593069571,0.0012807008083439,0.6587420739449726
6777,1.0,1.0,0.443046,0.071058,0.56539,0.045321,73.97784678877284,0.04001,0.02856,0.04509,0.03648,0.023344,0.012987,0.031786,0.015,0.041352,0.035778,0.032565,72.20546,0.11142,0.512637,0.06799,0.129979,0.016026,0.018028,Steel,0.329993,0.349988,0.008999,0.001344,0.00098,0.000922,0.0009956,0.00062264,0.001194,0.00028415,0.654323
4745,1.0,1.0,0.39879,0.04542,0.56494,0.04489,75.20125,0.04004,0.02862,0.04503,0.03656,0.023445,0.013059,0.031794,0.015,0.042363,0.030067,0.031196,72.27834,0.12163,0.55657,0.06802,0.120549,0.000174,0.018155,Titanium,0.329972,0.35018,0.009007,0.001732,0.001019,0.000682,0.00534,0.00077535,0.000698,0.01002,0.607484
478,0.0,0.0,0.4,0.045,0.5656,0.045,72.5,0.04,0.0254,0.0318,0.03335,0.0205,0.013,0.0286,0.015,0.0411,0.3208999999999999,0.0316,72.0,0.16,0.4709,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0018047546074381,0.0024004658227385,0.0008749036446244,0.0005099717627666,0.0010427794212843,0.0012797644719019,0.0008749036446244,0.5926103014439824
7993,0.0,0.0,0.423371,0.058201,0.5656,0.054102,73.66289188878942,0.03831,0.03143,0.04871,0.04019,0.024918,0.014601,0.0349,0.015,0.047271,0.041981,0.029797,71.31438,0.12771,0.530909,0.07879,0.131686,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.35,0.008416,0.001439,0.001818,0.003056,0.00184,0.001531,0.003719,0.002861,0.654873
3650,0.0,1.0,0.42,0.072,0.6,0.06,74.0,0.0508,0.02855,0.046,0.0365,0.0205,0.01175,0.0286,0.015,0.0417,0.0411,0.0351,72.5,0.18,0.6161,0.074,0.135,0.0158425319267067,0.018,Steel,0.33,0.3,0.009,0.0022491896500554,0.009159755617723,0.0007313745232203,0.0007313745232203,0.0005522913812381,0.0009914611173906,0.0010031314241546,0.6617781046770377
6737,1.0,1.0,0.434328,0.050089,0.5657,0.060513,72.09499288241392,0.03996,0.02855,0.03726,0.03653,0.021546,0.014921,0.028563,0.015,0.038069,0.041221,0.02755,71.6829,0.09831,0.568441,0.06795,0.13498,1e-06,1.3e-05,Steel,0.329999,0.34987,0.008998,0.000658,0.00128,0.000372,0.00062933,0.00089423,0.000677,0.00066555,0.644866
9365,1.0,1.0,0.420524,-0.011221,0.51997,0.044344,72.5311283560675,0.04066,0.02912,0.04375,0.04885,0.027859,0.016014,0.03137,0.01572,0.055712,0.042285,0.023542,70.75579,0.09886,0.287535,0.06733,0.130061,0.016142,0.017216,Titanium,0.330043,0.351483,0.008398,0.002165,0.000937,0.003847,0.001055,0.006505,0.001198,0.008371,0.595337
14873,1.0,0.0,0.445019,0.039771,0.56342,0.01779,72.18019170654988,0.03846,0.02821,0.04144,0.03597,0.020304,0.013671,0.029145,0.01459,0.048037,0.040015,0.029246,70.19976,0.13111,0.418027,0.06733,0.127683,0.01668,0.0126413872420262,Steel,0.330287,0.344142,0.009007,0.001269,0.012879,0.002736,0.002323,0.006576,0.004558,0.00039177,0.647192
11217,0.0,0.0,0.379802,0.017203,0.5656,0.039368,73.55597796421802,0.04,0.0286,0.04359,0.0365,0.02335,0.014408,0.0318,0.015,0.039671,0.03843,0.021652,70.18416,0.1265,0.393163,0.068,0.13352,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.35,0.009,0.005228,0.000815,0.000716,0.001402,0.00094827,0.003292,0.002268,0.59136
8399,0.0,0.0,0.413055,0.036057,0.56469,0.060761,71.01989487563044,0.03906,0.03898,0.05084,0.04917,0.028648,0.016197,0.03737,0.01473,0.053056,0.059614,0.045246,66.87175,0.1083,0.409795,0.07556,0.132584,0.0112947552083332,0.0126413872420262,Steel,0.331341,0.345143,0.008747,0.002156,0.00261,0.00672,0.002539,0.002866,0.00807,0.001869,0.635304
92,0.0,0.0,0.425,0.035,0.5656,0.06,72.5,0.035,0.04,0.039,0.04495,0.024,0.017,0.0304,0.015,0.06,0.062,0.0235,70.5,0.165,0.52,0.1,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.0112,0.0008936585601058,0.0060371553216746,0.0098981292407121,0.0033141506250426,0.0033044691803083,0.0008503006066371,0.0019065172098418,0.7010898782982685
11869,1.0,1.0,0.368792,-0.023295,0.62621,0.020089,74.87429655503452,0.04588,0.03561,0.04192,0.04651,0.023255,0.018343,0.027722,0.01162,0.066668,0.044064,0.022753,64.68144,0.2203,0.619873,0.06937,0.128624,0.013524,0.017773,Steel,0.33,0.326209,0.011761,0.003121,0.003429,0.008077,0.006874,0.00438,0.001035,0.007342,0.532528
6509,1.0,1.0,0.442706,0.049859,0.55992,0.144081,76.6602060024573,0.03977,0.03618,0.05257,0.03972,0.031663,0.017394,0.036826,0.01513,0.063934,0.062569,0.031794,77.05772,0.12783,0.653581,0.06707,0.125445,0.010908,0.002415,Steel,0.334279,0.334484,0.008549,0.005586,0.002807,0.002138,0.002056,0.002884,0.004406,0.004637,0.651467
13706,0.0,0.0,0.400543,0.061851,0.555,0.051072,72.98502552137015,0.0384,0.04658,0.05561,0.03607,0.043911,0.024404,0.037425,0.0146,0.045076,0.043748,0.030733,70.92836,0.12932,0.445467,0.0674,0.128515,0.0112947552083332,0.0126413872420262,Steel,0.330086,0.361853,0.00861,0.001358,0.001082,0.004876,0.01071,0.002482,0.000974,0.001078,0.630711
13036,0.0,1.0,0.3999,0.035231,0.56208,0.070254,72.555192583463,0.03945,0.02877,0.04883,0.03733,0.022831,0.014113,0.034269,0.0147,0.051044,0.049608,0.030835,71.57603,0.1546,0.459135,0.0665,0.13051,0.0112947552083332,0.018213,Steel,0.329327,0.352193,0.008764,0.003052,0.003885,0.00783,0.002292,0.004611,0.002619,0.004108,0.640724
12796,0.0,0.0,0.407211,0.033001,0.56499,0.057149,72.22705965419158,0.03976,0.02945,0.04732,0.03691,0.022751,0.014544,0.031318,0.0148,0.044712,0.046492,0.031038,70.81179,0.13585,0.435859,0.06814,0.13046,0.0112947552083332,0.0126413872420262,Steel,0.329267,0.326942,0.008926,0.002564,0.002419,0.006249,0.002619,0.00554,0.002974,0.003141,0.645207
2918,1.0,1.0,0.405,0.07,0.5656,0.045,77.0,0.04,0.0286,0.0412999999999999,0.0365,0.02335,0.013,0.0318,0.015,0.0462999999999999,0.0494,0.0297,71.0,0.0877,0.5154,0.068,0.135,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0014053588623604,0.0019360253952435,0.0072643008354962,0.0096338671225889,0.0038955556950365,0.0046702778442248,0.0022213975762757,0.6583892979369259
2805,1.0,1.0,0.425,0.0675,0.547,0.055,73.0,0.04,0.0318,0.038,0.0365,0.02335,0.013,0.0316,0.015,0.0412,0.0461,0.0293,72.0,0.13,0.52,0.068,0.12,0.016,0.018,Titanium,0.33,0.35,0.009,0.0005872858608083,0.0007686682782741,0.0065429276762992,0.0008490577302439,0.0024340560697954,0.0016160521952133,0.0006797925494269,0.6756970737392497
6913,1.0,1.0,0.402454,0.053592,0.56543,0.045004,75.01593172199085,0.03999,0.02862,0.03652,0.03645,0.023379,0.01297,0.031865,0.015,0.031632,0.032596,0.033732,74.68433,0.10534,0.542668,0.06797,0.129962,3.4e-05,2.4e-05,Steel,0.330013,0.349962,0.009001,0.000315,0.000964,4e-05,0.00090765,0.001094,0.000798,0.00036909,0.660638
7707,1.0,1.0,0.406533,0.06688,0.56449,0.045,73.17335674862964,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.049068,0.030406,0.032961,73.0,0.1554,0.546431,0.068,0.13,0.015954,0.017926,Steel,0.33,0.334668,0.009,0.006298,0.000691,0.002479,0.00070217,0.00417,0.002114,0.002506,0.646647
7120,1.0,1.0,0.39747,0.06721,0.52212,0.04616,73.64174,0.03989,0.02741,0.04486,0.03674,0.023204,0.012777,0.032426,0.01517,0.05085,0.034943,0.031452,73.92331,0.11916,0.61003,0.06828,0.130099,0.015885,0.017992,Steel,0.329948,0.350041,0.008688,0.001987,0.003635,0.002593,0.002062,0.002384,0.002324,0.002333,0.648332
6332,1.0,1.0,0.40509,0.05067,0.56213,0.04751,72.46007,0.03931,0.02973,0.04659,0.03741,0.023804,0.01591,0.031812,0.01531,0.05358,0.039292,0.037878,71.08162,0.13049,0.49606,0.06846,0.131823,0.000741,0.002844,Aluminum,0.330362,0.314635,0.008825,0.003024,0.002307,0.002897,0.003061,0.002602,0.001658,0.004335,0.641922
489,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0018113664962462,0.0007799946867315,0.0042065011974271,0.0042065011974271,0.0033287260019707,0.0088956669715755,0.0097686759474825,0.6536386402787728
2336,0.0,0.0,0.41,0.069,0.54116,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0487,0.0472,0.038,72.0,0.1102,0.5272,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0008257852434116,0.0011426066215892,0.0077642326527265,0.003343365480274,0.000925588744869,0.0080652070814939,0.0034729684379125,0.6356954115020707
6821,1.0,1.0,0.430393,0.033061,0.56575,0.054548,71.90293742948607,0.03999,0.03889,0.05022,0.04378,0.030915,0.016365,0.035204,0.015,0.043811,0.06341,0.018886,69.32761,0.12522,0.259478,0.068,0.13496,-2e-05,-2e-06,Steel,0.330009,0.299422,0.008995,0.000707,0.000768,0.000569,0.00095664,0.001213,0.00081,0.001047,0.626825
2648,1.0,1.0,0.3898899999999999,0.07,0.53,0.045,74.5,0.04,0.0286,0.045,0.0365,0.03,0.013,0.0318,0.015,0.0441,0.0502,0.0304,66.5,0.1172,0.4502,0.068,0.135,0.016,0.018,Steel,0.33,0.35,0.009,0.0007281720789983,0.0014229414138167,0.0008043263265781,0.0005498730821499,0.000595068500867,0.0048905046681735,0.0015902574155558,0.659303864558721
11727,1.0,1.0,0.372096,0.024712,0.62504,0.164199,76.67550397558729,0.04902,0.03044,0.04511,0.04911,0.035281,0.018753,0.039346,0.01332,0.033541,0.055968,0.039316,74.47256,0.1182,0.673691,0.06867,0.128674,0.015444,0.017921,Steel,0.33,0.36983,0.00843,0.002126,0.004369,0.007712,0.006565,0.005734,0.006016,0.008105,0.716865
4019,0.0,1.0,0.425,0.0399999085553109,0.6151,0.065,73.00243850197545,0.04,0.0349,0.0412999999999999,0.04795,0.02,0.016,0.03,0.015,0.085,0.07,0.03,70.0,0.12,0.503,0.068,0.135,0.0158425319267067,0.018,Aluminum,0.33,0.35,0.0123,0.0010542824233096,0.0067767047573035,0.0018926241925349,0.0008691635742741,0.0005073675529338,0.0046328553580626,0.0020422003764338,0.6697797312104431
9870,0.0,0.0,0.346204,-0.01472,0.61346,0.162445,68.88831999040525,0.05205,0.07403,0.06143,0.08533,0.046983,0.02806,0.04324,0.0169,0.042405,0.00614,0.031675,65.77689,0.20145,0.26973,0.0671,0.127785,0.0112947552083332,0.0126413872420262,Aluminum,0.342735,0.305873,0.00871,0.000593,0.003566,0.001474,0.00176,0.003526,0.000435,0.00061467,0.573367
3075,1.0,0.0,0.399,-0.04,0.366,0.045,70.0,0.04,0.0286,0.045,0.0365,0.02335,0.015,0.0318,0.015,0.0471,0.033,0.0213,75.5,0.0704,0.158,0.068,0.13,0.016,0.0177455382843988,Aluminum,0.33,0.35,0.0112,0.0054098747192307,0.0008717100525888,0.0060814717283335,0.0005209037978168,0.0007399833984405,0.0008515453023903,0.0008221694062483,0.5323461714168459
9161,1.0,1.0,0.346649,0.033441,0.56252,0.061652,73.15467832450838,0.04018,0.04279,0.07657,0.03762,0.033463,0.014065,0.055381,0.01578,0.044816,0.053022,0.02353,71.71362,0.1302,0.467178,0.06983,0.129703,0.018088,0.018394,Titanium,0.329577,0.403036,0.00868,0.002961,0.003036,0.001339,0.002122,0.003057,0.000987,0.00037708,0.646629
4426,1.0,1.0,0.435,0.06,0.5656,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0503,0.0476,0.0316,73.0,0.133,0.5476,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0010268857617425,0.0005088540400685,0.006523814183925,0.0080534182442176,0.0006898093646108,0.0006281623440517,0.0021463348768729,0.6331871029171822
2166,1.0,0.0,0.435,0.066,0.5656,0.0875,72.5,0.04,0.0286,0.046,0.0365,0.02335,0.013,0.0327999999999999,0.015,0.0583,0.0815999999999999,0.0213,69.0,0.1,0.512,0.073,0.135,0.016,0.0177455382843988,Steel,0.33,0.35,0.009,0.0055745551100003,0.0024825997291728,0.0014491985016244,0.0005122145789527,0.0020768443064669,0.0011501525457223,0.0015320328632176,0.697147880669723
6396,1.0,1.0,0.3904,0.04586,0.55626,0.05413,72.92394,0.03926,0.03322,0.04493,0.03763,0.022753,0.020509,0.032143,0.01496,0.061685,0.041599,0.060688,71.90378,0.14439,0.61387,0.06809,0.129789,-0.003891,0.000519,Aluminum,0.330191,0.288568,0.008967,0.004209,0.001217,0.001567,0.003105,0.002461,0.000476,0.005999,0.63249
13996,0.0,0.0,0.414366,0.044933,0.56269,0.110144,71.99936622640658,0.0394,0.05135,0.04817,0.05869,0.024055,0.014099,0.046337,0.01472,0.055808,0.046528,0.067571,68.72871,0.11635,0.486406,0.08039,0.130138,0.0112947552083332,0.0126413872420262,Steel,0.330085,0.335269,0.009231,0.002021,0.00168,0.002585,0.002394,0.002928,0.012917,0.001657,0.632049
3785,1.0,1.0,0.42,0.07,0.6316,0.05,72.5,0.04,0.0325,0.045,0.041975,0.02335,0.013,0.0318,0.015,0.055,0.045,0.035,73.0,0.214,0.535,0.068,0.135,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0008666245348455,0.0007530870837603,0.0018760861436382,0.0018326877586763,0.0087921758836395,0.0006244976728265,0.0011210842347755,0.6894906118803165
8084,0.0,0.0,0.40522,0.069611,0.5656,0.0649,73.98890487421886,0.04,0.0286,0.04503,0.0365,0.023337,0.013013,0.031806,0.015,0.049386,0.049078,0.03377,72.96734,0.1447,0.51293,0.06803,0.13008,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.300334,0.009,0.000693,0.000814,0.001141,0.008581,0.001415,0.003517,0.00050899,0.653147
3238,1.0,1.0,0.503,0.045,0.5656,0.0115,65.0,0.04,0.0286,0.0335,0.0365,0.0235,0.0169,0.0286,0.015,0.0286,0.0092,0.0287,66.0,0.1187,0.5502,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.002,0.0010190300060515,0.0006098284906337,0.0009969145716336,0.0077841332272033,0.0014307681916445,0.0024456550472807,0.0034162847733283,0.6549729752751658
11296,0.0,0.0,0.458868,0.036505,0.5656,0.105345,71.86105421466202,0.03589,0.03962,0.04411,0.04345,0.025941,0.017702,0.034113,0.015,0.063703,0.059357,0.026716,70.70947,0.18149,0.606428,0.09432,0.134113,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.35,0.01081,0.000764,0.001377,0.003036,0.003641,0.001145,0.001489,0.001321,0.652391
6986,1.0,1.0,0.39028,0.03683,0.56683,0.04433,74.54468,0.03947,0.02981,0.03403,0.03537,0.023892,0.01358,0.030182,0.01495,0.04854,0.025689,0.032121,73.97093,0.11307,0.63302,0.06724,0.129552,4e-06,3.9e-05,Steel,0.330037,0.299656,0.008827,0.000943,0.000233,0.00293,0.00285,0.001563,0.002759,0.005523,0.606623
13539,0.0,0.0,0.38945,0.021263,0.57816,0.120435,72.2508374026895,0.04395,0.02782,0.04309,0.03691,0.02293,0.013394,0.031815,0.01478,0.042648,0.048687,0.028644,70.27198,0.13516,0.458595,0.0745,0.128752,0.0112947552083332,0.0126413872420262,Steel,0.329704,0.348422,0.008732,0.002118,0.001843,0.001641,0.002072,0.003018,0.001339,0.002819,0.638176
8748,1.0,1.0,0.46339,0.0371,0.56557,0.03663,73.4931,0.04006,0.02967,0.02967,0.03581,0.021803,0.012882,0.02969,0.01503,0.033571,0.014567,0.030968,69.94362,0.14664,0.65455,0.06796,0.129997,0.016236,0.017958,Steel,0.329842,0.371977,0.008642,0.000514,0.002088,0.002272,0.002675,0.003886,0.001741,0.00053886,0.63394
10047,0.0,0.0,0.402837,0.029084,0.5614,0.052222,71.77104254504694,0.0421,0.04371,0.04767,0.056,0.022912,0.01284,0.030203,0.01485,0.063328,0.12287,0.030796,69.13646,0.12123,0.364952,0.07063,0.129889,0.0112947552083332,0.0126413872420262,Titanium,0.329596,0.328185,0.00933,0.00454,0.002568,0.002691,0.002117,0.00452,0.00173,0.006888,0.645534
5537,1.0,1.0,0.40633,0.05818,0.54404,0.045,73.4728,0.04,0.02723,0.0369,0.0365,0.02422,0.019326,0.032163,0.015,0.049802,0.042946,0.034072,73.0,0.12767,0.53704,0.068,0.124728,0.008435,0.00949,Titanium,0.33,0.32636,0.009,0.001296,0.002689,0.00568,0.005455,0.004209,0.005227,0.001708,0.634897
7913,0.0,0.0,0.414661,0.058446,0.5656,0.06209,74.08751091076087,0.04,0.0286,0.04655,0.0365,0.022729,0.013621,0.03208,0.015,0.046952,0.064916,0.031305,70.70352,0.13181,0.480397,0.06955,0.135593,0.0112947552083332,0.0126413872420262,Steel,0.33,0.315536,0.009,0.000739,0.00219,0.005269,0.005475,0.003204,0.007494,0.001765,0.681327
11985,1.0,1.0,0.346062,-0.023229,0.58219,0.177502,68.99483284452005,0.04598,0.03765,0.05359,0.047,0.019217,0.016798,0.03461,0.01148,0.053052,0.017442,0.041934,71.50783,0.11376,0.470076,0.08982,0.137626,0.015448,0.01573,Steel,0.33,0.318801,0.007814,0.002841,0.003409,0.005846,0.005489,0.003111,0.001422,0.002939,0.570061
72,0.0,0.0,0.41,0.069,0.5656,0.2,73.5,0.04,0.0286,0.045,0.05,0.02335,0.013,0.0318,0.015,0.0496,0.0326,0.0271,72.5,0.213,0.605,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0016664643334702,0.0036822356519768,0.0005387269483844,0.0005387269483844,0.0032755942070848,0.0039965625781426,0.0017209645770757,0.6642063209846616
8584,0.0,0.0,0.40375,0.049092,0.56461,0.047639,73.34129067838249,0.03978,0.03047,0.04451,0.03768,0.022709,0.01313,0.036027,0.01482,0.056458,0.036919,0.048884,71.9048,0.13535,0.559494,0.06842,0.132968,0.0112947552083332,0.0126413872420262,Steel,0.32994,0.322757,0.008918,0.002405,0.002182,0.003097,0.002979,0.002698,0.008536,0.002433,0.638421
15206,1.0,0.0,0.477449,0.103625,0.56561,0.032346,62.73761805967585,0.03984,0.02829,0.0453,0.0378,0.02541,0.014504,0.032048,0.01506,0.045291,0.046954,0.084984,59.35369,0.1328,0.47633,0.06813,0.130038,0.015906,0.0126413872420262,Steel,0.330006,0.30002,0.008949,0.002672,0.002162,0.00111,0.001339,0.00136,0.002938,0.001925,0.796306
28,0.0,0.0,0.425,0.043,0.5656,0.072,73.0,0.035,0.042,0.045,0.04495,0.0265,0.0185,0.035,0.015,0.07,0.062,0.027,70.0,0.1235999999999999,0.52,0.1,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.0112,0.000750338149146,0.0050173093327756,0.0046634513430595,0.0026553945349081,0.0078959452583482,0.0071483509670622,0.0053665259146044,0.7038693533105786
8789,1.0,1.0,0.40204,0.0693,0.56541,0.01741,74.31218,0.04014,0.02698,0.03528,0.03535,0.018279,0.013933,0.030989,0.01503,0.024913,0.017006,0.025156,72.97582,0.15748,0.53549,0.06802,0.130063,0.015895,0.017906,Steel,0.330017,0.350023,0.009326,0.004631,0.002426,0.004983,0.00545,0.00066869,0.000709,0.003184,0.658393
2328,0.0,0.0,0.46,0.01,0.6673,0.04,72.0,0.0381,0.0254,0.0317,0.034,0.0221,0.0105,0.0286,0.015,0.04,0.18,0.14,73.0,0.268,0.48,0.068,0.12,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.0106,0.0005791812499892,0.0064432027845616,0.0047529794985531,0.0057400487954743,0.00167256958281,0.0020288019023249,0.00891520673761,0.6186654403738753
11693,1.0,1.0,0.337537,-0.022155,0.58757,0.175451,68.93816731858162,0.04585,0.0377,0.04277,0.04627,0.019227,0.017769,0.034765,0.01143,0.067853,0.02,0.04281,66.01343,0.11571,0.65592,0.0696,0.137626,0.015368,0.01573,Titanium,0.33,0.348004,0.007993,0.003124,0.001848,0.000855,0.00576,0.004389,0.001088,0.004003,0.568519
15237,1.0,1.0,0.429536,0.072183,0.56593,0.024478,70.57413371101866,0.03935,0.0284,0.03295,0.0358,0.021727,0.01334,0.029807,0.01529,0.032667,0.041141,0.038318,71.76744,0.31765,0.599009,0.06806,0.134949,0.015343,0.017978,Steel,0.330115,0.349881,0.008833,0.001487,0.004917,0.004136,0.003706,0.002203,0.002564,0.001637,0.65132
4602,1.0,1.0,0.47559,0.07016,0.56552,0.04502,73.82667,0.04002,0.02859,0.04489,0.03649,0.023349,0.012969,0.031801,0.015,0.051154,0.049168,0.03575,73.01917,0.14663,0.58119,0.06793,0.129996,-2.2e-05,0.000102,Steel,0.329965,0.350238,0.008993,0.007175,0.000428,0.000729,0.003643,0.001192,0.003364,0.003609,0.671847
383,0.0,0.0,0.403,0.072,0.5656,0.045,74.3,0.04,0.0267,0.037,0.0365,0.02335,0.013,0.028,0.015,0.0394,0.0342,0.0306,72.5,0.1202,0.5692,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.007,0.0037790931371964,0.0032887971158175,0.0012021878065801,0.0020989864609443,0.0017253755968468,0.0020280601254468,0.0019480986307058,0.6463107524921285
9512,1.0,1.0,0.407177,0.051219,0.58305,0.06663,75.11705877283146,0.03963,0.0294,0.04455,0.03774,0.024961,0.012387,0.03358,0.01536,0.038853,0.045681,0.026484,74.78636,0.1318,0.583233,0.06724,0.120028,0.01587,0.017674,Titanium,0.329962,0.350283,0.008457,0.001344,0.009032,0.007333,0.00023195,0.003022,0.001528,0.00228,0.716241
6447,1.0,1.0,0.38273,-0.00166,0.55881,0.0523,69.70412,0.0399,0.02995,0.05261,0.04944,0.035997,0.026986,0.031394,0.01566,0.045505,0.042806,0.027143,67.10215,0.10675,0.23416,0.06742,0.130324,-0.005782,-0.001763,Steel,0.329919,0.290302,0.008408,0.010618,0.002223,0.001964,0.007449,0.002078,0.002846,0.008675,0.619452
14868,0.0,0.0,0.410282,0.044989,0.56152,0.014701,72.6616481417983,0.03855,0.02825,0.0407,0.03563,0.02005,0.013583,0.02917,0.01478,0.045364,0.037272,0.031681,71.26101,0.13311,0.445673,0.06713,0.127822,0.0112947552083332,0.0126413872420262,Steel,0.330116,0.32297,0.009076,0.001548,0.01065,0.001952,0.002226,0.008301,0.002913,0.001027,0.643195
13533,0.0,0.0,0.363199,0.014386,0.55544,0.103859,73.72603183781283,0.04309,0.02859,0.047,0.0355,0.022474,0.013169,0.034773,0.01551,0.042098,0.039652,0.031366,75.94503,0.13525,0.476293,0.0676,0.125108,0.0112947552083332,0.0126413872420262,Steel,0.32897,0.348376,0.008651,0.001693,0.001562,0.005098,0.009101,0.007451,0.000411,0.003905,0.608556
9249,1.0,0.0,0.424984,0.069012,0.61867,0.04571,73.19690531400953,0.04008,0.02911,0.03929,0.03668,0.016845,0.011573,0.028766,0.01486,0.05255,0.047258,0.030559,73.08359,0.1491,0.533412,0.06839,0.130214,0.016353,0.0126413872420262,Steel,0.329886,0.349813,0.008777,0.003578,0.004852,0.003174,0.00508,0.003807,0.001534,0.008936,0.63009
4437,0.0,0.0,0.432,0.058,0.5656,0.11,72.0,0.04,0.0286,0.05,0.05375,0.02135,0.0175,0.0327,0.015,0.0564,0.0998,0.0324,69.0,0.16,0.5998,0.073,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0011868988769376,0.0025026532484025,0.0020213963261373,0.0017159372185373,0.0013618490206746,0.0033531608835166,0.0008428705457381,0.6978113233155391
4550,1.0,1.0,0.40029,0.06548,0.56562,0.02837,73.4784,0.04001,0.02857,0.03257,0.03371,0.023357,0.012989,0.028834,0.015,0.047543,0.023099,0.034588,70.30279,0.10341,0.62599,0.06801,0.135146,4.9e-05,0.01811,Steel,0.330024,0.350365,0.011266,0.007974,0.00152,0.001161,0.001084,0.00077193,0.001614,0.002419,0.664795
10776,1.0,1.0,0.408719,0.066848,0.54076,0.068324,73.8151840707352,0.0463,0.0286,0.04778,0.0365,0.02335,0.013,0.030617,0.015,0.048832,0.040012,0.030691,72.89113,0.16735,0.58729,0.068,0.131848,0.016,0.018,Steel,0.33,0.35,0.009,0.001543,0.002229,0.002014,0.002561,0.008431,0.001042,0.004956,0.664569
