,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
57,381,46,574.9866,74.5,149.1,45,561,74,634.55945,33,38.1,27,34,21.2,12.6,14,25,36.8,38.2,39.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,86,670,86,0,68,37,692,28.6,0,0,0,0,1,0,0,0,204,0,0,1,1,80,80,278,785,31.8,270,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
58,360,-10,471.8068,72.5,115,45,290.9,74,617.3207,45,40,28.6,36.5,23.35,19,15,9,32.7,33.9,50.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,640,95,640,95,0,68,45,692,30,0,0,0,0,1,0,0,0,0,0,255,1,1,80,80,250,365,37,115,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
59,405,70,548.3544,72,99.8,45,500,74,628.97546,43,40,26.7,36.5,23.35,13,15,7,28.5,35.3,39.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,37,692,28,1,1,0,0,1,10,1,0,255,255,255,1,1,80,80,278,600,31,330,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
60,405,70,548.3544,72,99.8,45,500,74,628.97546,43,40,26.7,36.5,23.35,13,15,7,28.5,35.3,39.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,37,692,28,0,1,0,0,1,10,1,0,255,255,255,1,1,80,80,278,600,31,330,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
61,405,70,546.262,72,99.8,45,500,74,627.71405,43,40,26.7,36.5,23.35,13,15,7,28.6,35.2,39.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,611,104,611,104,0,68,37,692,28,0,1,0,0,1,10,1,0,255,255,255,1,1,80,80,278,600,31,330,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
62,445,60,698.2978,72,130,100,535,73,762.09436,55,30,40.5,43.75,26.5,17,15,11.2,25,95,40,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,805,114,736,103,0,100,46,692,30.4,0,0,0,0,1,8,1,0,102,102,0,1,1,80,80,278,760,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
63,408,70,610.7677,72,170.6,45,567,74,644.1892,40,40,32.2,36.5,23.35,13,15,9,34.2,49,47.6,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,34,692,39,0,0,0,0,1,8,0,0,204,204,255,1,1,80,80,278,718,39,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
64,360,-10,469.33664,71.5,114.4,45,291.1,74,616.857,45,40,28.6,36.5,23.35,19,15,9,22.7,34.1,45.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,640,95,640,95,0,68,45,692,30,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,250,365,37,115,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
65,405,70,574.916,73,127.7,45,582.5,74,648.8807,50,40,29.1,36.5,21,16.65,15,9,32.8,47.5,46.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,37,692,31.8,0,1,0,0,1,9,1,0,153,102,0,1,1,80,80,278,755,34.9,330,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
66,325,70,460.42905,72,92.2,45,429,72,535.565,45,40,28.6,36.5,23.35,13,15,9,36.9,46.5,49.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,526,75,526,75,0,68,45,535.5,31.8,0,1,0,0,1,8,0,0,204,204,255,1,1,80,80,278,612,34.9,200,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
67,325,70,460.42905,72,92.2,45,429,72,535.565,45,40,28.6,36.5,23.35,13,15,9,36.9,46.5,49.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,526,75,526,75,0,68,45,535.5,31.8,0,1,0,0,1,8,0,0,255,255,0,1,1,80,80,278,612,34.9,200,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
68,380,-14.5,561.60925,74,160.6,45,515.4,74,628.2056,50,38.1,25.4,34,20.75,11.425,5,30,20.2,215.4,57.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,104,611,111,0,68,31.8,692,31.8,0,0,0,0,1,7,0,0,102,0,102,1,1,80,80,278,810,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
69,400,58,534.5652,73.5,110.7,25,550,74.5,636.27795,40,40,28.2,19.05,23.35,13,15,9,34.9,22.1,45.4,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,676,78,700,46,0,68,36,692,31,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,275,764,31,300,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
70,316.24,13,556.56445,74,300,33,485.8,72.1,511.84442,40,40,37.7,50,50,31.5,15,9,38.3,30.8,33.7,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,40,692,50,0,0,0,0,1,0,0,0,0,204,204,3,3,40,40,298,618,34.9,200,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
71,408,68,590.5305,72.5,150.8,30,547.7,73,628.6316,45,40,25.4,36.5,17,12,15,7,25,19.7,30.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.8,692,28.6,0,0,0,0,1,5,1,0,0,0,0,1,1,80,80,298,724,28.634,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
72,380,70,649.196,74,194.5,30,630,70,652.7583,50,38.1,25.4,34,20.75,11.425,5,10,27.8,13.3,37.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,31.8,692,28.6,0,0,0,0,1,5,1,0,0,102,51,1,1,80,80,278,810,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
73,408,63,632.1838,73.5,205.3,45,578,72.5,650.9923,45,40,28.6,36.5,23.35,13,15,9,24.5,48,47.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.8,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,815,34.9,350,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
74,410,69,628.86566,72.5,213,200,605,73.5,658.83734,35,40,28.6,50,23.35,13,15,9,27.1,32.6,49.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,238,238,238,1,1,80,80,270,815,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
75,425,37,634.56915,72,161.7,72,580,73,700.92395,45,35,40.5,44.95,26.5,17,15,11.2,23.5,62,52.5,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,39,692,30.8,0,0,0,0,1,8,2,0,204,204,204,1,1,80,80,278,760,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
76,460,78,631.20526,71,159.8,46,524.4,74,660.6086,65,38.1,28.6,34,17.35,10.5,15,10.6,34.4,34.4,42,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,31.8,692,28.6,1,1,0,0,1,10,2,0,204,204,204,1,1,80,80,278,710,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
77,360,50,538.1936,73,126.8,46,520,71,611.95874,0,40,38.6,43.5,23.35,19,15,9,25.7,30,50,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,660,101,660,101,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,255,0,1,1,80,80,278,690,34.9,220,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
78,390,55,578.7949,74,157,45,580,74.5,631.1867,45,40,28.6,36.5,28,15,15,7,30,35,40,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.9,1,1,0,0,1,9,1,0,153,153,153,1,1,80,80,298,730,38.1,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
79,390,58,558.58527,73,134.7,45,570,74,629.75885,45,40,28.6,36.5,28,15,15,7,40,35,40,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.9,1,1,0,0,1,9,1,0,153,153,153,1,1,80,80,298,730,38.1,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
80,407.48,25,536.36694,73.5,110,65,430,75.5,692.13074,45,40,34.9,47.95,20,16,15,12.3,25,50,70,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,655,96,655,96,0,68,39,692,30,0,0,0,0,1,6,2,0,51,51,51,1,1,80,80,278,718,50,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
81,445,60,655.59534,72,190,45,600,73,713.7281,50,40,38,42.9,25.5,15,15,12.3,32,48.9,59.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,686,64,686,64,0,73,39,692,34.2,0,0,0,0,1,8,1,0,0,0,0,1,1,80,80,278,760,36,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
82,445,60,635.37616,71.5,170,45,570,73,703.862,50,40,38,42.9,25.5,15,15,12.3,32,48.9,59.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,686,64,686,64,0,73,39,692,34.2,0,0,0,0,1,8,1,0,0,0,0,1,1,80,80,278,705,36,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
83,445,60,616.4097,71.5,150,45,540,73,690.82135,50,40,38,42.9,25.5,15,15,12.3,32,48.9,59.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,686,64,686,64,0,73,39,692,34.2,0,0,0,0,1,8,1,0,0,0,0,1,1,80,80,278,685,36,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
84,425,37,583.31726,70,150,72,505,72.5,682.96814,45,35,40,44.95,23,16.5,15,11.2,23.5,62,48,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,39,692,30.2,0,0,0,0,1,8,2,0,0,102,204,1,1,80,80,278,730,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
85,385,20,522.82886,69.5,110,50,300,73,654.29663,45,40,34.9,47.95,24.5,16,15,12.3,25,40,50,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,40,692,30,0,0,0,0,1,0,0,0,255,255,0,1,1,80,80,220,380,40,300,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
86,425,37,589.7983,70.5,165,76,505,72.5,675.07227,45,35,31.75,44.7,25.5,16.5,15,11.2,25.5,62,48,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,46,692,34.2,0,0,0,0,1,8,2,0,0,102,0,1,1,80,80,278,730,36,400,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
87,425,32,567.6656,68.5,150,72,505,72.5,680.22687,45,35,40,44.95,23,16.5,15,11.2,23.5,65,55,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,53,692,30.2,0,0,0,0,1,8,1,0,51,51,0,1,1,80,80,278,730,36,400,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
88,447.5,60,585.2306,71,125,72,505,73.5,717.60864,45,35,40,44.95,23,16.5,15,11.2,20,65,60.5,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,100,40,692,30.2,0,0,0,0,1,8,1,0,0,51,51,1,1,80,80,278,735,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
89,445,60,635.37616,71.5,170,45,570,73,703.862,50,40,38,42.9,25.5,15,15,12.3,32,48.9,59.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,686,64,686,64,0,73,39,692,34.2,0,0,0,0,1,8,1,0,0,0,0,1,1,80,80,278,730,36,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
90,425,37,584.6138,70.5,150,72,505,72.5,682.7441,45,35,40,44.95,23,16.5,15,11.2,23.5,62,48,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,39,692,30.2,0,0,0,0,1,8,2,0,0,51,153,1,1,80,80,278,720,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
91,425,35,568.6314,70,145,72,480,73,672.71796,45,35,42,44.95,24,17.25,15,11.2,23.5,62,60,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,45,692,34.2,0,0,0,0,1,7,2,0,0,102,0,1,1,80,80,278,700,38,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
92,405,70,593.53656,73,145,45,515.1,74,648.31525,45,40,17.7,36.5,23.35,13,15,9,30.6,49.1,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,1,255,0,102,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
93,405,70,613.7146,73,179.8,45,573.9,73,652.7258,45,40,28.6,36.5,23.35,13,15,9,36,46.9,47.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,751,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
94,425,35,616.5488,70.5,165,60,520,72.5,699.876,45,35,40,44.95,24,17,15,11.2,23.5,62,60,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,39,692,30.4,0,0,0,0,1,7,2,0,204,102,0,1,1,80,80,278,735,36,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
95,445,60,643.55835,71,135,60,520,73.5,741.9035,47,35,40,44.95,24,17,15,11.2,23.5,62,60,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,100,39,692,30.4,0,0,0,0,1,7,1,0,153,255,0,1,1,80,80,278,745,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
96,405,70,665.64197,73,220.4,45,585.4,74,664.4992,45,40,30.15,36.5,23.35,13,15,9,35.6,50.4,48.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.9,0,1,0,0,1,8,1,0,0,0,0,1,1,80,80,278,718,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
97,445,60,581.88525,70,125,60,520,73.5,717.1519,45,35,40,44.95,24,17,15,11.2,23.5,62,60,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,100,39,692,30.4,0,0,0,0,1,7,1,0,153,0,0,1,1,80,80,278,745,36,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
98,408,68,584.23596,72.5,144.2,30,547.5,73,628.5658,45,40,25.4,36.5,17,12,15,7,25.2,19.5,30.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.8,692,28.6,0,0,0,0,1,5,1,0,0,0,0,1,1,80,80,298,724,28.634,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
99,407,67.5,579.35364,73.5,132.4,45,590.3,73,648.92145,43,40,32.7,36.5,23.35,13,15,9,22.7,43.3,21.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,56,0,1,0,0,1,8,1,0,0,0,0,1,1,80,80,278,718,34.9,200,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
100,405,70,593.53656,73,145,45,521.5,74,651.05566,45,40,31.2,40,23.35,13,15,9,30.9,55.5,54.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,37,0,1,0,0,1,10,1,0,0,0,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
101,450,70,586.90485,70,145,180,619.9,70,679.2836,45,45,55.2,36.5,35,19,15,9,85.5,69.9,62.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,80,50,692,31.8,1,1,0,0,1,7,2,0,0,0,0,1,1,80,80,278,750,34.9,250,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
102,325,70,470.2249,72,102.5,50,432.1,72,508.89343,45,41,23.85,36.5,23.35,13,15,12,25.8,37.1,49.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,526,75,526,75,0,68,41.4,535.5,31.8,0,0,0,0,1,6,0,0,255,255,0,1,1,80,80,278,612,34.9,200,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
103,405,70,593.53656,73,145,45,515.1,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,30.6,49.1,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,1,51,204,0,1,1,80,80,278,578,34.9,20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
104,430,57,612.3803,77,144.6,45,612.3,75,695.7029,45,35,31.7,36.5,23.35,13,15,9,49,27.3,44.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,40,692,35,0,0,0,0,1,9,2,0,204,102,0,1,1,80,80,298,718,35,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
105,405,70,593.53656,73,145,45,528.3,74,656.15454,45,40,43.6,61.5,23.35,13,15,9,50.5,62.3,63.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,72,674,72,1,68,45,692,45.8,0,1,0,0,1,8,1,0,255,255,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
106,400,37,542.53094,74,123.8,25,500,74,631.69885,45,38.1,25.4,34,17.35,10.5,15,10.6,30,300,44,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,640,56,640,56,0,68,31.7,692,28.6,1,0,0,0,1,4,0,1,153,0,255,1,1,80,80,278,605,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
107,430,57,728.8572,75,268.5,45,612.3,75,663.4321,45,35,31.7,36.5,23.35,13,15,9,49,27.3,44.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,40,692,35,1,0,0,0,1,9,2,0,204,102,0,1,1,80,80,298,718,35,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
108,380,37,554.43024,72,267.3,45,420,72,566.74835,45,38.1,17.5,34,17.35,10.5,15,10.6,167,35,44,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,477,71.2,522.2,71,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,255,244,230,1,1,80,80,278,695,20,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
109,420,39.3,619.4364,73,180.4,45,600,74,646.4095,60,38.1,26.9875,34,20.75,12.425,5,30,28,20,38.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,698.5,114.5,698.5,114.5,0,68,31.8,692,31.8,1,1,0,0,1,5,2,0,255,204,0,1,1,80,80,278,810,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
110,430,59.3,629.97687,71,175,45,560.1,73,632.2409,60,38.1,25.4,34,20.75,11.425,5,30,23.8,30.1,41.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,698.5,114.5,698.5,114.5,0,68,31.8,692,31.8,0,0,0,0,1,5,1,0,153,255,255,1,1,80,80,278,807,35,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
111,410,69,599.44934,73,150.7,45,585,73,659.2467,50,40,32.7,36.5,25,20,15,7,40,28.7,51.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,40,692,31.8,0,0,0,0,1,9,1,0,153,153,153,1,1,80,80,298,724,40,350,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
112,407,67.5,579.35364,73.5,132.4,45,590.3,73,648.92145,43,40,34.75,36.5,23.35,17.5,15,9,22.7,43.3,21.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,710,56,0,1,0,0,1,8,1,0,0,0,0,1,1,80,80,278,718,34.9,200,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
113,399.71,70,617.16895,76,186,34,611.9,73.5,645.31195,45,40,28.6,36.5,22,13,15,9,30.3,21.9,43.1,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.8,692,28.9,0,0,0,0,1,0,0,0,255,0,0,1,1,80,80,278,808,28.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
114,405,25,507.4661,71.5,105,45,305,72,606.7716,45,40,28.6,36.5,23.35,21.5,15,9,24.3,45,48,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,690,68,690,68,0,68,45,692,31.8,0,0,0,0,1,0,0,0,51,51,255,1,1,80,80,278,380,34.9,100,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
115,410,70,558.2489,73,109.8,45,558.5,74,633.2264,45,40,28.6,36.5,23.35,13,15,7,33.5,38.5,47.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34.9,0,0,0,0,1,9,1,0,204,204,204,1,1,80,80,278,731,38.1,330,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
116,405,25,507.4661,71.5,105,45,305,72,606.7716,45,40,28.6,36.5,23.35,21.5,15,9,24.3,45,48,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,690,68,690,68,0,68,45,692,31.8,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,278,380,34.9,100,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
