,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
735,0.4106159891321994,0.6314810390968394,0.376,0.6779999999999999,0.17,0.3878757457638637,0.5375261664575595,0.5770833032371295,0.5549474637573961,0.2959627263051781,0.3474270179991818
1698,0.4023728511359536,0.6019205537725517,0.312,0.331,0.173,0.4236954729045688,0.4823821951882351,0.6184046989468742,0.5763416650685547,0.304179730571377,0.3492973355063154
1225,0.4999195478842115,0.5007597005439977,0.377,0.636,0.173,0.4031012582585212,0.4883154590380149,0.5675937001336365,0.5373808394141403,0.3303170214443275,0.3132157906086284
3015,0.3593991833039162,0.7013592501436008,0.2430005935536876,0.6718791409020319,0.1722666782190886,0.4123299716732337,0.5721719140983745,0.6427119839112871,0.5361379842832436,0.3118056823113725,0.3623262276996784
3723,0.3821466677693094,0.5154947424152753,0.3442532489660758,0.4943127863917592,0.1723194087596578,0.3992745183238751,0.5613913751934011,0.6187859192876584,0.4961647949335069,0.3080037868398929,0.4490686690009873
2708,0.5150116326101073,0.6265672670374107,0.3382882150570129,0.6820089598453274,0.1772461114118766,0.4355948468976801,0.4965950479981711,0.6124566586729279,0.5730684072399063,0.2986979952151439,0.3184600977179103
3995,0.4189220812509903,0.3678268216089125,0.3845709505357019,0.6739097849776661,0.1691555001790685,0.4115082986650792,0.4677097413391381,0.6230256923257458,0.5328595308630152,0.3021323050471728,0.3499777183105427
1037,0.3675574537278926,0.6650425878227353,0.347,0.3829999999999999,0.175,0.4495079269661907,0.4646981662071461,0.6860445127822171,0.5466154126847312,0.293446292726286,0.3074158092026204
443,0.5529195478842115,0.5667597005439977,0.4029999999999999,0.6890000000000001,0.173,0.4293001705391222,0.4984829404109541,0.6999104375882297,0.5105850084821671,0.3145005990317083,0.3546401674369943
666,0.4939195478842115,0.5187597005439977,0.386,0.693,0.17,0.3774999804570819,0.5381800900353733,0.6002672913153662,0.5117385222514385,0.3047796864187157,0.3161015260426273
727,0.5347665573803393,0.5011345164548179,0.3979999999999999,0.69,0.173,0.3689514974076456,0.5220138999800168,0.7005678583665564,0.5265269579319783,0.2893055806837799,0.3660046344741577
979,0.584,0.573,0.415,0.718,0.165,0.387214470125079,0.5547001400405904,0.7029386190876026,0.4884871918801106,0.3063964248969188,0.3907370210040338
3237,0.550726047377493,0.3939160275372342,0.4567269771176764,0.6829155043727684,0.1899214906111606,0.4151824940885331,0.5221188811699051,0.606906573320469,0.5466505730936957,0.2976993699451987,0.3332987070136964
173,0.3879999999999999,0.655,0.316,0.3829999999999999,0.173,0.4078220441580208,0.5033887326044825,0.6095930115213829,0.5222985351644781,0.2788713929774487,0.3643886159176841
2205,0.5408177903140771,0.5291356324427183,0.432,0.752,0.17,0.438153565692531,0.5324400846562637,0.6796598181711494,0.5128423609143822,0.2794217422801414,0.298423613483959
3159,0.2700843198090727,0.4297141980265906,0.3622152931650568,0.6020181853485348,0.1698097852304449,0.4129389487122799,0.5167249213300219,0.6346314001088833,0.5470513107073085,0.2862456135774257,0.3028472704571887
3259,0.4064458402554749,0.8540251553042006,0.460401915854564,0.5431312324214581,0.1654839123026483,0.404555230691843,0.5507784463854325,0.650304148998877,0.4999883067108119,0.303339656689812,0.3371228859430042
794,0.4003120378558213,0.6545085088860049,0.3178,0.3402,0.175,0.3922920469840766,0.4781168613141219,0.6511252123317371,0.5128326716084379,0.3139830870911964,0.370033016606879
1577,0.4130310986320068,0.7028249801755845,0.373,0.611,0.17,0.4162491602066456,0.4962830113854195,0.6412298053346256,0.5011399622263218,0.2996367494785982,0.370599104220422
977,0.2457441481666518,0.8518923751127679,0.427,0.588,0.175,0.3775784855262815,0.4656867382080355,0.6725643421381607,0.5234730420680217,0.3128595543914765,0.3696801240118527
2841,0.5827053528645484,0.724723705814871,0.3795860390185915,0.6348784989460533,0.1658837639008737,0.3988642888590345,0.5370577277919972,0.6152296635386417,0.5351507859132704,0.3572158995246532,0.3121879519655567
3817,0.4120580227454861,0.5284736140497841,0.2988801103952997,0.511420729269116,0.1805599798973096,0.3899417436428539,0.5036730907358064,0.6017394051452662,0.4738696243335869,0.2982720800046032,0.3213091137724116
306,0.3863892197857709,0.6607303637119674,0.389,0.693,0.17,0.4243243022969315,0.5582132666133535,0.6825246826832736,0.5417109534266515,0.3034808553908216,0.3908685071098973
10,0.3979999999999999,0.662,0.415,0.579,0.165,0.3238837591781563,0.5521161170018918,0.6328780543897317,0.5524566709327303,0.3216102175641079,0.337231364013469
14,0.5289195478842115,0.5157597005439978,0.3979999999999999,0.69,0.173,0.3944129725288294,0.5422479514441682,0.649604546212635,0.4937520485558319,0.3105538087964315,0.2720760097900334
402,0.5709195478842115,0.5237597005439977,0.3979999999999999,0.69,0.173,0.4342868360894515,0.4939526802834028,0.59723187110731,0.5112241314040229,0.2747855662927901,0.3321952885545078
935,0.5389195478842115,0.4797597005439977,0.4029999999999999,0.6890000000000001,0.173,0.3774213999891514,0.5972756011433772,0.5423343560220046,0.5293106250715184,0.2769745641244473,0.3502530364798311
4,0.4949029584433987,0.3330780917095064,0.395,0.573,0.17,0.4345236163305764,0.5155620098536949,0.6059498704343393,0.5507272502115474,0.3147755282222934,0.2919081425807185
924,0.4143688058773245,0.620177411804141,0.402,0.638,0.17,0.3632199553759136,0.517769389040145,0.5915749499125895,0.5021463815513115,0.3140372736948218,0.2752929379023304
3213,0.4804115705928378,0.5669612718687714,0.3970694990382251,0.5992509310374102,0.1764680388022687,0.3792012166565309,0.531290548686366,0.6380603998715455,0.521807957403822,0.3127472914336785,0.4444879358454953
1059,0.6699864436957292,0.4230953676889379,0.358,0.7020000000000001,0.16,0.4422395571590338,0.4826981709197282,0.6284774594407259,0.5277371154718509,0.3265941057994836,0.3544260175355168
1726,0.5159966838827686,0.4422307649904248,0.415,0.682,0.17,0.4015898860393672,0.5015912602391593,0.6713302155997799,0.5607795995933688,0.3085061035490679,0.3486509063930609
1980,0.5112974717287838,0.4222691243418758,0.369,0.69,0.165,0.3912761803981928,0.5057719109437444,0.6319923537210941,0.5306977793416857,0.3133778973356325,0.3541911447010544
1587,0.3913688058773245,0.644177411804141,0.431,0.68,0.173,0.3927922682390622,0.5185561740455,0.6426143286278191,0.5083936995374737,0.3283664957132666,0.388679241465774
2621,0.4267039505080517,0.6795024071444098,0.3542535144236337,0.710606214013887,0.1593262731267296,0.3873522767243673,0.5139243504608462,0.6491826555615772,0.5159180272939499,0.290342118819273,0.3323070968719199
3022,0.3218619964831247,0.4849178890756735,0.4149455091061215,0.5002513319279069,0.1703490537735797,0.4063428877592991,0.5517556493470842,0.5971295885136061,0.5764697586734719,0.3085620474681368,0.3123052418528173
2698,0.5440574052738293,0.5832860210887215,0.3462155770510096,0.5868437486143079,0.1965642508462014,0.4122294300422401,0.5399518171093359,0.656401924401548,0.5237306754548173,0.3206195933586662,0.2969555458106174
473,0.3542505447081329,0.6358528161197377,0.362,0.36,0.176,0.4068383367357452,0.4893376996965481,0.6228283027198198,0.5648011915899145,0.3057345288448775,0.3962966870790084
2637,0.5942416546300946,0.4069803105210861,0.3728973478132331,0.6573714514309666,0.177384049415525,0.3751775035706145,0.5209246729167633,0.6352321858466999,0.532034115049821,0.2923212939928382,0.3612619940919491
2619,0.4632502727910523,0.5656616014436867,0.3785476093699053,0.5824582892728879,0.1722968065340938,0.3968593381458018,0.5233711198822353,0.6618455376132207,0.5447500028494972,0.2976601080239804,0.3424398386437141
3017,0.2418977099090659,0.5069878161756519,0.3835156307091414,0.6306664129369982,0.1592797294713087,0.3588505282742324,0.5420111422096989,0.6913640566370147,0.4679290655772068,0.3190091198779171,0.3305869755155881
1892,0.5194064310695292,0.4919593769728748,0.3891,0.6781,0.17,0.4007069756862818,0.5526565837498831,0.6616667447352494,0.5382023956052037,0.320150664486972,0.3765858509550575
1005,0.419559318105414,0.65140445259966,0.354,0.517,0.175,0.313733882256125,0.5339505837185374,0.5858061649979891,0.4871966891110511,0.3107831477998944,0.3057393960568478
748,0.3229999999999999,0.713,0.3929999999999999,0.547,0.173,0.3949756196902424,0.4891966956223054,0.6435929802618628,0.5591284734220043,0.3009331461192195,0.3448869778907035
1290,0.405,0.679,0.3979999999999999,0.69,0.173,0.3989325239293776,0.5071732920222285,0.5917237122532559,0.5422375355854671,0.2911857455883757,0.3834108620398954
896,0.5972293990973389,0.5561578686909011,0.386,0.693,0.173,0.3829236074959416,0.5297216725239867,0.650661714730698,0.5253194546928622,0.297509340074937,0.3419793045111926
2590,0.508336389811092,0.6594028095953987,0.3866259225192975,0.5360818304755328,0.1749908833330834,0.428549228300021,0.5834736897249793,0.6396477627809212,0.459845245105999,0.3029339932905176,0.2982330368610209
3234,0.5871131406691604,0.4865010651474637,0.4048081987709635,0.672447210128929,0.1486632892195518,0.3764822467851145,0.5539153529812106,0.6174980916241858,0.5571346559098236,0.3056916637133066,0.3039792966705397
868,0.4314159524421725,0.7563251909047264,0.392,0.6920000000000001,0.173,0.3690422137700863,0.5483106978322355,0.6115862698109993,0.5025317182429447,0.32382098240814,0.3626328672897057
3429,0.4998964285338829,0.5102372356757042,0.4678195383424375,0.6201129978259722,0.1639255102069565,0.3743825479362307,0.5277004783542103,0.707593102298143,0.5687831717278746,0.2844816995358677,0.4279373521807879
575,0.3234070708874367,0.7659655121145938,0.4039999999999999,0.711,0.173,0.4542846157666319,0.5306940917847323,0.6608767402115803,0.5734582828445327,0.2872207575778487,0.28845537207012
883,0.5669876483896696,0.6857214933686675,0.3979999999999999,0.69,0.173,0.4295796798290608,0.4963838528995724,0.6272363049325408,0.5054843342881582,0.2859490864694954,0.348630757072859
290,0.3696308792634305,0.5980107380359198,0.355,0.347,0.18,0.392107054464593,0.513487644826717,0.6023565518390748,0.482058105336606,0.3046572801434782,0.3534484551378883
3304,0.5534327363648941,0.6106191888627632,0.448184126778678,0.6127987286722264,0.1430585452300893,0.4242681839463856,0.4573289465507995,0.6799766946203836,0.4914846182249872,0.3257056453171399,0.2893758892732473
2939,0.492946976245905,0.5601836625130223,0.4572336393889385,0.5290538401201026,0.1555839352188475,0.4074059672642346,0.5036914119614683,0.6639869547537579,0.5242279089017104,0.2749946343472119,0.2901520218513065
890,0.3283966373621249,0.6309951120011733,0.327,0.4,0.175,0.3567589221270219,0.4875606811186987,0.6477474973316315,0.5136802935088502,0.3191423910086881,0.3174576406279689
2209,0.4589999999999999,0.665,0.402,0.706,0.175,0.3800069776052482,0.5609945617237312,0.6076742939033691,0.5361762050234088,0.2938131423476206,0.3332382178760597
2297,0.4539999999999999,0.693,0.426,0.763,0.175,0.4679906057453653,0.5066265598302543,0.5998748917225645,0.5394652150523681,0.3020952025094441,0.3422438357612992
3699,0.4209519717512189,0.5001998393678866,0.4324382347142205,0.5380793979211134,0.1758016573672007,0.371093458286541,0.4890433571701409,0.6233498417305298,0.5148492140867297,0.2831964410547963,0.3346628758357341
2004,0.492,0.7040000000000001,0.344,0.479,0.173,0.4185257978860423,0.494100120142103,0.6677654353740837,0.4947178145414987,0.2985370101934561,0.3121144488368453
3724,0.4354128794658599,0.5599873258251629,0.3873350373783978,0.470721264691299,0.1694417473853719,0.3600534065190323,0.5296670585198726,0.6084878931690068,0.4996779601316138,0.296802148862731,0.3434797332730901
3638,0.3415624996003775,0.4034063070269126,0.3595821222421303,0.4316136812392188,0.1790671223111047,0.4049805703238744,0.5226556312412755,0.587053124930405,0.5402952454609794,0.2958337658902381,0.3448968420937459
66,0.4549195478842115,0.4737597005439977,0.449,0.642,0.173,0.4021780174683941,0.4802547660963747,0.6601786688870945,0.5724824361002738,0.3040204568559573,0.3388049801438362
188,0.373,0.643,0.318,0.356,0.175,0.3948629142345555,0.4960199845070867,0.6901450199403407,0.5291312637187194,0.2987301429472545,0.3019761496689208
219,0.5159195478842115,0.3617597005439976,0.369,0.698,0.16,0.3857053812046325,0.5579481041625834,0.6599657323402632,0.5429844727452611,0.2908890232267564,0.2951983437087208
380,0.3289999999999999,0.7070000000000001,0.335,0.377,0.173,0.37619323861299,0.5250945743089391,0.6909738486047775,0.5381433682096985,0.3072075656734806,0.3415483517704348
218,0.4379999999999999,0.662,0.347,0.367,0.175,0.4180747650121518,0.5162822118170349,0.5957247208496272,0.5144046009613974,0.3108597619371246,0.3578887659247418
2058,0.5145294563942039,0.46176145654381,0.4379999999999999,0.701,0.173,0.4218617352703664,0.5113372029546082,0.6190917866638859,0.5256922035595356,0.3200205296306104,0.3050483971556078
936,0.491,0.688,0.416,0.711,0.175,0.4203698975028675,0.5108935170166393,0.6372998688674835,0.4796867382080355,0.3090668538807804,0.3023848826157955
252,0.436,0.735,0.415,0.685,0.165,0.41904531616802,0.4943727862820133,0.6062030326163111,0.5570201376994747,0.3041184781579956,0.342724140769485
2198,0.3310047596169786,0.5850908169372967,0.366,0.665,0.17,0.4238604174609061,0.5141741882420842,0.5848833040453457,0.5664337428706301,0.3174550473003547,0.3299655434834486
2345,0.5899195478842115,0.5057597005439977,0.32,0.708,0.173,0.3926902790163553,0.5294709930927993,0.6291268990435328,0.5477689829600626,0.3099393948553757,0.3955702389478496
596,0.4231337583966858,0.6543033322500398,0.319,0.34,0.143,0.4026277072328746,0.5360503295983818,0.6938209230414787,0.4737431773886602,0.2947527816284313,0.2792668633101992
3188,0.5300056592870037,0.6315601608307889,0.4498812897381288,0.5699657061240756,0.1739115355335739,0.4172938616892507,0.5812752617904862,0.569955069420751,0.4995999196372359,0.2798052277815471,0.375393141046527
654,0.5172552259099573,0.4886216038394185,0.409,0.687,0.173,0.3847819669335909,0.5717674610253929,0.71940256081445,0.5375560302878378,0.2664167895688745,0.3899651933432065
472,0.509,0.614,0.435,0.6779999999999999,0.173,0.3662843923243342,0.5285562235136209,0.6722072676344738,0.5187765602433894,0.2614106280442176,0.337625474255204
15,0.4830717967697245,0.7083205080756887,0.431,0.7240000000000001,0.175,0.4169034526890314,0.5190530227548258,0.6272808346062448,0.5169469772451742,0.2977974021642086,0.3209648316049145
1703,0.5029195478842116,0.5097597005439977,0.4029999999999999,0.68,0.173,0.3742285462397521,0.5675272892044624,0.6589916903623777,0.5175906089061177,0.2713307048471202,0.366782715889316
2862,0.3064100660477011,0.646733742462882,0.3520972573336277,0.5616182103979589,0.1663982815389009,0.357504215373096,0.5294275377328058,0.6542400488852793,0.577532586775231,0.3154080461213381,0.3749773471204502
2203,0.5428394797800934,0.5281243837158673,0.442,0.731,0.173,0.4205479899833537,0.5530335467766909,0.6114047108498035,0.5386666985846859,0.2989803472527399,0.3691428098340138
842,0.5296206354084879,0.4775010476999523,0.375,0.7290000000000001,0.165,0.4389283748084445,0.480067336124852,0.5952922434456213,0.5411690888299413,0.2810671184460752,0.3301835063465921
1580,0.442,0.6859999999999999,0.414,0.685,0.175,0.4040175508831269,0.5539950862049315,0.6302106939258055,0.4843156929193137,0.3059672892427582,0.3575520542753354
3923,0.6588208686398517,0.7135574067067931,0.3770221571022815,0.5669253397126415,0.1774967451392618,0.3552572525070791,0.5292757683554268,0.6767885582313894,0.5392846119335171,0.3086242401025033,0.3299031746779515
758,0.442,0.716,0.395,0.62,0.173,0.4202410778729781,0.5315977204167215,0.6886985517212885,0.5228328354541939,0.2579128223917428,0.3564205375565423
991,0.5289195478842115,0.5157597005439978,0.3979999999999999,0.69,0.173,0.3895650511251847,0.5275018633150753,0.6061398934833667,0.5116596602963591,0.3016801807528195,0.2992860017777116
234,0.412,0.669,0.401,0.565,0.173,0.3519151403146133,0.5030944316867347,0.5632706069143015,0.5480965147668427,0.3417134307382509,0.3133013363277981
3727,0.544462027901845,0.5932586104659546,0.3646890473405373,0.545374793359863,0.1537045454799597,0.3920053674612849,0.5430038186811591,0.6443029597335114,0.5511375468663758,0.3414848744381835,0.308631357620703
36,0.4855289285747078,0.68123647763422,0.427,0.725,0.173,0.3974430723879146,0.5506199106747909,0.7216145655682777,0.5221559075778288,0.3161225118723738,0.3217216174987384
3416,0.2542079593529814,0.5316023786887614,0.3159463606961947,0.47154988146075,0.17956297079712,0.3824840369031743,0.5374588242817351,0.6682570261698045,0.5382910394591548,0.3504046898091358,0.3350618098486022
2486,0.4118140825769666,0.5655315522536902,0.4491575917593449,0.4769636070066604,0.148928033070224,0.4158711975328294,0.4559943349743558,0.6469754283492585,0.5525262071615292,0.3086366828167137,0.3341227361931538
2365,0.4429999999999999,0.639,0.37,0.679,0.17,0.3891517991065067,0.5181438272683166,0.6809491375142536,0.526322619114862,0.2722300887881134,0.3387166404545581
2490,0.493906286616821,0.5571667757334003,0.3886234935517632,0.6507962875876896,0.1818839042739045,0.3658839223920149,0.5549503203836201,0.5639461308633114,0.566237695725927,0.3135720399776068,0.336668752640204
1236,0.5289195478842115,0.4777597005439977,0.434,0.679,0.173,0.3860923767340564,0.5154362757936592,0.6886348732434674,0.5256566997088236,0.2865755239551257,0.403115214598657
1567,0.5429195478842115,0.4847597005439976,0.428,0.6809999999999999,0.173,0.3963927289053569,0.5328739999731954,0.6557929236128449,0.5665572403569873,0.3501663791402467,0.3342329186529292
688,0.4659059733686874,0.5464672405488966,0.386,0.693,0.165,0.3737953167736954,0.5109645057431087,0.6729977794138452,0.4605979455972523,0.3231456353792993,0.4207505255934667
317,0.5029195478842116,0.4647597005439977,0.379,0.695,0.165,0.3915159639373252,0.5186847679872495,0.7334442105708697,0.4802788111560415,0.3185513210966438,0.3336510198199761
1283,0.4462759116545881,0.6874881152480966,0.374,0.6759999999999999,0.175,0.4014688366640282,0.5286629238022242,0.6779762554136562,0.4923520549517973,0.299991173988616,0.2922233764313729
953,0.2457441481666518,0.8518923751127679,0.427,0.588,0.175,0.4084131746033105,0.4867645256639779,0.5881831346107784,0.5851439309412021,0.3167276891217094,0.2832837854673544
2410,0.4045058238899237,0.7551709091431695,0.3206557555224761,0.4954609938893002,0.1691026768534996,0.3847357109157455,0.5046766402196108,0.6160040830049294,0.4759955316790308,0.338493894736127,0.3185102632858788
2165,0.44,0.6729999999999999,0.409,0.6629999999999999,0.173,0.3729929416310738,0.5363740464493048,0.6122920526346785,0.5055843748210502,0.3080904628412687,0.3364314725769959
2453,0.2929835929281336,0.4880644450338283,0.3872933761542855,0.5221775349723328,0.1716807355064957,0.3836970164981559,0.4639529205007732,0.6145497822797767,0.5453359113852884,0.2628124730356037,0.2876470790864201
2859,0.3497679734021843,0.6691271239888439,0.4547856770420698,0.586117995045438,0.1503342544004368,0.4053877335967239,0.5146388127814461,0.6259714916265019,0.469336920631529,0.3291217785797408,0.3549302440394477
177,0.3329999999999999,0.6779999999999999,0.4429999999999999,0.494,0.173,0.3730034322487103,0.5614315791801672,0.5708069766762962,0.5362048833201928,0.3131512813265736,0.3715431688885582
2953,0.251522561543884,0.6194211283008205,0.4263539214550809,0.3782265893690289,0.171186580387837,0.3945159630968257,0.4963536190533084,0.5964667523394898,0.5265003009599307,0.3004759756024749,0.3724669239991917
64,0.5309195478842115,0.5097597005439977,0.396,0.691,0.173,0.4106191200131596,0.495857508549658,0.6507079554882407,0.509202757123343,0.3192368439187883,0.3784251715266286
3570,0.5035055541096084,0.2339461800065799,0.4680807826438819,0.4929855690834306,0.1702218436408475,0.4210395358165855,0.5248454421062431,0.6455335727047395,0.5122389990663984,0.3125760647145934,0.3199663149626653
3302,0.3801503239670826,0.48350383481422,0.3026451201742902,0.5394736854929189,0.1604724405391914,0.4160666319890559,0.4994020657914276,0.6438657123891346,0.4802496480820827,0.2852934362220202,0.3764227700242911
1317,0.5240068999336144,0.4685998781316295,0.409,0.687,0.173,0.387563534154512,0.5405569562830365,0.6011110959542795,0.5293644653347994,0.293576207012836,0.3884428537433728
2041,0.492,0.7040000000000001,0.344,0.479,0.173,0.4168747247632092,0.5003096838050928,0.6272585717404336,0.4637457501959018,0.2820167160707278,0.2983998739646381
3149,0.6056044006068855,0.5731843201200469,0.3225634146362616,0.56682650838715,0.2091142760982687,0.4041120691820071,0.4955413477069427,0.6065015858314903,0.4793528793110026,0.2926191594297593,0.337812493801098
3897,0.6774903986355703,0.6885591193527467,0.3852438503546683,0.4735905026359505,0.1615242680655859,0.4220497836557822,0.4575244789013427,0.6270245716507415,0.4976957559165415,0.3162154929479653,0.3630903794027821
399,0.5387813647642344,0.6706182406185041,0.3979999999999999,0.69,0.173,0.4228685487773342,0.472264103613647,0.6201818831880357,0.5058831222260518,0.3282939913068666,0.3581594862919244
3070,0.7514589035440253,0.5332223820312899,0.4700059509256513,0.5660341101397635,0.182042878329717,0.3811855091102232,0.4919822539993683,0.5957890507294589,0.5446605802634331,0.3296363332209596,0.309373896825848
2885,0.453860961442832,0.5014490754210493,0.3388107066306687,0.4931523618773604,0.1863509651477182,0.3603684203661386,0.514067087139923,0.6851184520224577,0.5357568263494581,0.3099141619580217,0.3489434169879269
3680,0.4006428265063928,0.5232611173677153,0.4157273741859377,0.6230758199657598,0.1616632538820869,0.3883255876263132,0.4974521755542954,0.5747775846737652,0.4924355341708089,0.2896775533382946,0.290221111704636
3689,0.5205786586592144,0.7132561009494691,0.2901308867549902,0.5390103413091873,0.1904483781299193,0.4115576025962501,0.494861999222539,0.5500099017663319,0.496396631380528,0.2748047091531899,0.3533323641637614
3683,0.4935635476804526,0.4525788731115953,0.4052940074236489,0.6438175094192312,0.1640303360928144,0.3930428183764227,0.5312678859479961,0.6105861092298697,0.5708937817688616,0.3067217594577407,0.3032036582667762
2622,0.5801998757571608,0.5312488362654674,0.4436488073186359,0.5285561333706137,0.1763020014427666,0.4533992088025725,0.4602842413159579,0.5985709864800973,0.5586541924296111,0.3173660196879838,0.380754863930724
927,0.375733608751257,0.6316076980578733,0.321,0.371,0.17,0.3823247296350704,0.5250546436679668,0.6317975214654089,0.5339795141323975,0.3298600350593174,0.3243359138447766
3823,0.4013363816219301,0.4451182779234535,0.4405230575624043,0.6050197674724372,0.1671168951193361,0.3971077431766694,0.4767826899933085,0.6370535473778305,0.5594677771022507,0.3246469884447026,0.3242573699035507
1114,0.5186700572730162,0.5075188942819429,0.4629999999999999,0.6759999999999999,0.17,0.4170474848401867,0.5110177471251225,0.6509163366753947,0.4585656334946599,0.2601417147170904,0.4093380968848394
1837,0.3651419797029716,0.5816165750343477,0.362,0.377,0.1,0.3613092428879858,0.5211224883004556,0.6292915706933973,0.4885263650585145,0.2824841758288257,0.3374481915605384
1666,0.5521457069611991,0.7527731239591687,0.4039999999999999,0.688,0.173,0.4110795053394929,0.5286202150702349,0.6023215767845218,0.5539080328173372,0.3136458911093521,0.3049007738249447
2968,0.709563876435625,0.5788798940638075,0.3374967835916509,0.6499946249189102,0.1900498777847213,0.3573787127868871,0.5019180272939499,0.6189573748655537,0.5579676625345797,0.3008769021587645,0.3179553508269044
1983,0.3052420760767807,0.64211911906771,0.351,0.424,0.17,0.4100211629400752,0.4751442967797781,0.6861017499249662,0.5255501938492103,0.2923736219918965,0.3548764404292112
3037,0.5258070837158957,0.6895914337308792,0.4744688792343255,0.5143705559180191,0.1645898356071616,0.413144187058091,0.4523722532035331,0.6072461335957563,0.5193655326025333,0.3227701591206802,0.2758472643523552
914,0.361733608751257,0.6066076980578733,0.316,0.357,0.168,0.358745628914253,0.4679515772123837,0.58630045496761,0.4847386664323809,0.2966621711323445,0.3592089526235313
3598,0.1742538677068239,0.4205962226543763,0.3097680921300798,0.6296101654663103,0.1900240301192235,0.4269507207220953,0.5338899504318433,0.6551405464622932,0.485715879111509,0.3049571620816925,0.3710070182761188
3456,0.5043420525412573,0.5680649192446193,0.4934415824057821,0.5422248562080441,0.179875394256662,0.4023922525991651,0.4476996630655865,0.61608095640803,0.521361187218554,0.2597548960048276,0.3318388113617035
3197,0.4673541242210786,0.6886732905771177,0.4205851091183357,0.6047634682073574,0.1527147976768465,0.4021271121575221,0.4807636956548096,0.6195419818333489,0.5803308180159565,0.30236706413356,0.3580126948979121
3350,0.730465110702519,0.829819182252743,0.3644970099402985,0.6168018766775054,0.1806011989975909,0.3870766363946856,0.515912729340389,0.6232573482392122,0.4960481828906641,0.3110708986786197,0.3696947581471828
191,0.5658394797800934,0.4541243837158673,0.382,0.634,0.17,0.3593990826246828,0.4809919750484409,0.6490575719644142,0.5473248007353492,0.3169317969850289,0.3123783526524089
867,0.5629876483896696,0.7247214933686675,0.408,0.687,0.17,0.4143076529999669,0.4923656781202423,0.6097672941091237,0.5737474289814963,0.3204293564649808,0.3676316829778833
2979,0.7828341322931761,0.6457650403323686,0.311175706754622,0.5250211040016607,0.1704687366569723,0.4199692611862788,0.5386937434409703,0.6925394090730544,0.5065941744346009,0.2950239896190565,0.3513098394973267
3974,0.4335022493059311,0.420975932727912,0.3645930693901993,0.4939824984402259,0.1776362361788295,0.3215489856519335,0.4904821374720194,0.6301997807271954,0.5293734401697457,0.3514285911356249,0.3088267336705922
3908,0.5078438778456218,0.6961510130243703,0.3029018366575545,0.5792112355741404,0.1644619126820047,0.401297710223002,0.5600044683209692,0.6508120848818715,0.53677116413103,0.2939702294230871,0.3072284139262722
1185,0.5233439540951507,0.4695267847890626,0.405,0.688,0.17,0.3715799900423609,0.5608773236032055,0.6288960647287519,0.5593780301024434,0.3066050821772957,0.3263449003889473
3968,0.4607094565453502,0.6034549852385044,0.3582648820871165,0.5133950677692602,0.1666921608664252,0.4204507090496501,0.5125180721323865,0.6384676275576524,0.5364634856706779,0.2887754950126135,0.3779824902344968
3206,0.3828380493371953,0.467992762026244,0.3865423730092462,0.5761084508211793,0.1843453776314561,0.3934704222261972,0.4974719657441094,0.6553122516679913,0.5356808193409773,0.2779686474322849,0.3899336469103971
383,0.478,0.6629999999999999,0.432,0.745,0.175,0.3811571363712985,0.6008208032677648,0.6370856758566689,0.5434166803586806,0.3040694703009471,0.3259741904575723
3254,0.4894608909678173,0.712656811039492,0.3865005882592795,0.6046779952737033,0.1723495531977574,0.3777450615554588,0.4419931690719805,0.6124840402136451,0.4735302413265281,0.2951208980255908,0.3345829726967192
565,0.493,0.628,0.409,0.687,0.17,0.4046294301290231,0.4943309338012224,0.7034509736460453,0.4974877127380284,0.316553707273714,0.3583860277398774
1284,0.4502759116545881,0.6744881152480966,0.374,0.6759999999999999,0.175,0.3822309383579762,0.509455270037916,0.6485361391222652,0.559093028314297,0.284367426149945,0.3695341111106574
2911,0.3617885890811074,0.6027192670047591,0.3571877952275784,0.6946862185084806,0.1603112979769672,0.4060806333347101,0.4989585271571737,0.6192502973617174,0.5252928325225141,0.2634687153299062,0.3502428274127291
3825,0.5119431403202606,0.4988555625476237,0.3757034557033114,0.5574093120404398,0.1628100719253803,0.4561325219019796,0.5300177460006317,0.6259039437421966,0.5452678859479961,0.2890124745889995,0.3111446265729697
720,0.6159876483896697,0.6467214933686676,0.396,0.691,0.173,0.3591037872321962,0.5358447795338729,0.6897415483248505,0.5044935330374023,0.3080223554645397,0.3254914276767262
3881,0.3811524360712923,0.5689731567833084,0.417959460080447,0.5937323859114151,0.1751100475863409,0.4045976183141066,0.5197470677428713,0.6730887756921766,0.5152632941905814,0.3042960894390549,0.3798800719039913
3731,0.524694105502234,0.6989085753432417,0.4412845156203325,0.5718075361857065,0.1632492660632881,0.3515455001685606,0.5532888559387952,0.615566532375531,0.4921674418176091,0.3128926199324979,0.3280961417234679
799,0.4390104338343641,0.6184723225492486,0.3389999999999999,0.48,0.165,0.4212886155304787,0.5370976126160274,0.6098831082242436,0.5176456034106459,0.3176114430288679,0.3312557981355811
1646,0.2181488718870469,0.6313978042991869,0.5760000000000001,0.455,0.173,0.3461160311594345,0.4870901358333343,0.6464301021517651,0.5382811840225165,0.2936050113193265,0.3549625451086584
3707,0.4842848240214011,0.4631967094228822,0.2584641380082901,0.600896727390551,0.1689591368088513,0.4031322674753846,0.5373513725383984,0.6611070178696489,0.5172324847741868,0.2801001640645781,0.3372017834323486
