,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
4645,4.26,1.0376003147884159,0.6861505485365518,0.5373329926344602,0.3471,1.12
4749,2.91,0.8405087376566782,2.1099544712867333,2.0168576164140086,2.032,1.519
4558,7.36,1.0351126839957652,0.556285896694888,0.6569186324976695,0.3842,1.051
7489,7.64,0.778871021488281,0.5545552909933733,0.5490017153113114,0.491,1.385
10528,5.46,1.096105129499077,0.8694563044409898,0.683038839038709,0.3544,1.071
6606,0.97,10.914736726615445,5.564243451510092,6.221999371247131,0.178,0.5271
3539,6.27,1.2593262168882247,0.731700090600419,0.7834305470326164,0.3626,1.026
8551,3.02,0.5064050859830955,0.5426487237669522,1.14577827375181,1.755,1.416
13860,2.64,0.37651265010463636,0.5694385000263998,0.583436508367795,1.36,1.672
1172,7.1,0.14038564861516176,0.48353123300320966,0.40062518928593593,1.471,1.677
10886,8.72,1.0639420025213226,1.0487470551179137,0.42902627563249107,0.3304,1.793
2049,5.66,0.6422400132388066,0.707471610779213,0.7276125118686679,0.4685,0.4583
12233,7.14,0.3830687575485823,0.33407612462039943,0.5131750866371698,0.9029,1.003
14733,7.28,0.3755410147191407,0.9642934968839958,0.6284302939876013,1.176,1.38
888,5.44,0.48161823861474684,0.8147691642731251,1.2050926999159253,2.701,2.188
10618,3.08,0.1998128265462519,0.36432711228287656,0.4117001206754878,1.193,1.438
9383,3.8,0.5970380412372979,1.4315570362929673,1.2914805032477026,1.81,1.592
950,2.99,3.113546154646628,2.928877089243494,2.2830077873278896,0.1873,0.4654
4943,9.0,0.6176189049421511,0.39838543248868596,0.4027040750686098,0.5348,1.54
3472,8.93,0.1931132624763401,0.436389533693949,0.4552631139796758,1.065,1.347
6913,11.06,0.5928419810754978,0.5023602230356897,0.3262611849340968,0.549,1.806
3951,3.61,1.904299129311851,0.8950692688234075,1.2916567578198959,0.7081,1.842
13074,9.06,0.1271167088537422,0.36225038544105886,0.5130077695596185,1.77,0.8868
3948,7.03,1.057186189959738,1.0923583187960844,0.7769100339353585,0.3303,0.9264
10382,6.49,0.2982959971084027,0.5737304021661563,0.6309452310353574,1.354,1.261
10259,10.17,0.16663289496458455,0.2361238419146669,0.3568862351804858,2.266,1.792
14723,4.53,0.4632326551428506,1.2702645849117964,1.5754337037448383,0.7664,0.6523
7071,1.88,2.9412292813147554,2.9807952602889345,1.4366220455093226,0.173,0.6599
5076,5.65,1.8211382275748242,1.5796968843426265,1.421032408504163,0.7234,1.845
9440,3.77,0.6025600124085236,1.5499304662765734,1.397990416687485,1.546,1.237
1743,2.79,0.5214065225739392,2.222789963025492,2.1851695197878858,0.1056,0.1578
2491,4.57,0.5089729621253338,0.4663636244441837,0.5846477254421982,1.986,1.76
325,3.45,0.783532334998778,1.818520471151656,1.7640374151940927,1.835,1.566
3260,2.28,9.876578440567588,1.730605701514709,3.903065311663834,0.06724,0.2487
7999,12.29,0.5471694267049216,0.425798226800679,0.412841227880536,0.6191,1.654
13231,6.86,0.6760899748940725,1.5478537394347558,1.3616999676491106,0.3828,0.3905
6018,11.82,0.7548186808337927,0.5272809451375016,0.4898349809903082,0.5151,1.447
5833,2.97,0.30573076150960765,0.5538630487127675,0.6481937807350107,1.487,1.381
14376,3.21,0.31998972506428314,1.0217496061742841,0.6548441572532968,1.05,1.385
10944,3.26,0.11998937326585929,0.6019738872148763,0.2705546617258488,2.4,12.46
13831,7.38,0.13477637668775239,0.3299226709367641,0.2624970807251329,2.066,2.227
10839,6.53,0.868813452707246,0.5330957802945909,0.628231847022276,0.4616,1.275
641,3.7,2.0285229540433347,0.9497564089912722,1.3605281640288593,0.3201,0.8605
10536,4.86,1.6084474418698538,1.1366618247548608,1.1549240086506538,0.3341,0.8034
9405,2.91,0.5400324821220353,1.2045015682542375,0.6327277299493969,0.813,1.569
9901,7.99,0.5373713888607343,0.3454288980223359,0.38461721301971097,0.625,1.69
7894,6.68,1.0701224833138778,1.788061810804997,1.1825125220986261,0.405,0.4985
3941,5.86,2.271586512412627,0.897838237945831,1.2147849338189332,0.2102,0.5536
9861,9.35,0.1489699790879293,0.4923227099669044,0.4714757911291151,2.422,1.644
13114,8.04,0.1315009689664841,0.38384834459596245,0.5403552015011297,1.943,0.8841
11259,2.49,0.3970522107047888,1.3962526799820674,1.4020351267878182,0.7661,1.04
8672,3.0,0.5155714981791258,0.5389106154516804,1.1712052460607771,1.737,1.439
4447,3.85,2.0102231287248418,1.1214324945815313,1.2246328171608853,0.6496,1.862
1113,4.63,0.4721581294986995,1.029364271260949,0.7801698238181787,0.7457,0.8212
7031,6.65,0.05573515510810467,0.2915032243631376,0.1883422746284094,1.464,2.51
1078,2.75,2.5247130227341414,2.782813968035652,2.2432369556154237,0.646,1.78
4424,2.94,2.0754308056987014,1.8565937965849797,1.4922033631378846,0.2315,0.6521
5356,6.38,1.4780516304152291,0.9102985989967369,0.9340389945536565,0.2504,0.6961
8992,1.17,7.759231292748335,4.080768244171684,3.65086896750177,0.107,0.3322
7113,1.28,4.5585639600814,4.1762976788952955,3.619463291158116,0.1635,0.5073
9075,1.98,1.0466169797618505,3.826715327189324,3.3053372164238093,1.167,0.947
488,4.23,0.12625529485657955,0.7088560953404247,0.7382312579836565,0.9955,0.6709
2095,1.86,1.2035795931949225,2.538452442981775,2.4148503966488923,0.6371,0.6294
5047,2.06,1.7020717932404579,2.0905716874297684,1.4160292071909228,0.3796,1.079
11862,2.98,1.412959170799696,0.7808492925234367,0.8201613414563282,0.8755,2.593
12368,8.71,0.10445535927228003,0.3577508106171206,0.2867831697491361,2.675,2.12
31,3.18,3.3595002055458547,0.8569959433900838,1.6554230395062337,0.4296,1.113
8306,1.71,5.276972142734572,2.222789963025492,2.94254123329066,0.07922,0.1806
1875,3.52,0.2431643475128345,1.1463532166833432,0.43672002241737434,1.905,6.488
8893,7.15,0.5449607313514315,0.4378432424832214,0.3972532712697053,0.5565,1.542
1018,2.91,0.5604523984172199,1.647536627842003,1.5879041718788294,1.88,1.09
14107,6.77,0.1276260926381647,0.45604921446315605,0.28068048267992746,1.625,2.144
7465,6.36,0.3974052036252289,1.0792057154645724,0.8539989968044744,1.109,1.158
9792,4.03,0.20159444263022813,0.6184492534932964,0.4904116066998362,1.436,1.578
154,1.67,1.461470521476453,4.531417968846114,2.6908965457337777,0.6245,0.6368
8750,4.69,1.0965075913452447,0.6787435561340689,0.6602211267724651,0.8508,2.571
1334,2.36,0.40655539742535735,1.486244176460832,1.4179193538492376,0.4865,0.2823
5915,10.14,0.06439908972801718,0.12211153829887787,0.14024017775950326,3.319,3.054
7317,5.17,1.6931100245298696,1.3353353592887494,1.1911733871241612,0.2015,0.542
12548,9.03,0.13769741428426344,0.4524495546040055,0.4036278194853928,2.763,1.979
974,2.94,0.1076618757443538,0.45667223251570144,0.3491918001380828,1.201,1.221
14369,4.72,0.4523004905085987,0.7628509932276837,0.7752022793490667,1.002,0.9775
9214,2.8,0.1995087235695349,0.13990216491044907,0.2034095478373844,0.2161,0.737
3144,8.63,0.7851798258468246,0.4512727427269755,0.568071944543028,0.4908,1.348
8561,3.02,0.503397260799238,0.5358647494170145,1.135030635198603,1.618,1.468
14504,8.88,0.1326793604839636,0.2858960618902299,0.2739566686968542,2.707,2.458
1358,3.4,0.46467404069908036,0.9622167700421781,1.3506410535016493,0.952,0.654
7549,7.28,1.1855899314940577,0.4779932947583626,0.7003310264619079,0.3265,0.9055
9389,4.66,0.3292855533633878,0.9442184707464252,0.895805963340412,3.052,2.183
3420,1.33,4.519047854328967,13.44334508936626,6.831375725719644,0.4234,0.7721
13658,3.8,0.456401456628718,0.9912909458276252,1.0835795063051115,2.845,2.427
5473,3.37,3.907117326869513,1.4301725517317556,2.0019514592327354,0.4333,1.254
10591,4.03,0.8061871179636177,0.8874546037367427,0.7070596943654711,0.3885,0.8277
14123,9.77,0.04929534270464184,0.16260771171432203,0.10604039643081623,2.928,3.478
12022,3.06,1.330407979552258,0.6493232592083188,0.7298676522235086,0.9362,2.789
7455,2.51,3.078060758047777,1.9140499058752682,1.9388022047361404,0.5503,1.361
14323,3.41,0.24073619579361202,1.1421997629997078,0.6011424382449189,1.264,1.64
7965,11.01,0.1968997427207948,0.6735517390295247,0.4301422829475505,1.593,1.393
11332,14.27,0.17112068603161262,0.17811393879989385,0.4763481724061232,1.965,1.081
14839,5.54,0.39983644239460325,0.7815415348040425,1.0799789214837456,1.097,0.7137
9644,9.13,0.0929801737082181,0.2764815668739899,0.2616961521815575,2.579,2.254
452,3.98,0.2097830780270189,0.8154614065537309,0.5472467293767166,1.081,1.481
12289,6.56,0.15697552651130375,0.43299754651898015,0.39790202758105414,2.072,1.711
3161,1.65,3.336458611386714,3.032713431334376,2.1557394454536976,0.4809,1.457
14743,5.52,1.2659424528334755,0.46047956505903376,0.793046216511895,0.2906,0.7519
3028,6.47,0.22208320776393167,0.6793665741866141,0.5483689673260516,1.575,1.383
5362,4.68,1.3501325563417437,0.9601400432003605,0.98382680021436,0.3263,0.8656
10842,7.65,1.1304355194216122,0.41582993795995427,0.7961805302283823,0.3889,1.042
2359,6.62,0.8295458075974304,0.4985528904923574,0.5603384874098456,0.433,1.153
5816,8.97,0.11640740403677897,0.22442494737242746,0.2672724321468156,2.255,1.916
11781,8.46,0.11742603146336761,0.4428273869035837,0.29986204195712285,2.023,2.259
10516,6.55,0.8552137166875816,0.38627119257808307,0.5407992802128704,1.285,3.307
10668,4.04,1.8856495582722368,1.0425168745924607,1.0743367415509493,0.7297,2.151
7457,7.37,0.5889905032149236,0.7531596012992013,0.5311551178553298,0.5784,1.55
7057,7.6,0.9106932639533994,0.5518555460990103,0.5862611570335372,0.4219,1.183
7868,9.61,1.055017431200439,0.9241434446088546,0.7507569006941559,0.4509,1.251
13355,9.35,0.09225474662881995,0.29060330939834994,0.20265256515588445,3.032,3.183
7950,8.9,0.6735419187216144,0.49737607861532734,0.4840442224500223,0.5909,1.625
1094,4.81,0.0767168306072824,0.25543740154357103,0.16389235203438526,0.748,3.04
3476,3.4,1.5986356954919072,1.0805902000257843,1.1278212984075668,0.3228,0.8918
6322,1.3,4.09553546040956,3.1642394646494942,2.700071683558867,0.4137,1.231
14749,6.09,1.1471540240417133,0.6063350135826934,0.786495460291248,0.378,1.012
6423,2.44,1.8972244605272577,1.848979131498315,1.3518032424153739,0.2481,0.721
13011,3.28,0.5153374279592735,1.1200480100203196,0.8625057996509818,0.5773,0.7479
4872,3.91,1.3740441404196309,0.8161536488343367,0.8738710646277574,0.3129,0.9146
6129,7.56,0.35546752266888826,0.345082776882033,0.2876285994970553,0.6383,2.131
1961,3.75,0.21329662684761422,0.5115670453677479,0.4650140140335217,1.343,1.281
6969,1.92,3.413723902986267,1.9652758346401034,2.3172611216439614,0.2146,0.5939
13644,7.05,0.6506315037995923,0.5411257907496192,0.45696109087416126,0.4901,1.383
2946,2.19,4.2922747773160665,2.3383944238866747,2.6181185065610606,0.3859,1.09
14372,5.94,0.38700746509113515,0.8396898863749368,0.7753402167839653,1.084,1.015
2984,7.58,0.786877038309504,0.5465252805383451,0.5490613380773535,0.4202,0.9876
12460,6.93,0.17137695268302092,0.4884461531955115,0.4407742230262174,1.858,1.503
14236,8.21,0.15799783583475815,0.4666405213564261,0.3387530751148953,1.808,1.805
4030,2.45,0.5602463639278739,0.8874546037367427,1.0602251658609294,0.7806,0.7176
7448,5.0,1.8199495781903936,1.755526423616521,1.680349787544108,0.6612,1.731
7337,6.8,1.0124220010436924,0.5098364396662333,0.5834685715871937,0.4035,1.157
14700,4.21,1.180892251314939,1.005135791439743,0.9480659783733034,1.042,2.689
10268,6.18,0.20353210130597638,0.4863002021256332,0.4551839125464211,1.665,1.377
9715,5.97,0.7921585608775252,0.7206242141107249,1.9989257498757558,0.925,0.5581
8485,3.0,0.5196289073742025,0.5380107004868927,1.1883096276912213,1.664,1.317
340,5.9,0.7210107618339133,0.761466508666472,0.5590649872762543,0.472,1.134
11911,4.05,1.017427719707156,0.6277253000534152,0.6123270846784264,1.116,3.34
14260,5.4,0.49759449263381794,1.0300565135415547,0.9889064961004957,0.8891,0.8312
11203,4.93,0.5655235255769637,0.773234627436772,1.2932319188411738,2.191,1.609
5891,2.03,0.7132581673811641,1.7216065518668324,1.559380316226286,1.646,1.704
7975,10.97,0.26900361579921456,0.8749942426858368,0.5481865519704152,1.259,1.078
7902,9.31,1.0933684479513974,0.9726004042512664,0.756733644931209,0.4663,1.317
5455,4.67,1.014264536818087,0.9684469505676312,0.7736876045745951,1.24,3.559
13238,7.69,0.4007500600051963,0.3495131274779106,0.33791298923686797,0.8857,2.512
6025,9.14,0.5021869902887718,0.4385354847638272,0.380999663257059,0.6379,1.606
2916,4.72,2.776172454894713,1.2148852024633257,1.5634135682404842,0.5355,1.486
6193,8.4,0.6832090784918137,0.6755592416432818,0.5011441469749653,0.4754,1.369
5187,6.96,0.9252855265333942,0.5736611779380958,0.6551556889672501,0.4201,1.135
12108,5.82,0.20327144859394566,0.4542493845335808,0.4380679564117889,1.58,1.438
10927,10.3,0.11958363264950467,0.14364027322572084,0.18225511223669466,0.8147,2.339
13470,12.4,0.18596225846323297,0.35948141631863534,0.2789927501430576,1.974,2.002
12525,6.56,0.15697552651130375,0.43299754651898015,0.39790202758105414,2.072,1.711
1948,4.05,0.44017056461548737,0.8473045514616016,1.0731318016780627,2.676,1.705
2942,2.45,1.781831216157827,2.195792514081863,1.5511564590810374,0.3142,0.6641
2214,3.39,1.4026458933637653,1.3034922143808787,1.1247002861568167,0.8797,2.023
10782,6.91,1.2463948898281263,0.814076921992519,0.9902796630989247,0.4174,1.113
9623,5.64,0.16852413517381604,0.506513676719325,0.5072063232795486,5.978,4.4
10160,4.21,0.7551296090837507,1.2280378057948373,1.1793426679560577,0.3181,0.5151
12922,7.73,0.1917988094687879,1.0148271833682254,1.0840038899315867,1.159,0.2849
620,4.38,2.854799174774305,1.6689961385407852,1.8022252447074956,0.4152,1.155
8631,2.8,0.6762137814204088,0.5432025175914369,1.4433624974695327,0.9717,1.076
1392,2.64,0.49601463658014655,1.4606312120784142,1.155907282699039,1.7,1.94
13950,6.41,0.21340255353515902,0.49931435700102383,0.42175026852759956,1.525,1.526
11454,3.37,0.2235538041886758,0.7026259148149718,0.7543495046360913,1.775,1.281
2643,8.8,0.6154174338586428,0.3749184191761466,0.45646807713617565,0.5557,1.523
2799,7.75,0.7982634961090809,0.4120918296446825,0.5063048411067375,0.4248,1.206
1595,2.83,3.972521787979292,1.7942919913304503,2.3734689333399004,0.4108,1.05
4701,9.03,0.9957470371290463,0.5913133560935457,0.6434246832312108,0.4853,1.299
13653,5.79,0.20583323236497697,0.6243333128784464,0.5070888512762329,1.766,1.486
9388,3.82,0.6920654683291253,1.5270864710165792,1.442460945445902,1.529,1.361
1274,3.72,1.4620224618561506,1.4966278106699202,1.183357134932981,0.3133,0.8101
221,3.02,0.7423396841398884,1.1228169791427431,0.8913722703380392,0.3827,0.7655
8041,11.48,0.13945304600032882,0.5220891280329574,0.29943080250329074,2.042,1.928
12847,5.34,0.15538646397995676,0.3365681968305806,0.2975138899282836,1.691,1.887
11250,10.76,0.034588313902492715,0.15353933783838497,0.09727203985988363,4.407,6.021
1217,6.72,1.1540517689810215,0.6113883822311164,0.8025114407205097,0.327,0.8044
2509,7.56,1.2021910504288296,1.0598229316076078,0.9828309717629694,0.424,1.13
13836,2.6,0.38273384321386994,0.542994844907255,0.4623531353877941,0.3168,2.108
14245,1.0,1.2554435938943966,4.03438801137109,2.2249141696610897,0.3992,0.567
5443,3.7,3.3328799651933654,1.3775621384057084,1.744219882386632,0.4911,1.426
6041,6.98,0.926640643964024,0.8964537533846192,0.6496114256541569,0.3791,1.123
6917,7.04,0.8469909761658224,1.1678127273821255,0.6385095975622539,0.4852,1.365
6736,5.12,0.17925674347040838,0.4313361650455261,0.543938914515635,0.8461,1.322
2227,3.9,2.0587676230159757,2.897033944335623,2.041857311967248,0.2715,0.4513
4683,7.71,0.5877685923111984,0.46657129712836554,0.39488873292541343,0.5598,1.662
6296,2.62,2.6183755902867074,1.301415487539061,1.5658519175809122,0.2051,0.5827
10690,6.58,1.0584356601356277,0.7642354777888954,0.6349997421111041,0.4768,1.354
11150,9.38,0.1270504609995331,0.23155504286266806,0.27075738834446084,6.874,5.356
776,1.6,0.2920639416105771,1.314568090870573,0.97587877137171,2.416,2.986
9749,2.81,0.29702416251022357,0.9179132640834016,1.0613620963573858,0.6057,0.4112
9736,2.82,0.25785989068454407,0.9109908412773428,2.2761348681303155,0.09596,0.1592
578,5.49,0.24425087116997138,0.8666873353185662,0.7659772731661416,1.31,1.112
1425,4.24,0.07160987933295322,0.31012454171143583,0.18763023837627532,1.54,3.76
4041,3.81,1.1884806154695973,0.9594478009197547,0.9027811963219944,0.2778,0.9468
8911,3.56,0.4943049257288011,0.9795228270573253,1.0964068941217637,0.3649,0.7206
1471,3.34,0.5679492738915126,2.6762086568223458,1.7124056211901202,0.726,0.7509
2696,3.03,1.6045244648882222,1.2404981668457433,1.2069455093357833,0.8052,1.837
10118,2.01,0.9941597583112878,2.0566518156800804,2.713598699227135,0.8554,0.5877
3471,12.65,0.14857074905838313,0.38149472084190245,0.36328033877979926,2.18,1.836
5082,4.98,0.9157452468119394,0.8168458911149427,0.6649590943884643,0.4104,1.156
2536,7.08,0.5314967266834932,1.1290471596681961,0.9505292036836361,0.6914,0.564
12603,8.84,0.05947889174640591,0.15852348225874735,0.16840250934094622,3.993,1.741
5760,4.43,0.2550417682087822,0.7753113542785895,0.5285983631799818,3.7,3.79
12392,7.57,0.18882291042500343,0.5551783090459186,0.5136858822299996,2.122,1.638
8835,2.63,2.77028649812218,1.8268273785189266,1.6876204973463413,0.2412,0.7182
11775,3.07,0.18804745944092038,0.5976819850751198,0.6540817187418664,2.192,1.937
6909,2.94,0.17021910329238155,0.6178954596688117,0.4086185129628676,0.6364,1.907
1870,3.65,0.27869088061097924,1.3173370599929963,0.8365412658324924,1.006,1.022
9250,3.45,0.7226947042310135,1.8662851885134621,1.928414869937852,1.307,0.7357
4946,7.94,1.7518734822660003,1.3131836063093612,1.0856441572904647,0.3007,0.7044
8520,3.02,0.5017937905745096,0.5445870021526485,1.1378490299464419,1.582,1.484
8601,2.86,0.6102559643478009,0.5380799247149533,1.386611896812206,1.058,1.081
13051,5.65,0.3235478964749214,0.4506497246744302,0.466021440272687,0.9576,0.7739
1789,5.79,0.15809744475391968,0.21674105805770216,0.22573868018754378,1.265,1.933
14764,5.11,0.8467471492632246,0.9947521572306547,0.913920361652347,0.3638,0.6942
8731,6.38,0.3737693781372667,1.6073865755668615,1.4354441286664446,1.423,0.8968
5174,5.12,1.9322691219307884,0.8826089077725017,1.3084318724487691,0.2256,0.614
10909,5.71,0.2382940110076571,0.7261621523555719,0.6151979615100338,1.514,1.059
7680,6.82,0.8989304435575236,0.6730671694331006,0.5830938933332881,0.4711,1.395
5256,4.22,1.4960485338904006,0.9165287795221899,1.0235397594059255,0.2993,0.7529
4841,4.58,1.8244881578229637,1.4890131455832556,1.2632164675716817,0.7966,2.186
13986,6.82,0.17476966152336898,0.3728416923343289,0.30180423177501137,1.751,2.015
14367,4.46,0.27023483044837787,0.8133846797119132,0.5618860423172392,1.248,1.378
1992,7.44,1.1228738980761674,0.5486712316082233,0.7504845961654811,0.3611,0.9679
4727,3.04,0.4953547506602794,1.6454599010001854,1.2564743352171286,2.574,2.505
6483,4.14,0.5159320868003483,0.7469294207737485,0.7842528277721728,0.7682,0.8024
8860,9.62,0.10398148156226505,0.13505646894620787,0.21752378382055054,2.39,1.876
11367,12.23,0.08299509119312229,0.3011946162916199,0.13274761061100443,1.945,4.031
