CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,70.0,590.0,73.0,160.0,45.0,550.0,73.0,600.0,50.0,45.0,38.0,36.0,25.0,25.0,13.0,15.0,TITANIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,25.0,680.0,25.0,0,2,False,0,1,55.0,45.0,28.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,300.0,1.0
402.0,68.0,595.0,72.5,165.0,50.0,540.0,73.5,610.0,50.0,46.0,38.0,36.0,26.0,26.0,13.0,15.0,TITANIUM,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.0,1.1,0.9,1.2,1.0,0.9,700.0,25.0,700.0,25.0,0,2,False,0,1,55.0,45.0,28.0,31.8,False,False,False,False,True,12,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,765.0,34.9,320.0,1.0
410.0,72.0,610.0,74.0,155.0,48.0,555.0,72.5,605.0,45.0,47.0,40.0,38.0,27.0,27.0,14.0,15.0,TITANIUM,31.0,51.0,46.0,331.0,351.0,16.0,18.0,False,False,130.0,2.0,1.0,1.2,1.0,1.2,1.0,1.0,700.0,25.0,700.0,25.0,0,1,False,0,1,60.0,46.0,30.0,32.0,False,False,False,False,True,11,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,90.0,90.0,300.0,780.0,35.0,310.0,1.0
398.0,69.0,585.0,73.5,170.0,52.0,545.0,74.0,595.0,52.0,45.0,37.0,36.0,26.0,26.0,13.0,16.0,TITANIUM,33.0,53.0,48.0,332.0,352.0,17.0,19.0,False,False,130.0,2.0,1.0,1.2,1.0,1.2,1.0,1.0,700.0,25.0,700.0,25.0,0,2,False,0,1,60.0,46.0,29.0,32.0,False,False,False,False,True,12,2,False,129.0,129.0,129.0,SPOKED,SPOKED,0,0,85.0,85.0,285.0,770.0,34.9,310.0,1.0
415.0,75.0,600.0,72.0,160.0,49.0,560.0,72.8,610.0,48.0,50.0,39.0,37.0,28.0,28.0,14.0,15.0,TITANIUM,32.0,54.0,43.0,333.0,353.0,16.0,18.0,False,False,130.0,2.0,1.0,1.1,1.0,1.0,1.2,1.0,685.0,20.0,685.0,20.0,0,2,False,0,3,55.0,44.0,30.0,32.0,False,False,False,False,True,11,2,False,100.0,100.0,100.0,TRISPOKE,SPOKED,1,0,100.0,80.0,275.0,755.0,35.0,320.0,1.0
390.0,68.0,580.0,73.0,155.0,47.0,545.0,73.5,590.0,50.0,45.0,38.0,36.0,26.0,26.0,13.0,15.0,TITANIUM,30.0,50.0,45.0,334.0,354.0,16.0,18.0,False,False,130.0,2.0,0.8,1.0,0.8,0.9,0.8,0.9,680.0,22.0,680.0,22.0,0,1,False,0,1,58.0,46.0,28.0,32.0,False,False,False,False,True,10,2,False,140.0,140.0,140.0,DISC,SPOKED,0,0,0.0,80.0,285.0,760.0,35.0,300.0,1.0
420.0,70.0,605.0,72.8,162.0,51.0,565.0,73.2,615.0,49.0,48.0,39.0,37.0,27.0,27.0,14.0,16.0,TITANIUM,34.0,56.0,44.0,335.0,355.0,16.0,18.0,False,False,130.0,2.0,1.1,1.2,1.1,1.2,1.0,1.1,690.0,26.0,690.0,26.0,0,2,False,0,3,57.0,47.0,30.0,33.0,False,False,False,False,True,12,2,False,90.0,90.0,90.0,TRISPOKE,TRISPOKE,1,1,95.0,95.0,290.0,780.0,34.0,320.0,1.0
395.0,71.0,593.0,73.3,158.0,50.0,555.0,73.7,605.0,52.0,45.0,38.0,36.0,26.0,26.0,13.0,15.0,TITANIUM,32.0,54.0,46.0,336.0,356.0,17.0,19.0,False,False,130.0,2.0,1.0,1.1,1.0,1.2,1.0,1.0,680.0,27.0,680.0,27.0,0,2,False,0,1,56.0,46.0,29.0,32.5,False,False,False,False,True,11,2,False,115.0,115.0,115.0,SPOKED,DISC,0,0,80.0,0.0,280.0,770.0,35.0,310.0,1.0
405.0,69.0,600.0,73.1,172.0,53.0,570.0,74.0,620.0,50.0,46.0,40.0,38.0,27.0,27.0,14.0,16.0,TITANIUM,35.0,57.0,45.0,337.0,357.0,16.0,18.0,False,False,130.0,2.1,1.0,1.2,1.0,1.2,1.0,1.0,700.0,28.0,700.0,28.0,0,2,False,0,1,60.0,48.0,30.0,33.0,False,False,False,False,True,12,2,False,130.0,130.0,130.0,DISC,TRISPOKE,0,1,0.0,100.0,300.0,790.0,35.0,330.0,1.0
400.0,70.0,600.0,73.4,165.0,50.0,560.0,73.5,600.0,49.0,45.0,38.0,36.0,26.0,26.0,13.0,15.0,TITANIUM,32.0,54.0,46.0,338.0,358.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,25.0,680.0,25.0,0,2,False,0,3,55.0,45.0,28.0,32.0,False,False,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,765.0,35.0,310.0,1.0
405.0,70.0,600.0,72.0,150.0,45.0,580.0,73.0,560.0,45.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,1.0,0.9,1.1,1.2,1.0,0.9,1.1,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,700.0,34.9,300.0,1.0
410.0,72.0,610.0,73.0,160.0,45.0,590.0,72.0,570.0,50.0,45.0,28.6,34.9,23.35,23.35,13.0,9.0,TITANIUM,35.0,55.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,1.1,0.9,1.0,1.2,1.0,0.9,1.1,682.0,52.0,685.0,52.0,0,0,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,300.0,710.0,34.9,310.0,1.0
415.0,68.0,620.0,74.0,170.0,45.0,600.0,74.0,580.0,45.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,32.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,1.0,1.0,1.1,1.2,1.0,0.9,1.1,684.0,54.0,684.0,54.0,0,2,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,720.0,34.9,320.0,1.0
420.0,75.0,630.0,72.5,180.0,45.0,610.0,71.5,590.0,40.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,0.9,1.0,1.1,1.2,1.0,0.9,1.1,686.0,56.0,686.0,56.0,0,2,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,730.0,34.9,330.0,1.0
425.0,65.0,640.0,73.5,190.0,45.0,620.0,75.0,600.0,45.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,34.0,54.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,1.1,0.9,1.1,1.2,1.0,0.9,1.1,688.0,58.0,688.0,58.0,0,2,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,740.0,34.9,340.0,1.0
430.0,80.0,650.0,71.5,200.0,45.0,630.0,72.5,610.0,50.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,36.0,56.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,1.0,0.9,1.0,1.2,1.0,0.9,1.1,690.0,60.0,690.0,60.0,0,0,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,750.0,34.9,350.0,1.0
435.0,60.0,660.0,74.5,130.0,45.0,640.0,73.2,620.0,45.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,31.0,51.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,0.9,1.1,1.1,1.2,1.0,0.9,1.1,692.0,62.0,692.0,62.0,0,2,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,760.0,34.9,360.0,1.0
440.0,74.0,670.0,73.2,155.0,45.0,650.0,74.1,630.0,40.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,33.0,53.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,1.1,1.0,1.1,1.2,1.0,0.9,1.1,694.0,65.0,694.0,65.0,0,0,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,770.0,34.9,370.0,1.0
445.0,69.0,680.0,72.8,165.0,45.0,660.0,72.8,640.0,45.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,34.0,54.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,1.0,0.9,1.1,1.2,1.0,0.9,1.1,696.0,67.0,696.0,67.0,0,2,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,780.0,34.9,380.0,1.0
450.0,73.0,590.0,73.5,145.0,45.0,550.0,73.5,550.0,50.0,45.0,28.6,33.6,23.35,23.35,13.0,9.0,TITANIUM,32.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,1.1,1.0,1.0,1.2,1.0,0.9,1.1,698.0,68.0,698.0,68.0,0,0,False,0,3,68.0,45.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,690.0,34.9,390.0,1.0
415.0,75.0,580.0,73.0,160.0,45.0,530.0,73.5,650.0,45.0,40.0,34.0,35.0,23.0,13.0,13.0,15.0,TITANIUM,33.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,700.0,1.0
420.0,78.0,585.0,72.5,165.0,46.0,535.0,73.0,655.0,46.0,40.0,34.5,35.0,23.0,13.0,13.0,15.0,TITANIUM,32.0,48.5,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,755.0,34.9,705.0,1.0
410.0,75.0,575.0,73.5,158.0,44.0,525.0,73.0,645.0,44.0,40.0,33.0,35.0,23.5,13.5,13.0,15.0,TITANIUM,34.0,49.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,275.0,745.0,34.9,695.0,1.0
425.0,80.0,590.0,72.0,170.0,45.0,540.0,74.0,660.0,47.0,40.0,34.0,36.0,23.0,13.0,13.0,16.0,TITANIUM,33.0,50.0,49.0,331.0,351.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,285.0,760.0,34.9,710.0,1.0
430.0,75.0,578.0,74.0,155.0,46.0,532.0,73.0,648.0,46.0,40.0,33.5,36.0,23.0,13.0,13.0,16.0,TITANIUM,32.0,48.0,50.0,332.0,352.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,279.0,748.0,34.9,702.0,1.0
418.0,77.0,582.0,73.0,162.0,45.0,535.0,73.5,652.0,45.0,40.0,34.8,35.5,23.0,13.0,13.0,15.0,TITANIUM,33.5,49.5,48.5,333.0,353.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,282.0,752.0,34.9,708.0,1.0
412.0,74.0,579.0,73.8,159.0,46.0,528.0,73.2,648.5,44.5,40.0,34.2,35.8,23.2,13.0,13.0,15.0,TITANIUM,32.5,49.2,49.2,332.0,352.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,276.0,747.0,34.9,696.0,1.0
422.0,76.0,583.0,72.2,168.0,45.0,533.0,73.7,654.0,46.5,40.0,34.6,35.2,23.4,13.1,13.0,15.0,TITANIUM,33.8,48.8,48.8,331.5,351.5,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,281.0,753.0,34.9,705.0,1.0
419.0,79.0,586.0,74.2,171.0,45.0,536.0,73.4,658.0,45.0,40.0,34.4,35.4,23.0,13.0,13.0,15.0,TITANIUM,33.2,49.4,48.2,333.0,353.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,279.0,758.0,34.9,712.0,1.0
427.0,77.0,581.0,73.3,163.0,46.0,534.0,73.1,653.0,45.5,40.0,34.1,35.1,23.1,13.0,13.0,15.0,TITANIUM,33.5,48.5,48.5,331.0,351.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,283.0,749.0,34.9,699.0,1.0
405.0,63.0,580.0,73.0,140.0,45.0,550.0,73.0,650.0,50.0,42.0,35.0,35.0,35.0,23.0,15.0,9.0,TITANIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,35.0,350.0,1.0
410.0,64.0,590.0,73.5,150.0,50.0,555.0,73.5,660.0,52.0,43.0,36.0,36.0,36.0,23.5,15.0,9.0,TITANIUM,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,765.0,36.0,350.0,1.0
415.0,65.0,600.0,72.5,160.0,55.0,560.0,72.5,670.0,48.0,42.0,34.0,34.0,34.0,23.0,15.0,9.0,TITANIUM,28.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,34.0,350.0,1.0
420.0,66.0,610.0,74.0,170.0,50.0,565.0,74.0,680.0,53.0,43.0,38.0,38.0,38.0,24.0,15.0,9.0,TITANIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,775.0,38.0,350.0,1.0
425.0,67.0,620.0,72.0,180.0,60.0,565.0,72.0,690.0,50.0,45.0,37.0,37.0,37.0,24.5,15.0,9.0,TITANIUM,33.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,37.0,350.0,1.0
430.0,63.0,585.0,73.0,130.0,47.0,548.0,73.0,655.0,49.0,41.0,32.0,32.0,32.0,22.0,15.0,9.0,TITANIUM,29.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,32.0,350.0,1.0
435.0,64.0,595.0,73.5,145.0,52.0,552.0,73.5,665.0,51.0,44.0,38.0,38.0,38.0,24.0,15.0,9.0,TITANIUM,31.0,51.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,765.0,38.0,350.0,1.0
440.0,65.0,605.0,72.0,155.0,50.0,558.0,72.0,675.0,53.0,43.0,36.0,36.0,36.0,23.0,15.0,9.0,TITANIUM,34.0,54.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,36.0,350.0,1.0
445.0,66.0,615.0,74.0,165.0,54.0,562.0,73.0,685.0,49.0,45.0,35.0,35.0,35.0,23.5,15.0,9.0,TITANIUM,36.0,56.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,775.0,35.0,350.0,1.0
450.0,67.0,625.0,72.5,175.0,58.0,568.0,73.5,695.0,52.0,42.0,34.0,34.0,34.0,22.5,15.0,9.0,TITANIUM,37.0,57.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.5,1.5,2.0,1.2,1.0,1.5,680.0,23.0,680.0,23.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,34.0,350.0,1.0
400.0,70.0,580.0,73.0,150.0,50.0,530.0,73.0,655.0,50.0,47.0,28.6,34.9,36.5,23.35,13.0,15.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,775.0,34.9,300.0,1.0
405.0,68.0,585.0,72.5,155.0,55.0,535.0,73.5,658.0,52.0,45.0,30.0,35.0,37.0,23.0,12.5,14.5,TITANIUM,36.0,41.0,46.0,340.0,350.0,16.0,0.0,True,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,34.9,300.0,1.0
398.0,72.0,590.0,73.5,148.0,52.0,528.0,72.5,652.0,48.0,48.0,29.0,34.0,36.0,24.0,13.5,15.5,TITANIUM,34.0,39.0,44.0,330.0,345.0,0.0,18.0,False,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,772.0,34.9,300.0,1.0
410.0,69.0,575.0,74.0,160.0,53.0,532.0,73.0,660.0,51.0,46.0,31.8,33.6,38.0,22.5,14.0,15.0,TITANIUM,37.0,42.0,47.0,335.0,348.0,15.0,17.0,True,True,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,768.0,34.9,300.0,1.0
395.0,75.0,578.0,72.0,145.0,49.0,525.0,72.0,650.0,49.0,47.0,28.0,34.5,35.5,23.5,13.0,14.0,TITANIUM,33.0,38.0,43.0,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,774.0,34.9,300.0,1.0
408.0,67.0,595.0,73.2,152.0,54.0,538.0,74.0,657.0,53.0,46.0,29.5,34.8,36.2,23.2,12.8,15.2,TITANIUM,36.5,41.5,46.5,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,769.0,34.9,300.0,1.0
402.0,71.0,582.0,72.8,149.0,51.0,531.0,73.3,653.0,47.0,48.0,30.5,34.0,37.2,22.8,13.2,14.8,TITANIUM,35.5,40.5,45.5,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,771.0,34.9,300.0,1.0
407.0,66.0,589.0,73.6,153.0,56.0,536.0,73.7,659.0,54.0,45.0,28.9,34.7,35.8,23.1,13.7,15.8,TITANIUM,37.5,42.5,47.5,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,776.0,34.9,300.0,1.0
399.0,74.0,577.0,72.2,147.0,48.0,527.0,72.2,651.0,46.0,47.0,29.2,34.4,36.8,22.4,12.9,14.2,TITANIUM,33.5,38.5,43.5,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,773.0,34.9,300.0,1.0
403.0,70.0,591.0,73.4,158.0,57.0,539.0,73.9,661.0,52.5,46.5,30.2,34.2,36.1,22.6,13.4,15.4,TITANIUM,38.0,43.0,48.0,330.0,350.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,122.0,680.0,122.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,34.9,300.0,1.0
460.0,70.0,590.0,72.0,120.0,50.0,550.0,72.0,650.0,50.0,40.0,30.0,38.0,25.0,25.0,13.0,15.0,TITANIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.0,0.9,0.9,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1.0
470.0,70.0,600.0,72.5,130.0,50.0,560.0,73.0,655.0,50.0,40.0,30.0,38.0,25.0,25.0,13.0,15.0,TITANIUM,32.0,52.0,43.0,330.0,350.0,16.0,18.0,False,True,135.0,2.0,0.9,1.1,0.9,1.0,0.9,0.9,680.0,52.0,680.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1.0
480.0,70.0,610.0,73.0,140.0,50.0,570.0,72.5,660.0,50.0,40.0,30.0,38.0,25.0,25.0,13.0,15.0,TITANIUM,34.0,54.0,41.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,0.9,1.1,0.9,1.0,0.9,0.9,680.0,52.0,680.0,52.0,0,2,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1.0
